Municipality code,epiweek,Count,title,NumMentions,NumSources,NumArticles,AvgTone
Medellín,201926,1.0,;¿Dónde tomar café en El Poblado?; &ldquo;La paz a&uacute;n est&aacute; por construir&rdquo;: Comisionado de Paz; Aprender a sumar; Rechazo comportamiento delincuencial y discriminatorio: Federico Gutiérrez,0.0,0.0,0.0,
Medellín,201927,1.0,;Izada otra vez bandera Lgbti en el Pueblito Paisa; Cinco obras de Stanley Kubrick se podrán apreciar en alta definción,0.0,0.0,0.0,
Medellín,201928,1.0,;¿Verdad o Posverdad?; Primero la persona; los goles vendrán por añadidura; Gaby nos invita a coger oficio,0.0,0.0,0.0,
Medellín,201929,1.0,;Pétalos de rosa; La JEP está en Medellín por víctimas de La Escombrera,0.0,0.0,0.0,
Medellín,201930,1.0,;&iquest;Para d&oacute;nde va Colombia?,0.0,0.0,0.0,
Medellín,201933,1.0,;Días de “abrazos”; Estefanía Gómez recoge libros para abrir un sueño,0.0,0.0,0.0,
Medellín,201934,1.0,";Ni los legados de Gait&aacute;n y Gal&aacute;n han logrado redimirnos; Gal&aacute;n, 30 a&ntilde;os despu&eacute;s y un legado por cumplir; Nosotros leemos, vosotros leéis, ellos leen; Salomé: con el espíritu de la diplomacia; No m&aacute;s angelitos",0.0,0.0,0.0,
Medellín,201935,1.0,";Los cuentos de Spitaletta en <em>Medell&iacute;n, &iexcl;c&oacute;mo te siento!</em>; &iquest;Cu&aacute;ntos son los violadores?; &iquest;Corregir y recuperar, o impedir?&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;; Ineficiencia de la ayuda humanitaria. Muchas normas y poca eficacia; Intenciones y resultados; Bicentenario: causas del realismo de Pasto y del Sur de Colombia; La hora de declarar la conmoci&oacute;n interior ha llegado",0.0,0.0,0.0,
Medellín,201936,1.0,";En tiempo de campa&ntilde;a, la cenicienta es la educaci&oacute;n; Las ideas pol&iacute;ticas; &ldquo;Estos son los parches a los que a uno lo tienen que invitar&rdquo;; Medellín reflexionará sobre experiencias de reconciliación; Reclutamiento, abominable pr&aacute;ctica que vuelve a encender las alarmas; Democracia en alerta",0.0,0.0,0.0,
Medellín,201937,1.0,;Los ni&ntilde;os de la narco guerra; El que no conoce su historia&hellip;; &Eacute;pocas de incertidumbre y grandes retos.,0.0,0.0,0.0,
Medellín,201938,1.0,";<em>La m&uacute;sica de mi vida</em>: una esperanza para seguir adelante; Volver a hacer la ciudad, Presencia de la postmetr&oacute;polis; Arrogancia oficial, polarizaci&oacute;n y discursos incendiarios&nbsp;",0.0,0.0,0.0,
Medellín,201939,1.0,";Pensar, convivir y comunicar; Consenso; Contra la extinci&oacute;n; V&iacute;ctimas, pobreza y exclusi&oacute;n social: Futuro incierto.; El campo es nuestra despensa; Neoliberalismo, presi&oacute;n y depresi&oacute;n; El r&eacute;gimen se blinda ante las presiones internacionales; Colombia necesita un Mahatma Gandhi; La protesta y su abuso",0.0,0.0,0.0,
Medellín,201940,1.0,;&iexcl;Qu&eacute; vivan los estudiantes!; La ciudad desnombrable; Crece crisis humanitaria. &iexcl;Dios salve a Colombia!,0.0,0.0,0.0,
Medellín,201941,1.0,;Los amenazados,0.0,0.0,0.0,
Medellín,201942,1.0,";Historia de las ideolog&iacute;as pol&iacute;ticas; Kafka, Swift y &Aacute;lvaro Uribe; Paradojas de la pol&iacute;tica; Transporte en motocicletas, calamidad o reto",0.0,0.0,0.0,
Medellín,201943,1.0,;Los acontecimientos p&uacute;blicos sin cr&iacute;tica; Panorama Pol&iacute;tico; El &uacute;nico inter&eacute;s v&aacute;lido para votar; La muerte del padre; Autoridad y firmeza; Beb&eacute;s robots para ni&ntilde;os pap&aacute;s; &ldquo;El d&iacute;a de la quema&hellip;.,0.0,0.0,0.0,
Medellín,201944,1.0,;Aníbal Gaviria repite como gobernador de Antioquia; Daniel Quintero: las propuestas en seguridad del próximo alcalde de Medellín; &iquest;Nuevos tiempos en el mundo democr&aacute;tico?; ¡Bien melo!; Joker y la compasi&oacute;n,0.0,0.0,0.0,
Medellín,201945,1.0,";En el cine tambi&eacute;n est&aacute; lo bello, lo bueno, lo verdadero; La &laquo;brisita bolivariana&raquo; sopla en Chile; Ilusiona Quintero; Así fue del debate de control político a Darío Acevedo",0.0,0.0,0.0,
Medellín,201946,1.0,";Moci&oacute;n, agitaci&oacute;n y gobernabilidad; Convocantes al paro afirman que es contra el &ldquo;paquetazo de Duque&rdquo;; <em>La peregrinaci&oacute;n de la bestia </em>y por qu&eacute; no fue un ritual sat&aacute;nico; Frenar desde ya a los v&aacute;ndalos y a quienes los dirigen",0.0,0.0,0.0,
Medellín,201947,1.0,";Los medios justifican el fin; Ciudadanos organizados, fuerza pac&iacute;fica incontenible; Historia y mentira; Con alma de comerciante; Bachilleres del Liceo Antioque&ntilde;o 1959; Todos los lunes vivirenelpoblado.com presenta Fuerza Latina; Bolivia, de peque&ntilde;as ambiciones a grandes males",0.0,0.0,0.0,
Medellín,201948,1.0,";El paro del 21N; Todo el poder a los soviets; Unidos en la protesta, &iquest;tambi&eacute;n en la concertaci&oacute;n?&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;; &nbsp;&iquest;Qu&eacute; se hizo la sensatez?; #N21: la mamerter&iacute;a de mi opini&oacute;n; Libertad para Iv&aacute;n Duque; Una noche Walking Dead; El di&aacute;logo nacional es con todos; Colombia y la otra fase de la insurrecci&oacute;n de baja intensidad; Colombia &laquo;habl&oacute;&raquo;, pero nadie sabe qu&eacute; dijo; El grado de bachiller; El miedo y la tensi&oacute;n se toman a Colombia; Cacerocracia",0.0,0.0,0.0,
Medellín,201949,1.0,;Es hora de un gobierno de coalici&oacute;n; La nueva protesta; Fuerza Latina &#8211; Soraya Bayuelo: Memoria y esperanza; La protecci&oacute;n de los ecosistemas y de los ambientalistas; &#8220;Policía detuvo personas por grabar con los celulares&#8221; Daniel Súarez,0.0,0.0,0.0,
Medellín,201950,1.0,";La encarnaci&oacute;n, &ldquo;una deuda de la Navidad&rdquo;; Nos unimos o nos hundimos; El empresario y la paz; La destrucci&oacute;n de la ejemplaridad; El salario m&iacute;nimo, la familia y las necesidades b&aacute;sicas en Colombia; Los cuatro años de Federico Gutiérrez desde la mirada ciudadana; Las mujeres se echaron al hombro la Contralor&iacute;a; Revolucionarios de anta&ntilde;o",0.0,0.0,0.0,
Medellín,201951,1.0,";El a&ntilde;o que entrante vamos de frente; Lo que pas&oacute; del 8 al 14 de diciembre; No se cansan de extorsionarnos; Edificadores de Paz, la escultura que donó la Policía a Inflexión; Soberanía interior",0.0,0.0,0.0,
Medellín,202001,1.0,";Unidad ante las dificultades: Alcalde; Unidad para&nbsp;la equidad, la vida, la transparencia y la sostenibilidad",0.0,0.0,0.0,
Medellín,202002,1.0,;El discurso del m&eacute;todo; Esperanzada bienvenida al 2020 y sus cambios,0.0,0.0,0.0,
Medellín,202003,1.0,;Impostura: las Farc piden a mandatarios satisfacer sus exigencias; &iexcl;Hay que derrotar a la raz&oacute;n!; Costosas ausencias; Con los sabios; La desprotecci&oacute;n de Bojay&aacute; y los corredores del narcotr&aacute;fico&nbsp;&nbsp;&nbsp;&nbsp;; Protejamos a Leyner Palacios,0.0,0.0,0.0,
Medellín,202004,1.0,";Atentado, terrorismo y fallas; El infierno perpetuo; Asesinato de l&iacute;deres, cosa seria; Falta un siglo para la equidad de g&eacute;nero",0.0,0.0,0.0,
Medellín,202005,1.0,;Asesinato de Soleimani: USA no aprende ni siquiera de Vietnam e Iraq; La vida no vale nada; Una escuela protegida educa mejor; Muerte de l&iacute;deres en Colombia. &iexcl;Horrible pesadilla social!,0.0,0.0,0.0,
Medellín,202006,1.0,";Derrotados hoy, derrotados ma&ntilde;ana; Mabel L&oacute;pez lleg&oacute; cambiando la programaci&oacute;n en Telemedell&iacute;n",0.0,0.0,0.0,
Medellín,202007,1.0,;La memoria hist&oacute;rica como campo de batalla pol&iacute;tica; Medell&iacute;n: los cambios territoriales; Vivir con miedo,0.0,0.0,0.0,
Medellín,202008,1.0,";Del error a la barbaridad; Periodismo sin preguntas &iquest;por qu&eacute;?; El Eln al servicio de la extrema derecha; Protocolos para devolvernos la ciudad; Las prioridades en infraestructura en Antioquia; Alto a la guerra contra la ni&ntilde;ez; Estudiantes de la UPB convocan a plantón por violencia basada en género; &iquest;Solamente &ldquo;conflicto&rdquo; hay en nuestra historia?; La despensa alimentaria del pa&iacute;s, en el m&aacute;s deplorable abandono",0.0,0.0,0.0,
Medellín,202009,1.0,";Los mundos paralelos de Trump y Sanders; Protestas a control remoto; Una salida para la Universidad: responsabilidad de todos; Toda agresi&oacute;n en las universidades debe ser rechazada; Exsecuestrados, ante la JEP; M&aacute;s di&aacute;logo, la opci&oacute;n de la comunidad educativa universitaria; “La JEP no solo le servirá a Colombia, también al continente”: presidenta de la Cidh; En el Para&iacute;so Escondido esperan que no los dejen&nbsp;solos",0.0,0.0,0.0,
Medellín,202010,1.0,";Instituciones democr&aacute;ticas impopulares; Populismo y arrogancia oficial, malos consejeros gubernamentales; Ataque a profesora aumenta temor en las universidades; Recuperar el valor de la vida",0.0,0.0,0.0,
Medellín,202011,1.0,;Colombia: el pa&iacute;s m&aacute;s peligroso del mundo para defender los DDHH; Lo que es Alex Ubago en cinco canciones; &ldquo;Ver y no tocar&rdquo;: la revoluci&oacute;n obligada,0.0,0.0,0.0,
Medellín,202012,1.0,;M&aacute;s all&aacute; del cambio clim&aacute;tico,0.0,0.0,0.0,
Medellín,202013,1.0,";Poeta Hel&iacute; Ram&iacute;rez, &ldquo;Nac&iacute; con el viento en contra&rdquo;; Todos a colaborar: personero; Autoridades acompa&ntilde;an y protegen a mujeres v&iacute;ctimas de violencia; M&aacute;rquez y santrich, implicados en proceso de EE.UU. contra Maduro",0.0,0.0,0.0,
Medellín,202014,1.0,";Para estar en casa; Definición del horizonte, recorrido virtual por la obra de Libia Posada en el MAMM",0.0,0.0,0.0,
Medellín,202015,1.0,;Santiago narra en Instagram las historia de Medellín; Zona Nororiental exige medidas que los amparen frente al covid-19,0.0,0.0,0.0,
Medellín,202016,1.0,";Hay que repasar la cartilla; Los eternos ciclos; Polémica por concierto que se realizará en Medellín desde un helicóptero; Cancelado concierto en helic&oacute;ptero #DoyPositivo por Medell&iacute;n; A 18 de abril, el mundo registra 2'280.889 contagiados por covid-19",0.0,0.0,0.0,
Medellín,202017,1.0,;El renovado rol de la familia en el sistema educativo; Hel&iacute; Ram&iacute;rez: el poeta del parlache,0.0,0.0,0.0,
Medellín,202018,1.0,;Plan de desarrollo a extras y en pandemia; Bienvenida la pandemia; Violencia contra las mujeres no da tregua durante la cuarentena; En Bojay&aacute; celebran&nbsp;una nueva forma de conmemorar a las v&iacute;ctimas,0.0,0.0,0.0,
Medellín,202019,1.0,";Caicedo, el camino de la Noviolencia; La ciudad como un no lugar; “El 41 % pedirá domicilio para sorprender a sus mamás”: no al toque de queda, pide Fenalco",0.0,0.0,0.0,
Medellín,202020,1.0,;Celebrar a las madres cuidando sus vidas y bienestar; Historia de Medell&iacute;n a cuentagotas 45; Otro Sim&oacute;n Bol&iacute;var; Línea de Seguridad de Envigado auxilió a mujer por violencia intrafamiliar; Panorama pol&iacute;tico mayo 13; &iquest;Hasta cu&aacute;ndo la apolog&iacute;a al delito?,0.0,0.0,0.0,
Medellín,202021,1.0,;La pandemia del hambre; &iexcl;Gracias maestro!; Propuestas para superar la crisis de 2020; <em>Les Mis&eacute;rables:</em> la fascinante historia de Ladj Ly; “El lugar más inseguro para niños y mujeres sigue siendo la casa”; “No somos capaces de convivir ni siquiera con la familia”; Plenaria de C&aacute;mara puede poner fin a la violencia contra la ni&ntilde;ez,0.0,0.0,0.0,
Medellín,202022,1.0,";Cinco postales de la violencia cotidiana en tiempos de la covid-19; La violencia intrafamiliar creci&oacute; en la pandemia; 5'549.498 casos y 347.858 muertes acumula hoy el mundo por la covid-19; ¿Se viene un baby boom después de la cuarentena?; El riesgo de ense&ntilde;ar y el temor de los combatientes; Revisemos nuestras expresiones - 1; Código Sombra, hasta el domingo en las redes de Cinemas Procinal; Violencia en Jerusal&eacute;n",0.0,0.0,0.0,
Medellín,202023,1.0,";Legislar por la felicidad de la infancia y adolescencia; Historia de Medell&iacute;n a cuentagotas 48; Con Trump acuartelado, el caos no cesa y se apodera de Estados Unidos; &iexcl;Buenos d&iacute;as!; F&uacute;tbol, H&eacute;ctor Abad y el arte de hacer equipo",0.0,0.0,0.0,
Medellín,202024,1.0,";Historia de Medell&iacute;n a cuentagotas 49; &ldquo;&iquest;<em>Qu&eacute; nos pasa</em>?&rdquo;, &iexcl;Por Dios! &iquest;Qu&eacute; nos pasa?; Covid-19: segundo round en Israel; Reclaman mantenimiento para el Parque Inflexión; Parque Lleras: para repensarse",0.0,0.0,0.0,
Medellín,202025,1.0,";La vergonzosa reverencia arrodillada&hellip;; &ldquo;No podemos respirar&rdquo;; Historia de Medell&iacute;n a cuentagotas 50; Colombia: Notables avances en el Centro de Memoria Hist&oacute;rica; De liderazgos y referentes; Suspensi&oacute;n de An&iacute;bal Gaviria viola tratados internacionales; Regreso al aula, el reto es impartir el cuidado como un valor; Ni moda, ni religi&oacute;n&hellip; pura salud; Dictadura a la colombiana; Panorama pol&iacute;tico 20 de junio",0.0,0.0,0.0,
Medellín,202026,1.0,";COVID-19 y seguridad humana en Medell&iacute;n; Las estamos asesinando&hellip;; Denuncias de violencia sexual señalan a Daniel Quintero; Zaragoza del Nech&iacute; en el Pa&iacute;s del Oro; “Las denuncias anónimas de acoso nos hacen mucho daño”, Carolina Gómez; Piel opaca y porosa, piel sospechosa II",0.0,0.0,0.0,
Medellín,202027,1.0,;La miseria de esta semana; Renta B&aacute;sica Universal; Los vulnerables en el narcotr&aacute;fico y el abuso de drogas; No es normal; Indignaci&oacute;n por casos de militares en violaciones de ni&ntilde;as ind&iacute;genas,0.0,0.0,0.0,
Medellín,202028,1.0,";De mal en peor; Las agendas que la pandemia oculta &nbsp;; Los irrespirables confinamientos; Ante un incumplimiento aceptado; Algo muy grave pasa en nuestro pa&iacute;s; Lo que la BBC le oculta a la opini&oacute;n brit&aacute;nica sobre Colombia; &iquest;El fin de la humanidad?; Rosita Turizo de Trujillo, sufragista; Israel: hacia el cierre total; La operaci&oacute;n acoso y derribo",0.0,0.0,0.0,
Medellín,202029,1.0,";Esos muchachos: violencia y j&oacute;venes en Medell&iacute;n; Reactivaci&oacute;n y asistencia sin exigencias absurdas; La intolerancia de los intolerantes; Alerta ante riesgo de emergencia educativa agravada por la covid-19; Aprendizajes que nos deja la pandemia: 6. Decisión y acción desde la ética del cuidado; Colombia: el olvido en tiempos de pandemia; Violencia contra las mujeres: una conversación necesaria; La violencia comienza en casa, erradicarla tambi&eacute;n",0.0,0.0,0.0,
Medellín,202030,1.0,;La sociedad y la muchedumbre; El fanatismo progre; La verdad os har&aacute; libres; O comisi&oacute;n o tribunales de la verdad; Una crianza positiva mejora todos los niveles de convivencia; La cocina en mi barrio; Las voces cantantes de la pol&iacute;tica; La Pioneer 10 y la compleja cuesti&oacute;n de la apariencia humana,0.0,0.0,0.0,
Medellín,202031,1.0,";Constituci&oacute;n pol&iacute;tica y realidad social; Homicidios en El Poblado y en Medellín: otra mirada; Cuánto le debemos al campo; Iv&aacute;n Graciano Morelos Ruiz, verdadero hacedor de cultura",0.0,0.0,0.0,
Medellín,202032,1.0,";EL MUNDO fue la casa de la cultura de Medell&iacute;n; EL MUNDO no se acaba; “Sin eufemismos, sin chistes: la violencia contra las mujeres es un problema de salud pública”",0.0,0.0,0.0,
Medellín,202033,1.0,;La salud mental se trata gratis en  el programa “Yo te Escucho Colombia”,0.0,0.0,0.0,
Medellín,202034,1.0,;Mujer: en caso de peligro use el sticker de WhatsApp; Iniciativa para prevenir el acoso sexual en el metro de Medellín,0.0,0.0,0.0,
Medellín,202035,1.0,;La necesidad de una cultura ciudadana 2.0; Así califican la gestión de Daniel Quintero,0.0,0.0,0.0,
Medellín,202037,1.0,;Violencia e incoherencia,0.0,0.0,0.0,
Medellín,202038,1.0,;Baja la ocupación de camas UCI en Antioquia; Colombia en la garganta; Cambio climático y empresa,0.0,0.0,0.0,
Medellín,202039,1.0,;Vivir en El Poblado lamenta el fallecimiento de Inácio Goncalves,0.0,0.0,0.0,
Medellín,202040,1.0,;Orquesta Filarmónica de Medellín se une a la Semana por la Paz; Las barras bravas de la política,0.0,0.0,0.0,
Medellín,202041,1.0,";A dónde van los desaparecidos; Un verdadero cambio de enfoque; La montaña teñida de blanco; Walking together, arte en subasta que denuncia la violencia contra la mujer",0.0,0.0,0.0,
Medellín,202042,1.0,;Eafit despidió a dos profesores por casos de acoso sexual,0.0,0.0,0.0,
Medellín,202043,1.0,;Las dimensiones de la tragedia,0.0,0.0,0.0,
Medellín,202045,1.0,;Arte para conectarnos,0.0,0.0,0.0,
Medellín,202046,1.0,;Series y películas de estreno para este semana,0.0,0.0,0.0,
Medellín,202048,1.0,;Comienzan 16 días de activismo contra la violencia de género en Medellín; EPM anunció corte de agua este domingo en El Poblado,0.0,0.0,0.0,
Medellín,202049,1.0,";El liderazgo y el gobierno de sí mismo; A bajarle al tonito, cantineros; “El único número éticamente aceptable de muertes en nuestras calles es cero”",0.0,0.0,0.0,
Medellín,202050,1.0,;Fin de semana de velitas: 364 riñas y 947 quejas por ruido en Medellín,0.0,0.0,0.0,
Medellín,202101,1.0,";Recomendaciones para proteger su salud en vacaciones; Visitar los museos de Medellín, otro plan para esta temporada",0.0,0.0,0.0,
Medellín,202103,1.0,;1.630 fiestas intervenidas en Medellín durante el toque de queda,0.0,0.0,0.0,
Medellín,202104,1.0,;De regreso a los Montes de María,0.0,0.0,0.0,
Medellín,202105,1.0,;Los milagros de un salario mínimo,0.0,0.0,0.0,
Medellín,202108,1.0,;Museo de Antioquia: iniciando la celebración de sus 140 años,0.0,0.0,0.0,
Medellín,202109,1.0,;Estos son los retos del nuevo comandante de la Estación de Policía El Poblado,0.0,0.0,0.0,
Medellín,202110,1.0,;Mujeres celebran las luchas por sus derechos; Sobresaltos atléticos; La mujer y la naturaleza,0.0,0.0,0.0,
Medellín,202111,1.0,";Música, cine, arte, literatura y agenda académica, prográmese con Vivir en El Poblado",0.0,0.0,0.0,
Medellín,202112,1.0,;¿Y qué fue del convite?,0.0,0.0,0.0,
Medellín,202113,1.0,";Fajardo, en busca de lo imposible en la política",0.0,0.0,0.0,
Medellín,202115,1.0,;Canales de atención de la Fiscalía este fin de semana en Medellín y Antioquia,0.0,0.0,0.0,
Medellín,202116,1.0,";La indisciplina ciudadana sigue rondando: El Poblado, segundo barrio con más comparendos",0.0,0.0,0.0,
Medellín,202118,1.0,;Federación Antioqueña de ONG: “Creemos en el diálogo sincero y abierto para la solución de los problemas”,0.0,0.0,0.0,
Medellín,202119,1.0,;Gobernador encargado de Antioquia convoca a un gran diálogo social; Sociedad de Mejoras Públicas: “La violencia solo trae violencia”; Me da cosa,0.0,0.0,0.0,
Medellín,202120,1.0,;Premio Nicanor Restrepo Santamaría reconoce el trabajo doméstico; Tres fotógrafas colombianas muestran y cuentan su trabajo; Envigado promueve nuevas masculinidades; Memorias del presente con Pablo Montoya y Alonso Salazar,0.0,0.0,0.0,
Medellín,202121,1.0,";Borraron mural hecho en alusión al paro en avenida 34, en El Poblado; “El yoga para niños tiene que ser un juego”; El eco de su voz",0.0,0.0,0.0,
Medellín,202123,1.0,;Hemos hecho de la vida una conversación de borrachos,0.0,0.0,0.0,
Medellín,202124,1.0,;Gritos y susurros,0.0,0.0,0.0,
Medellín,202125,1.0,;¡Qué vivan las aulas!,0.0,0.0,0.0,
Medellín,202127,1.0,;Obras por Impuestos: el apoyo del sector privado a la educación,0.0,0.0,0.0,
Medellín,202130,1.0,";Fotografía y confianza, una conversación en los Días de la Reconciliación; Pablo Guerrero: “La fotografía en blanco y negro es pura poesía”; Un ritual para un duelo colectivo; Ni contigo ni sin ti",0.0,0.0,0.0,
Medellín,202132,1.0,;¿Qué hay para hacer de la Feria de las Flores en El Poblado?; Programación Feria de las Flores para el domingo 15 de agosto,0.0,0.0,0.0,
Medellín,202133,1.0,";Prográmese, estos son los eventos de la Feria de las Flores para el martes 17 de agosto; Prográmese, estos son los eventos de la Feria de las Flores para el viernes 20 de agosto",0.0,0.0,0.0,
Medellín,202134,1.0,;Vivir en El Poblado recibió condecoración del Congreso  en sus treinta años,0.0,0.0,0.0,
Medellín,202136,1.0,";Ante amenazas a docentes y estudiantes de Eafit, la rectora Claudia Restrepo se pronuncia",0.0,0.0,0.0,
Medellín,202137,1.0,;Los desnudos poderosos de Pedro Nel Gómez,0.0,0.0,0.0,
Medellín,202147,1.0,;Aumento del 66 % en violencia de género durante 2021 denunció Personería de Medellín; Un grito inolvidable,0.0,0.0,0.0,
Medellín,202148,1.0,";“Alboradas” de dolor; El edificio Mónaco: de mal vecino a espacio para celebrar la vida; “Memorias de resistencia”; Las mujeres de la comuna 13, en “Semana de la Memoria”",0.0,0.0,0.0,
