GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
849933643,20190604,201906,2019,COLOMBIA,COL,ACTIVIST,,190,10,2,10,-2.32816641353227,CO,CO26,7.26389,-73.3011,4198,https://www.reuters.com/article/us-colombia-landrights-farming/colombias-push-for-land-titles-brings-hope-for-farmers-amid-fragile-peace-idUSKCN1T5164
850014559,20190604,201906,2019,PARAMILITARY,,COLOMBIA,COL,192,2,1,2,-0.22831050228311,CO,CO26,7.30472,-73.095,-583684,https://news.mongabay.com/2019/06/colombias-el-paujil-reserve-expands-in-dying-magdalena-valley/
849042726,20190531,201905,2019,,,COLOMBIA,COL,190,1,1,1,-1.91518467852257,CO,CO26,6.05,-74.3833,-588407,https://colombiareports.com/joaquin-gomez/
848590414,20190529,201905,2019,KIDNAPPER,,,,181,10,1,10,-3.12753858651503,CO,CO26,7.18,-73.3853,4152,https://www.justiceinfo.net/en/tribunals/national-tribunals/41553-war-park-rangers-hopes-colombia-transitional-justice.html
848590415,20190529,201905,2019,KIDNAPPER,,,,193,10,1,10,-3.12753858651503,CO,CO26,7.18,-73.3853,4152,https://www.justiceinfo.net/en/tribunals/national-tribunals/41553-war-park-rangers-hopes-colombia-transitional-justice.html
950753434,20201008,202010,2020,,,INDIGENOUS PEOPLE,,190,10,1,10,-3.65659777424483,CO,CO26,7.26389,-73.3011,4198,https://www.amnesty.org.uk/press-releases/colombia-human-rights-defenders-suffering-crisis-land-threats-increase-new-report
948091742,20200922,202009,2020,COLOMBIA,COL,LIBERATION ARMY,,193,2,1,2,-2.62237762237762,CO,CO26,7.26389,-73.3011,4198,https://www.dailymail.co.uk/news/article-8761449/U-S-offers-5-million-reward-capture-alleged-Colombian-guerrilla-group-leader.html
948092416,20200922,202009,2020,LIBERATION ARMY,,COLOMBIAN,COL,193,8,1,8,-2.62237762237762,CO,CO26,7.26389,-73.3011,4198,https://www.dailymail.co.uk/news/article-8761449/U-S-offers-5-million-reward-capture-alleged-Colombian-guerrilla-group-leader.html
948091745,20200922,202009,2020,COLOMBIA,COL,UNITED STATES,USA,190,1,1,1,-2.62237762237762,CO,CO26,7.26389,-73.3011,4198,https://www.dailymail.co.uk/news/article-8761449/U-S-offers-5-million-reward-capture-alleged-Colombian-guerrilla-group-leader.html
948092308,20200922,202009,2020,PARAMILITARY,,POLICE,,1832,1,1,1,-2.62237762237762,CO,CO26,7.26389,-73.3011,4198,https://www.dailymail.co.uk/news/article-8761449/U-S-offers-5-million-reward-capture-alleged-Colombian-guerrilla-group-leader.html
948092309,20200922,202009,2020,PARAMILITARY,,POLICE,,1832,1,1,1,-2.62237762237762,CO,CO26,7.26389,-73.3011,4198,https://www.dailymail.co.uk/news/article-8761449/U-S-offers-5-million-reward-capture-alleged-Colombian-guerrilla-group-leader.html
948380663,20200924,202009,2020,MILITARY,,POLICE,,190,5,1,5,-6.76020408163265,CO,CO26,7.12539,-73.1198,-578702,https://www.wsws.org/en/articles/2020/09/24/colo-s24.html
952031975,20201017,202010,2020,INDIGENOUS PEOPLE,,SPANISH,ESP,186,3,1,3,-3.03893637226971,CO,CO26,6.05,-74.3833,-588407,https://colombiareports.com/white-supremacy-in-colombia-part-1-kill-the-indians/
948041840,20200922,202009,2020,UNITED STATES,USA,,,190,2,1,2,-7.13513513513513,CO,CO26,7.26389,-73.3011,4198,https://www.sofmag.com/six-eln-members-charged-with-narco-terrorism-and-international-cocaine-distribution-conspiracy-leader-wilver-villegas-palomino-still-on-the-lam/
618038327,20170117,201701,2017,COLOMBIA,COL,PRISON,,190,2,1,2,-10.0968188105118,CO,CO26,6.05,-74.3833,-588407,http://colombiareports.com/former-north-colombia-governor-sentenced-55-years-prison-triple-murder/
618038333,20170117,201701,2017,COLOMBIA,COL,PRISON,,190,16,1,10,-10.0968188105118,CO,CO26,6.05,-74.3833,-588407,http://colombiareports.com/former-north-colombia-governor-sentenced-55-years-prison-triple-murder/
618038330,20170117,201701,2017,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-10.0968188105118,CO,CO26,6.05,-74.3833,-588407,http://colombiareports.com/former-north-colombia-governor-sentenced-55-years-prison-triple-murder/
781216696,20180822,201808,2018,VOTER,,COLOMBIA,COL,192,2,1,2,-2.45645377400625,CO,CO26,6.9258,-73.742,-582586,https://www.opendemocracy.net/democraciaabierta/sergio-calder-n-harker/colombia-regulating-protests-organizing-consciences
782152789,20180826,201808,2018,COLOMBIA,COL,COMMUNITY,,190,2,1,2,-7.99396681749623,CO,CO26,6.4429,-73.3369,-599325,https://colombiareports.com/private-sector-behind-mass-killing-of-social-leaders-prosecution/
782152841,20180826,201808,2018,COMMUNITY,,COLOMBIA,COL,190,1,1,1,-7.99396681749623,CO,CO26,6.4429,-73.3369,-599325,https://colombiareports.com/private-sector-behind-mass-killing-of-social-leaders-prosecution/
782152842,20180826,201808,2018,COMMUNITY,,COLOMBIA,COL,190,4,1,4,-7.99396681749623,CO,CO26,6.4429,-73.3369,-599325,https://colombiareports.com/private-sector-behind-mass-killing-of-social-leaders-prosecution/
782237053,20180827,201808,2018,MILITIA,,ARMY,,190,5,1,5,-6.25,CO,CO26,6.1,-73.75,-598332,http://todaycolombia.com/colombia-fined-over-legalized-militia-killings/
781216561,20180822,201808,2018,COLOMBIA,COL,,,192,2,1,2,-2.45645377400625,CO,CO26,6.9258,-73.742,-582586,https://www.opendemocracy.net/democraciaabierta/sergio-calder-n-harker/colombia-regulating-protests-organizing-consciences
782152840,20180826,201808,2018,COMMUNITY,,,,190,1,1,1,-7.99396681749623,CO,CO26,6.4429,-73.3369,-599325,https://colombiareports.com/private-sector-behind-mass-killing-of-social-leaders-prosecution/
858194397,20190710,201907,2019,VENEZUELA,VEN,REBEL,,190,4,1,4,0.70546737213404,CO,CO26,6.05,-74.3833,-588407,https://insight.wfp.org/in-colombia-former-fighters-feed-schoolchildren-ea5fe40fc2bc
859348028,20190715,201907,2019,VENEZUELA,VEN,REBEL,,190,4,1,4,0.70546737213404,CO,CO26,6.05,-74.3833,-588407,https://insight.wfp.org/in-colombia-former-fighters-feed-schoolchildren-ea5fe40fc2bc?gi=e7ca7b950493
858194141,20190710,201907,2019,REBEL,,VENEZUELA,VEN,190,4,1,4,0.70546737213404,CO,CO26,6.05,-74.3833,-588407,https://insight.wfp.org/in-colombia-former-fighters-feed-schoolchildren-ea5fe40fc2bc
857847190,20190709,201907,2019,COLOMBIA,COL,PARAMILITARY,,190,1,1,1,-4.90367775831874,CO,CO26,7.26389,-73.3011,4198,https://www.reuters.com/article/us-venezuela-politics-colombia-exclusive-idUSKCN1TL14E
857847191,20190709,201907,2019,COLOMBIA,COL,PARAMILITARY,,190,4,1,4,-4.90367775831874,CO,CO26,7.26389,-73.3011,4198,https://www.reuters.com/article/us-venezuela-politics-colombia-exclusive-idUSKCN1TL14E
857848040,20190709,201907,2019,PARAMILITARY,,COLOMBIA,COL,190,4,1,4,-4.90367775831874,CO,CO26,7.26389,-73.3011,4198,https://www.reuters.com/article/us-venezuela-politics-colombia-exclusive-idUSKCN1TL14E
858193376,20190710,201907,2019,COLOMBIA,COL,REBEL,,190,6,1,6,0.70546737213404,CO,CO26,6.05,-74.3833,-588407,https://insight.wfp.org/in-colombia-former-fighters-feed-schoolchildren-ea5fe40fc2bc
858194129,20190710,201907,2019,REBEL,,COLOMBIA,COL,190,6,1,6,0.70546737213404,CO,CO26,6.05,-74.3833,-588407,https://insight.wfp.org/in-colombia-former-fighters-feed-schoolchildren-ea5fe40fc2bc
857848039,20190709,201907,2019,PARAMILITARY,,COLOMBIA,COL,190,1,1,1,-4.90367775831874,CO,CO26,7.26389,-73.3011,4198,https://www.reuters.com/article/us-venezuela-politics-colombia-exclusive-idUSKCN1TL14E
859347670,20190715,201907,2019,REBEL,,VENEZUELA,VEN,190,4,1,4,0.70546737213404,CO,CO26,6.05,-74.3833,-588407,https://insight.wfp.org/in-colombia-former-fighters-feed-schoolchildren-ea5fe40fc2bc?gi=e7ca7b950493
859346890,20190715,201907,2019,COLOMBIA,COL,REBEL,,190,6,1,6,0.70546737213404,CO,CO26,6.05,-74.3833,-588407,https://insight.wfp.org/in-colombia-former-fighters-feed-schoolchildren-ea5fe40fc2bc?gi=e7ca7b950493
859347668,20190715,201907,2019,REBEL,,COLOMBIA,COL,190,6,1,6,0.70546737213404,CO,CO26,6.05,-74.3833,-588407,https://insight.wfp.org/in-colombia-former-fighters-feed-schoolchildren-ea5fe40fc2bc?gi=e7ca7b950493
991141419,20210620,202106,2021,STUDENT,,COMMUNITY,,193,1,1,1,-5.69132909273519,CO,CO26,7.12539,-73.1198,-578702,http://libcom.org/library/month-incendiary-revolt-colombia
992104078,20210626,202106,2021,COLOMBIA,COL,VENEZUELA,VEN,190,2,1,2,-6.09756097560975,CO,CO26,7.26389,-73.3011,4198,https://www.thehindu.com/news/international/helicopter-carrying-colombias-president-attacked-all-safe/article34982871.ece
992104079,20210626,202106,2021,COLOMBIA,COL,VENEZUELA,VEN,195,2,1,2,-6.09756097560975,CO,CO26,7.26389,-73.3011,4198,https://www.thehindu.com/news/international/helicopter-carrying-colombias-president-attacked-all-safe/article34982871.ece
992172509,20210626,202106,2021,COLOMBIA,COL,COLOMBIA,COL,190,8,1,8,-2.41935483870968,CO,CO26,7.26389,-73.3011,4198,https://english.sakshi.com/news/international/bullet-attack-helicopter-colombia-president-duque-137805
992109484,20210626,202106,2021,COLOMBIA,COL,COLOMBIA,COL,195,6,3,6,-4.20595852103327,CO,CO26,7.26389,-73.3011,4198,https://www.eveningtelegraph.co.uk/2021/06/26/helicopter-carrying-colombias-president-attacked/
992111088,20210626,202106,2021,COLOMBIA,COL,NEWSPAPER,,195,16,4,16,-5.13336230407842,CO,CO26,7.26389,-73.3011,4198,https://www.messengernewspapers.co.uk/news/national/19401041.helicopter-carrying-colombias-president-attacked/
992114526,20210626,202106,2021,COLOMBIA,COL,LONDON,GBR,195,14,4,14,-5.11328895921815,CO,CO26,7.26389,-73.3011,4198,https://www.guardian-series.co.uk/news/national/19401041.helicopter-carrying-colombias-president-attacked/
992116867,20210626,202106,2021,COLOMBIA,COL,RICHMOND,USA,195,4,1,4,-5.11811023622048,CO,CO26,7.26389,-73.3011,4198,https://www.richmondandtwickenhamtimes.co.uk/news/national/19401041.helicopter-carrying-colombias-president-attacked/
992120101,20210626,202106,2021,COLOMBIAN,COL,COLOMBIA,COL,195,6,2,6,-5.95744680851064,CO,CO26,7.26389,-73.3011,4198,https://www.originalfm.com/news/headlines/helicopter-carrying-colombian-president-ivan-duque-shot-at-in-cowardly-attack-leaving-bullet-holes-in-fuselage/
992159922,20210626,202106,2021,COLOMBIA,COL,COLOMBIA,COL,195,1,1,1,-6.76126878130217,CO,CO26,7.26389,-73.3011,4198,https://www.dailymail.co.uk/news/article-9728023/Helicopter-carrying-Colombian-president-Ivan-Duque-hit-gunfire-near-Venezuelan-border.html
992160095,20210626,202106,2021,PRESIDENT,,COLOMBIA,COL,195,1,1,1,-6.76126878130217,CO,CO26,7.26389,-73.3011,4198,https://www.dailymail.co.uk/news/article-9728023/Helicopter-carrying-Colombian-president-Ivan-Duque-hit-gunfire-near-Venezuelan-border.html
992335455,20210628,202106,2021,VENEZUELA,VEN,REBEL,,193,1,1,1,-5.44662309368192,CO,CO26,7.26389,-73.3011,4198,https://www.latintimes.com/colombian-presidents-chopper-gunned-down-3-billion-pesos-offered-reward-trace-476060
992335457,20210628,202106,2021,VENEZUELA,VEN,REBEL,,193,3,1,3,-5.44662309368192,CO,CO26,7.26389,-73.3011,4198,https://www.latintimes.com/colombian-presidents-chopper-gunned-down-3-billion-pesos-offered-reward-trace-476060
992367914,20210628,202106,2021,COLOMBIAN,COL,COLOMBIA,COL,193,3,1,2,-3.99002493765586,CO,CO26,7.26389,-73.3011,4198,https://en.mercopress.com/2021/06/28/colombian-government-offers-reward-to-capture-shooters-of-presidential-helicopter
992464353,20210628,202106,2021,POLICE,,PROTESTER,,190,60,6,60,-3.45105188511182,CO,CO26,7.26389,-73.3011,4198,https://wdsm710.com/2021/06/28/biden-voices-support-for-colombias-duque-after-attack-on-helicopter/
992464808,20210628,202106,2021,PROTESTER,,POLICE,,190,60,6,60,-3.45105188511182,CO,CO26,7.26389,-73.3011,4198,https://wdsm710.com/2021/06/28/biden-voices-support-for-colombias-duque-after-attack-on-helicopter/
992468268,20210628,202106,2021,VENEZUELAN,VEN,MINIST,,193,10,1,10,-6.71641791044776,CO,CO26,7.26389,-73.3011,4198,https://www.justicenewsflash.com/2021/06/28/biden-expresses-support-for-columbia-duke-after-the-attack-conflict-news_20210628149476.html
992517061,20210629,202106,2021,POLICE,,PROTESTER,,190,10,1,10,-2.92397660818714,CO,CO26,7.26389,-73.3011,4198,https://www.reuters.com/world/americas/biden-voices-support-colombias-duque-after-attack-helicopter-2021-06-28/
992517575,20210629,202106,2021,PROTESTER,,POLICE,,190,10,1,10,-2.92397660818714,CO,CO26,7.26389,-73.3011,4198,https://www.reuters.com/world/americas/biden-voices-support-colombias-duque-after-attack-helicopter-2021-06-28/
991141237,20210620,202106,2021,,,FRANCE,FRA,190,6,1,6,-5.69132909273519,CO,CO26,7.12539,-73.1198,-578702,http://libcom.org/library/month-incendiary-revolt-colombia
992119905,20210626,202106,2021,,,COLOMBIA,COL,190,4,2,4,-5.95744680851064,CO,CO26,7.26389,-73.3011,4198,https://www.originalfm.com/news/headlines/helicopter-carrying-colombian-president-ivan-duque-shot-at-in-cowardly-attack-leaving-bullet-holes-in-fuselage/
992119907,20210626,202106,2021,,,COLOMBIAN,COL,190,14,2,14,-5.95744680851064,CO,CO26,7.26389,-73.3011,4198,https://www.originalfm.com/news/headlines/helicopter-carrying-colombian-president-ivan-duque-shot-at-in-cowardly-attack-leaving-bullet-holes-in-fuselage/
992462316,20210621,202106,2021,UNITED STATES,USA,VENEZUELA,VEN,195,10,1,10,-7.03517587939698,CO,CO26,7.26389,-73.3011,4198,https://www.aljazeera.com/news/2021/6/28/biden-expresses-support-for-colombias-duque-after-attack
992090554,20210626,202106,2021,COLOMBIA,COL,,,195,162,32,162,-5.56505392627206,CO,CO26,7.26389,-73.3011,4198,https://www.sfgate.com/news/article/Helicopter-carrying-Colombia-s-president-16275446.php
992101425,20210626,202106,2021,ARMED BAND,,,,190,50,21,50,-7.91900115082933,CO,CO26,7.26389,-73.3011,4198,https://www.ibtimes.com/colombia-leader-says-chopper-hit-gunfire-near-venezuela-border-3236066
992104866,20210626,202106,2021,VENEZUELA,VEN,,,190,1,1,1,-6.09756097560975,CO,CO26,7.26389,-73.3011,4198,https://www.thehindu.com/news/international/helicopter-carrying-colombias-president-attacked-all-safe/article34982871.ece
992104867,20210626,202106,2021,VENEZUELA,VEN,,,195,1,1,1,-6.09756097560975,CO,CO26,7.26389,-73.3011,4198,https://www.thehindu.com/news/international/helicopter-carrying-colombias-president-attacked-all-safe/article34982871.ece
992106724,20210626,202106,2021,SPOKESMAN,,,,193,20,4,20,-5.15531721590324,CO,CO26,7.26389,-73.3011,4198,https://www.investing.com/news/commodities-news/helicopter-carrying-colombias-president-duque-struck-by-bullets-in-attack-2543044
992125830,20210626,202106,2021,PRESIDENT,,,,193,10,2,10,-4.07620735489588,CO,CO26,7.26389,-73.3011,4198,http://www.china.org.cn/world/2021-06/26/content_77589140.htm
992149881,20210527,202105,2021,MILITARY BASE,,,,190,10,1,10,-6.7911714770798,CO,CO26,7.26389,-73.3011,4198,https://www.latinpost.com/articles/150837/20210626/colombia-president-ivan-duque-helicopter-hit-gunfire-near-venezuela.htm
992150600,20210626,202106,2021,PROTESTER,,,,191,10,1,10,-6.7911714770798,CO,CO26,7.26389,-73.3011,4198,https://www.latinpost.com/articles/150837/20210626/colombia-president-ivan-duque-helicopter-hit-gunfire-near-venezuela.htm
992093729,20210626,202106,2021,COLOMBIA,COL,,,195,310,26,290,-6.00264677688568,CO,CO26,7.12539,-73.1198,-578702,https://apnews.com/article/ap-top-news-caribbean-venezuela-colombia-581e8a272459f46531e6da0ed5b9e2f4
992262504,20210627,202106,2021,COLOMBIA,COL,,,195,2,1,2,-6.53846153846154,CO,CO26,7.26389,-73.3011,4198,https://www.sott.net/article/454742-Colombias-Presidential-helicopter-comes-under-fire
992367919,20210628,202106,2021,COLOMBIAN,COL,,,193,6,1,6,-3.99002493765586,CO,CO26,7.26389,-73.3011,4198,https://en.mercopress.com/2021/06/28/colombian-government-offers-reward-to-capture-shooters-of-presidential-helicopter
974694205,20210316,202103,2021,COLOMBIA,COL,,,190,2,1,2,-1.90375462718139,CO,CO26,7.26389,-73.3011,4198,https://morningstaronline.co.uk/article/f/return-war-and-rise-farc
975108431,20210318,202103,2021,COLOMBIA,COL,,,193,4,2,4,-3.75335978497376,CO,CO26,7.06528,-73.8547,-577984,https://www.pri.org/stories/2021-03-17/fishermen-risk-their-lives-defend-vital-lake-colombia
975109675,20210318,202103,2021,MAYAN,,,,190,4,1,4,-3.66056572379368,CO,CO26,7.06528,-73.8547,-577984,https://www.pri.org/stories/2021-03-17/fishermen-risk-their-lives-defend-vital-lake-colombia
974331339,20210313,202103,2021,COLOMBIAN,COL,DISSIDENT,,190,4,1,4,-2.09059233449477,CO,CO26,7.26389,-73.3011,4198,https://www.urdupoint.com/en/world/colombian-army-prevents-terrorist-attack-on-r-1192819.html
974331341,20210313,202103,2021,COLOMBIAN,COL,DISSIDENT,,190,6,1,6,-2.09059233449477,CO,CO26,7.26389,-73.3011,4198,https://www.urdupoint.com/en/world/colombian-army-prevents-terrorist-attack-on-r-1192819.html
974694206,20210316,202103,2021,COLOMBIA,COL,FARC,COL,190,4,1,4,-1.90375462718139,CO,CO26,7.26389,-73.3011,4198,https://morningstaronline.co.uk/article/f/return-war-and-rise-farc
974694207,20210316,202103,2021,COLOMBIA,COL,FARC,COL,190,2,1,2,-1.90375462718139,CO,CO26,7.26389,-73.3011,4198,https://morningstaronline.co.uk/article/f/return-war-and-rise-farc
975108220,20210318,202103,2021,,,MAYAN,,190,5,1,5,-3.66056572379368,CO,CO26,7.06528,-73.8547,-577984,https://www.pri.org/stories/2021-03-17/fishermen-risk-their-lives-defend-vital-lake-colombia
960330107,20201218,202012,2020,ASSAILANT,,COLOMBIA,COL,193,18,2,18,-4.40934954516283,CO,CO26,7.18,-73.3853,4152,http://www.msn.com/en-us/news/world/environmental-defenders-in-colombia-are-being-killed-in-alarming-numbers/ar-BB1c2OQR
960329833,20201218,202012,2020,,,GLOBAL WITNESS,,190,8,1,8,-4.369274136716,CO,CO26,7.18,-73.3853,4152,http://www.msn.com/en-us/news/world/environmental-defenders-in-colombia-are-being-killed-in-alarming-numbers/ar-BB1c2OQR
960330736,20201218,202012,2020,ACTIVIST,,,,190,2,1,2,-4.369274136716,CO,CO26,7.18,-73.3853,4152,http://www.msn.com/en-us/news/world/environmental-defenders-in-colombia-are-being-killed-in-alarming-numbers/ar-BB1c2OQR
998589233,20210809,202108,2021,CIVILIAN,,POLICE,,190,3,1,3,-6.50032829940906,CO,CO26,7.26389,-73.3011,4198,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/090-pandemic-strikes-responding-colombias-mass-protests
999300812,20210814,202108,2021,JEAN BERTRAND ARISTIDE,HTI,HAITI,HTI,186,1,1,1,-3.39321357285429,CO,CO26,7.12539,-73.1198,-578702,https://www.clickorlando.com/news/2021/07/16/official-aristide-to-return-to-haiti-fully-recovered/
999300286,20210814,202108,2021,,,COLOMBIA,COL,190,2,1,2,-3.39321357285429,CO,CO26,7.12539,-73.1198,-578702,https://www.clickorlando.com/news/2021/07/16/official-aristide-to-return-to-haiti-fully-recovered/
1000282423,20210821,202108,2021,,,COLOMBIA,COL,190,2,1,2,-9.05432595573445,CO,CO26,7.26389,-73.3011,4198,https://news.kuwaittimes.net/website/a-colombian-mans-life-shattered-by-2-mine-explosions/
998589851,20210809,202108,2021,PRESIDENTIAL CANDIDATE,,,,186,3,1,3,-6.50032829940906,CO,CO26,7.26389,-73.3011,4198,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/090-pandemic-strikes-responding-colombias-mass-protests
999044152,20210812,202108,2021,COLOMBIA,COL,,,180,4,1,4,-1.92307692307693,CO,CO26,7.23235,-73.5759,-596233,https://journal.com.ph/editorial/mysteries/ghost-attack-in-govt-building/
999044418,20210812,202108,2021,MAYOR,,,,195,5,1,5,-1.92307692307693,CO,CO26,7.23235,-73.5759,-596233,https://journal.com.ph/editorial/mysteries/ghost-attack-in-govt-building/
414700579,20150306,201503,2015,COLOMBIA,COL,,,190,2,2,2,-4.86006427640669,CO,CO26,7.34278,-73.1072,4324,http://www.nytimes.com/2015/03/06/business/companies-turn-tables-on-human-rights-lawyers.html
430377726,20150503,201505,2015,COLOMBIA,COL,VENEZUELA,VEN,190,10,1,10,-5.91133004926109,CO,CO26,6.05,-74.3833,-588407,http://humanitariannews.org/20150503/way-u-indigenous-community-colombia-venezuela-dying-thirst
502556597,20160115,201601,2016,COMPANY,,COMMUNITY,,180,5,1,5,0.60827250608272,CO,CO26,7.06528,-73.8547,-577984,http://cpt.org/cptnet/2016/01/15/colombia-three-different-places-themes-cpt-colombia-delegations-2016-sign-now
520891522,20160314,201603,2016,POLICE,,MILITARY,,190,4,1,4,-4.18848167539267,CO,CO26,6.9258,-73.742,-582586,http://idpc.net/media/press-releases/2016/03/diplomacy-or-denialism-world-leaders-heading-towards-monumental-failure-in-tackling-global-drug-problem-at-un-summit
914351276,20200324,202003,2020,COLOMBIA,COL,POLICE,,190,2,1,2,-3.50877192982456,CO,CO26,7.18,-73.3853,4152,https://news.mongabay.com/2020/03/national-parks-pay-the-price-as-land-conflicts-intensify-in-colombia/
914351277,20200324,202003,2020,COLOMBIA,COL,PUBLIC PROSECUTOR,,190,2,1,2,-3.50877192982456,CO,CO26,7.18,-73.3853,4152,https://news.mongabay.com/2020/03/national-parks-pay-the-price-as-land-conflicts-intensify-in-colombia/
914351278,20200324,202003,2020,COLOMBIA,COL,MILITARY,,190,2,1,2,-3.50877192982456,CO,CO26,7.18,-73.3853,4152,https://news.mongabay.com/2020/03/national-parks-pay-the-price-as-land-conflicts-intensify-in-colombia/
