GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
699455571,20171020,201710,2017,COLOMBIA,COL,POLICE,,186,10,1,10,-9.99999999999999,CO,CO20,1.79861,-78.8156,-600727,https://www.greenleft.org.au/content/colombia-community-leader-assassinated-amid-massacre-probe
699603684,20171020,201710,2017,AUTHORITIES,,POLICE OFFICER,,182,3,1,3,-5.43735224586289,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/farc-to-investigate-rebel-involvement-in-recent-cop-killings-and-kidnapping/
699603266,20171020,201710,2017,COLOMBIA,COL,POLICE OFFICER,,182,6,1,6,-5.43735224586289,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/farc-to-investigate-rebel-involvement-in-recent-cop-killings-and-kidnapping/
699427085,20171020,201710,2017,CIVILIAN,,ARMED GROUP,,190,6,1,6,-3.20293091811169,CO,CO20,1.79861,-78.8156,-600727,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/63-colombias-armed-groups-battle-spoils-peace
699455575,20171020,201710,2017,COLOMBIA,COL,COMMUNITY,,186,5,1,5,-9.99999999999999,CO,CO20,1.79861,-78.8156,-600727,https://www.greenleft.org.au/content/colombia-community-leader-assassinated-amid-massacre-probe
699603307,20171020,201710,2017,POLICE OFFICER,,AUTHORITIES,,181,1,1,1,-5.43735224586289,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/farc-to-investigate-rebel-involvement-in-recent-cop-killings-and-kidnapping/
699603300,20171020,201710,2017,POLICE OFFICER,,COLOMBIA,COL,181,4,1,4,-5.43735224586289,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/farc-to-investigate-rebel-involvement-in-recent-cop-killings-and-kidnapping/
699426892,20171020,201710,2017,FARC,COL,FIGHTER,,190,4,1,4,-3.20293091811169,CO,CO20,1.79861,-78.8156,-600727,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/63-colombias-armed-groups-battle-spoils-peace
699455932,20171020,201710,2017,GOVERNMENT,,COLOMBIA,COL,186,2,1,2,-9.99999999999999,CO,CO20,1.79861,-78.8156,-600727,https://www.greenleft.org.au/content/colombia-community-leader-assassinated-amid-massacre-probe
699486661,20171020,201710,2017,POLICE,,RIGHTS GROUP,,190,10,1,10,-1.51187904967603,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurtv.net/english/news/Colombias-Coca-Producers-and-Social-Organizations-Launch-Indefinite-Strike--20171019-0035.html
700064302,20171022,201710,2017,CIVILIAN,,FARMER,,182,10,1,10,-4.40097799511003,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurtv.net/english/news/Inter-American-Human-Rights-Commission-Demands-Answers-on-Colombia-Campesino-Activist-Deaths-20171022-0005.html
699971772,20171022,201710,2017,POLICE,,RIGHTS GROUP,,190,8,1,8,-3.6144578313253,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurtv.net/english/news/Colombian-President-Santos-Promises-to-Fight-Crime-in-Tumaco-with-New-Force-20171021-0016.html
699971773,20171022,201710,2017,POLICE,,RIGHTS GROUP,,190,12,1,12,-3.6144578313253,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurtv.net/english/news/Colombian-President-Santos-Promises-to-Fight-Crime-in-Tumaco-with-New-Force-20171021-0016.html
700384276,20171023,201710,2017,AUTHORITIES,,CIVILIAN,,190,2,1,2,-9.48453608247426,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/post-conflict-situation-central-colombia-explosive-mayor/
700383987,20171023,201710,2017,CIVILIAN,,AUTHORITIES,,190,8,1,8,-9.48453608247426,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/post-conflict-situation-central-colombia-explosive-mayor/
699112185,20171019,201710,2017,POLICE,,REPRESENTATIVES,,193,4,1,4,-3.8664323374341,CO,CO20,1.79861,-78.8156,-600727,http://www.pressreleasepoint.com/colombia-must-protect-community-leaders-conflict-zones-tumaco
751119268,20180426,201804,2018,VALENCIA,ESP,,,190,2,1,2,-4.162976085031,CO,CO20,1.79861,-78.8156,-600727,https://weeklyworker.co.uk/worker/1200/letters/
751120788,20180426,201804,2018,VENEZUELA,VEN,COLOMBIA,COL,190,5,1,5,-4.162976085031,CO,CO20,1.79861,-78.8156,-600727,https://weeklyworker.co.uk/worker/1200/letters/
751119269,20180426,201804,2018,VALENCIA,ESP,COLOMBIA,COL,190,1,1,1,-4.162976085031,CO,CO20,1.79861,-78.8156,-600727,https://weeklyworker.co.uk/worker/1200/letters/
751597065,20180428,201804,2018,ARMED GROUP,,NEIGHBORHOOD,,192,10,1,10,-3.87409200968523,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/southwest-colombia-marches-against-state-neglect-and-drug-violence/
751119270,20180426,201804,2018,VALENCIA,ESP,COLOMBIA,COL,190,1,1,1,-4.162976085031,CO,CO20,1.79861,-78.8156,-600727,https://weeklyworker.co.uk/worker/1200/letters/
751120789,20180426,201804,2018,VENEZUELA,VEN,COLOMBIA,COL,190,1,1,1,-4.162976085031,CO,CO20,1.79861,-78.8156,-600727,https://weeklyworker.co.uk/worker/1200/letters/
767395637,20180626,201806,2018,AIR FORCE,,,,190,10,1,10,-4.36619718309859,CO,CO20,1.79861,-78.8156,-600727,https://arstechnica.com/tech-policy/2018/06/air-force-light-attack-test-aircraft-crashes-on-bomb-range-killing-pilot/
768362142,20180630,201806,2018,COLOMBIA,COL,,,190,8,1,8,-5.55555555555556,CO,CO20,0.90956,-77.6856,9016594,https://www.efe.com/efe/english/world/ecuador-bids-farewell-to-slain-journalists/50000262-3667072
768362446,20180630,201806,2018,QUITO,ECU,,,190,2,1,2,-5.55555555555556,CO,CO20,0.90956,-77.6856,9016594,https://www.efe.com/efe/english/world/ecuador-bids-farewell-to-slain-journalists/50000262-3667072
767160596,20180626,201806,2018,COLOMBIA,COL,ECUADOREAN,ECU,190,5,4,5,-7.00221632413169,CO,CO20,1.79861,-78.8156,-600727,https://www.voanews.com/a/remains-found-of-ecuadorean-journalists-killed-by-colombian-rebels/4454690.html
767160598,20180626,201806,2018,COLOMBIA,COL,ECUADOREAN,ECU,190,15,4,15,-7.00221632413169,CO,CO20,1.79861,-78.8156,-600727,https://www.voanews.com/a/remains-found-of-ecuadorean-journalists-killed-by-colombian-rebels/4454690.html
767160594,20180626,201806,2018,COLOMBIA,COL,ECUADOREAN,ECU,190,6,4,6,-7.00221632413169,CO,CO20,1.79861,-78.8156,-600727,https://www.voanews.com/a/remains-found-of-ecuadorean-journalists-killed-by-colombian-rebels/4454690.html
767395276,20180626,201806,2018,INDONESIAN,IDN,EAST JAVA,IDN,190,8,1,8,-4.36619718309859,CO,CO20,1.79861,-78.8156,-600727,https://arstechnica.com/tech-policy/2018/06/air-force-light-attack-test-aircraft-crashes-on-bomb-range-killing-pilot/
767732825,20180627,201806,2018,COLOMBIA,COL,INTERIOR MINIST,,190,6,1,6,-6.9364161849711,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/ecuador-and-colombia-arrest-80-alleged-farc-dissidents/
767732827,20180627,201806,2018,COLOMBIA,COL,JOURNALIST,,190,20,1,10,-3.0690537084399,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/bodies-of-journalists-killed-in-colombia-finally-arrive-in-ecuador/
767745347,20180627,201806,2018,COLOMBIA,COL,REVOLUTIONARY ARMED FORCES OF COLUMBIA,COL,180,2,2,2,-5.35992806213395,CO,CO20,0.90956,-77.6856,9016594,http://www.china.org.cn/world/Off_the_Wire/2018-06/28/content_53759658.htm
767745545,20180627,201806,2018,ECUADOR,ECU,REVOLUTIONARY ARMED FORCES OF COLUMBIA,COL,180,2,2,2,-5.35992806213395,CO,CO20,0.90956,-77.6856,9016594,http://www.china.org.cn/world/Off_the_Wire/2018-06/28/content_53759658.htm
767746124,20180627,201806,2018,JOURNALIST,,REVOLUTIONARY ARMED FORCES OF COLUMBIA,COL,180,2,2,2,-5.35992806213395,CO,CO20,0.90956,-77.6856,9016594,http://www.china.org.cn/world/Off_the_Wire/2018-06/28/content_53759658.htm
767745350,20180627,201806,2018,REVOLUTIONARY ARMED FORCES OF COLUMBIA,COL,QUITO,ECU,180,4,2,4,-5.35992806213395,CO,CO20,0.90956,-77.6856,9016594,http://www.china.org.cn/world/Off_the_Wire/2018-06/28/content_53759658.htm
767745351,20180627,201806,2018,REVOLUTIONARY ARMED FORCES OF COLUMBIA,COL,ECUADOR,ECU,180,2,2,2,-5.35992806213395,CO,CO20,0.90956,-77.6856,9016594,http://www.china.org.cn/world/Off_the_Wire/2018-06/28/content_53759658.htm
767745544,20180627,201806,2018,ECUADOR,ECU,REVOLUTIONARY ARMED FORCES OF COLUMBIA,COL,180,4,2,4,-5.35992806213395,CO,CO20,0.90956,-77.6856,9016594,http://www.china.org.cn/world/Off_the_Wire/2018-06/28/content_53759658.htm
767746123,20180627,201806,2018,JOURNALIST,,REVOLUTIONARY ARMED FORCES OF COLUMBIA,COL,180,4,2,4,-5.35992806213395,CO,CO20,0.90956,-77.6856,9016594,http://www.china.org.cn/world/Off_the_Wire/2018-06/28/content_53759658.htm
768362143,20180630,201806,2018,COLOMBIA,COL,ECUADORIAN,ECU,190,8,1,8,-5.55555555555556,CO,CO20,0.90956,-77.6856,9016594,https://www.efe.com/efe/english/world/ecuador-bids-farewell-to-slain-journalists/50000262-3667072
965366501,20210120,202101,2021,COLOMBIA,COL,,,190,5,2,5,-5.3027038278087,CO,CO20,1.79861,-78.8156,-600727,https://www.republicworld.com/world-news/south-america/colombia-struggles-to-keep-social-leaders-safe.html
965643714,20210122,202101,2021,SECURITY FORCE,,,,190,10,1,10,-2.8,CO,CO20,1.79861,-78.8156,-600727,https://www.cp24.com/world/government-colombia-manual-coca-eradication-most-in-decade-1.5249346?cache=ohatwurlcrurule?clipId=89531
966475783,20210127,202101,2021,SECURITY FORCE,,,,190,10,1,10,-2.33918128654971,CO,CO20,1.79861,-78.8156,-600727,https://battlefordsnow.com/2020/12/30/government-colombia-manual-coca-eradication-most-in-decade/
966847666,20210129,202101,2021,SECURITY FORCE,,,,190,10,1,10,-2.78884462151394,CO,CO20,1.79861,-78.8156,-600727,https://www.timescolonist.com/business/government-colombia-manual-coca-eradication-most-in-decade-1.24261594
965366189,20200121,202001,2020,COLOMBIA,COL,COMMUNITY,,190,20,2,20,-5.3050491191965,CO,CO20,1.79861,-78.8156,-600727,https://www.republicworld.com/world-news/south-america/colombia-struggles-to-keep-social-leaders-safe.html
965366236,20210120,202101,2021,,,COLOMBIA,COL,190,1,1,1,-5.31208499335989,CO,CO20,1.79861,-78.8156,-600727,https://www.republicworld.com/world-news/south-america/colombia-struggles-to-keep-social-leaders-safe.html
965366235,20210120,202101,2021,,,COLOMBIA,COL,190,2,2,2,-5.3050491191965,CO,CO20,1.79861,-78.8156,-600727,https://www.republicworld.com/world-news/south-america/colombia-struggles-to-keep-social-leaders-safe.html
692210311,20170923,201709,2017,SECURITY FORCE,,,,190,5,1,5,-11.4406779661017,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/20-alleged-farc-rebels-arrested-in-southwest-colombia/
692210295,20170923,201709,2017,FARC,COL,COLOMBIA,COL,190,5,1,5,-11.4406779661017,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/20-alleged-farc-rebels-arrested-in-southwest-colombia/
692210296,20170923,201709,2017,FARC,COL,LOCAL MEDIA,,190,5,1,5,-11.4406779661017,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/20-alleged-farc-rebels-arrested-in-southwest-colombia/
691747160,20170921,201709,2017,COMMUNITY,,FARC,COL,190,3,1,3,-4.23452768729642,CO,CO20,2.45007,-77.9794,-586751,http://todaycolombia.com/us-moving-in-right-direction-on-afro-colombians/
792460819,20181005,201810,2018,POLICEMEN,,PROTESTER,,190,3,1,3,-9.87951807228918,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/one-year-after-tumaco-massacre-colombia-has-sanctioned-not-one-counter-narcotics-cop/
792460496,20181005,201810,2018,,,FARMER,,193,5,1,5,-9.87951807228918,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/one-year-after-tumaco-massacre-colombia-has-sanctioned-not-one-counter-narcotics-cop/
792460776,20181005,201810,2018,COLOMBIA,COL,,,202,2,1,2,-9.87951807228918,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/one-year-after-tumaco-massacre-colombia-has-sanctioned-not-one-counter-narcotics-cop/
740519531,20180320,201803,2018,LOCAL MEDIA,,ECUADORIAN,ECU,190,10,1,10,-6.14035087719298,CO,CO20,1.36083,-78.7328,-592139,https://www.telesurtv.net/english/news/Three-Ecuadorian-Military-Members-Killed-by-Explosion-at-Border-20180320-0024.html
740519586,20180320,201803,2018,MILITARY,,ECUADORIAN,ECU,190,6,1,6,-6.14035087719298,CO,CO20,1.36083,-78.7328,-592139,https://www.telesurtv.net/english/news/Three-Ecuadorian-Military-Members-Killed-by-Explosion-at-Border-20180320-0024.html
740519585,20180320,201803,2018,MILITARY,,ECUADORIAN,ECU,190,10,1,10,-6.14035087719298,CO,CO20,1.36083,-78.7328,-592139,https://www.telesurtv.net/english/news/Three-Ecuadorian-Military-Members-Killed-by-Explosion-at-Border-20180320-0024.html
740515970,20180320,201803,2018,COLOMBIA,COL,QUITO,ECU,183,8,1,8,-9.50704225352112,CO,CO20,1.36083,-78.7328,-592139,https://www.yahoo.com/news/blast-kills-three-ecuadoran-troops-near-colombia-border-225334094.html
740585934,20180321,201803,2018,COLOMBIA,COL,ECUADOR,ECU,183,3,2,3,-9.15290383375489,CO,CO20,1.36083,-78.7328,-592139,http://www.spacewar.com/afp/180320225349.6p2ef9t2.html
740619143,20180321,201803,2018,ECUADORIAN,ECU,UNITED STATES,USA,194,42,1,42,-7.14285714285715,CO,CO20,1.36083,-78.7328,-592139,http://www.worldbulletin.net/three-ecuadorian-soldiers-killed-in-bomb-attack/200099/three-ecuadorian-soldiers-killed-in-bomb-attack
740657308,20180321,201803,2018,COLOMBIAN,COL,ECUADORIAN,ECU,190,10,1,10,-7.6530612244898,CO,CO20,1.36083,-78.7328,-592139,https://www.albawaba.com/news/least-3-ecuadorian-soldiers-killed-bomb-explosion-1105906
740657424,20180321,201803,2018,ECUADORIAN,ECU,COLOMBIAN,COL,190,2,1,2,-7.6530612244898,CO,CO20,1.36083,-78.7328,-592139,https://www.albawaba.com/news/least-3-ecuadorian-soldiers-killed-bomb-explosion-1105906
740657423,20180321,201803,2018,ECUADORIAN,ECU,COLOMBIAN,COL,190,10,1,10,-7.6530612244898,CO,CO20,1.36083,-78.7328,-592139,https://www.albawaba.com/news/least-3-ecuadorian-soldiers-killed-bomb-explosion-1105906
740619064,20180321,201803,2018,POLICE,,CIVILIAN,,194,35,1,35,-7.14285714285715,CO,CO20,1.36083,-78.7328,-592139,http://www.worldbulletin.net/three-ecuadorian-soldiers-killed-in-bomb-attack/200099/three-ecuadorian-soldiers-killed-in-bomb-attack
740637089,20180321,201803,2018,QUITO,ECU,PAKISTAN,PAK,183,7,1,7,-9.25925925925926,CO,CO20,1.36083,-78.7328,-592139,https://www.urdupoint.com/en/world/blast-kills-three-ecuadoran-troops-near-colom-290229.html
740528074,20180321,201803,2018,COLOMBIA,COL,ECUADOR,ECU,183,15,4,15,-8.56620469695281,CO,CO20,1.36083,-78.7328,-592139,http://www.freemalaysiatoday.com/category/world/2018/03/21/blast-kills-3-ecuadoran-troops-near-colombia-border/
740528973,20180321,201803,2018,GOVERNMENT,,ECUADOR,ECU,183,2,1,2,-6.69975186104219,CO,CO20,1.36083,-78.7328,-592139,http://www.freemalaysiatoday.com/category/world/2018/03/21/blast-kills-3-ecuadoran-troops-near-colombia-border/
741006520,20180322,201803,2018,COLOMBIA,COL,INSPECTOR GENERAL,,186,4,1,4,-6.01851851851852,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/system-to-protect-colombias-social-leaders-has-failed-inspector-general/
741987931,20180326,201803,2018,COLOMBIA,COL,BRAZIL,BRA,190,1,1,1,-4.68208092485549,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/5ab8bd35a.html
741987935,20180326,201803,2018,COLOMBIA,COL,JOURNALIST,,190,2,1,2,-4.68208092485549,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/5ab8bd35a.html
741987986,20180326,201803,2018,POLICE,,PEASANT,,190,2,1,2,-4.68208092485549,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/5ab8bd35a.html
741988071,20180326,201803,2018,CIVILIAN,,MILITARY,,190,5,1,5,-4.68208092485549,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/5ab8bd35a.html
741989513,20180326,201803,2018,MILITANT,,COLOMBIAN,COL,190,5,1,5,-4.68208092485549,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/5ab8bd35a.html
741989020,20180326,201803,2018,MILITARY,,CIVILIAN,,190,5,1,5,-4.68208092485549,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/5ab8bd35a.html
741987934,20180326,201803,2018,COLOMBIA,COL,PEASANT,,190,8,1,8,-4.68208092485549,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/5ab8bd35a.html
741988620,20180326,201803,2018,THE UN,,ACTIVIST,,190,5,1,5,-4.68208092485549,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/5ab8bd35a.html
741989891,20180326,201803,2018,INDIGENOUS,,MILITANT,,190,5,1,5,-4.68208092485549,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/5ab8bd35a.html
741987940,20180326,201803,2018,COLOMBIAN,COL,MILITANT,,190,5,1,5,-4.68208092485549,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/5ab8bd35a.html
741989540,20180326,201803,2018,MILITANT,,INDIGENOUS,,190,5,1,5,-4.68208092485549,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/5ab8bd35a.html
740518438,20180320,201803,2018,,,ARMY,,183,10,1,10,-6.14035087719298,CO,CO20,1.36083,-78.7328,-592139,https://www.telesurtv.net/english/news/Three-Ecuadorian-Military-Members-Killed-by-Explosion-at-Border-20180320-0024.html
741005968,20170322,201703,2017,,,THE UN,,190,5,1,5,-6.01851851851852,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/system-to-protect-colombias-social-leaders-has-failed-inspector-general/
740619142,20180321,201803,2018,ECUADORIAN,ECU,,,194,28,1,28,-7.14285714285715,CO,CO20,1.36083,-78.7328,-592139,http://www.worldbulletin.net/three-ecuadorian-soldiers-killed-in-bomb-attack/200099/three-ecuadorian-soldiers-killed-in-bomb-attack
740619059,20180321,201803,2018,POLICE,,,,194,35,1,35,-7.14285714285715,CO,CO20,1.36083,-78.7328,-592139,http://www.worldbulletin.net/three-ecuadorian-soldiers-killed-in-bomb-attack/200099/three-ecuadorian-soldiers-killed-in-bomb-attack
741101085,20180322,201803,2018,VILLAGER,,,,190,5,1,5,-3.22195704057279,CO,CO20,1.36083,-78.7328,-592139,http://www.ecuadortimes.net/state-of-siege-in-san-lorenzo-after-the-attack/
741007093,20180322,201803,2018,INSPECTOR GENERAL,,,,186,2,1,2,-6.01851851851852,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/system-to-protect-colombias-social-leaders-has-failed-inspector-general/
741205679,20180323,201803,2018,COMPANY,,,,190,5,1,5,-1.81818181818182,CO,CO20,1.79861,-78.8156,-600727,http://amandala.com.bz/news/guatemala-6-attack-planes-combat-narco-trafficking-deforestation/
741987930,20180326,201803,2018,COLOMBIA,COL,,,190,5,1,5,-4.68208092485549,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/5ab8bd35a.html
944876573,20200905,202009,2020,COLOMBIA,COL,GOVERNMENT,,182,2,1,2,-5.07462686567164,CO,CO20,1.39017,-77.1598,-578901,https://colombiareports.com/southwest-colombias-narino-struck-by-third-massacre-in-a-month/
944876574,20200905,202009,2020,COLOMBIA,COL,GOVERNMENT,,193,2,1,2,-5.07462686567164,CO,CO20,1.39017,-77.1598,-578901,https://colombiareports.com/southwest-colombias-narino-struck-by-third-massacre-in-a-month/
944876576,20200905,202009,2020,PASTO,COL,ARMED MEN,,186,10,1,10,-5.07462686567164,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/southwest-colombias-narino-struck-by-third-massacre-in-a-month/
945347354,20200908,202009,2020,COLOMBIA,COL,KING,,190,5,1,5,3.34628025097102,CO,CO20,2.10194,-78.7217,-595222,https://www.grunge.com/244143/the-legend-of-the-mythical-city-of-gold-explained/
945347357,20200908,202009,2020,COLOMBIA,COL,PERU,PER,190,2,1,2,3.34628025097102,CO,CO20,2.10194,-78.7217,-595222,https://www.grunge.com/244143/the-legend-of-the-mythical-city-of-gold-explained/
945347356,20200908,202009,2020,COLOMBIA,COL,PERU,PER,190,6,1,6,3.34628025097102,CO,CO20,2.10194,-78.7217,-595222,https://www.grunge.com/244143/the-legend-of-the-mythical-city-of-gold-explained/
946895643,20200916,202009,2020,GUNMEN,,NORTH WEST,ZAF,193,5,1,5,-10.7017543859649,CO,CO20,1.41814,-77.3968,-584249,https://www.sbs.com.au/news/more-than-60-lgbtiq-people-have-been-killed-in-colombia-this-year-amid-an-escalating-wave-of-violence
944876379,20200905,202009,2020,,,GOVERNMENT,,193,1,1,1,-5.07462686567164,CO,CO20,1.39017,-77.1598,-578901,https://colombiareports.com/southwest-colombias-narino-struck-by-third-massacre-in-a-month/
945347090,20200908,202009,2020,,,PERU,PER,190,2,1,2,3.34628025097102,CO,CO20,2.10194,-78.7217,-595222,https://www.grunge.com/244143/the-legend-of-the-mythical-city-of-gold-explained/
945347347,20200908,202009,2020,COLOMBIA,COL,,,190,1,1,1,3.34628025097102,CO,CO20,2.10194,-78.7217,-595222,https://www.grunge.com/244143/the-legend-of-the-mythical-city-of-gold-explained/
945347774,20200908,202009,2020,KING,,,,190,2,1,2,3.34628025097102,CO,CO20,2.10194,-78.7217,-595222,https://www.grunge.com/244143/the-legend-of-the-mythical-city-of-gold-explained/
