GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
883316355,20191030,201910,2019,ADMINISTRATION,,MILITARY,,190,6,1,6,-2.69058295964126,CO,CO09,3.06667,-76.2333,-599769,https://colombiareports.com/duque-travels-to-southwest-colombia-to-attend-indigenous-genocide/
883316841,20191030,201910,2019,MILITARY,,ADMINISTRATION,,190,6,1,6,-2.69058295964126,CO,CO09,3.06667,-76.2333,-599769,https://colombiareports.com/duque-travels-to-southwest-colombia-to-attend-indigenous-genocide/
883337224,20191030,201910,2019,COLOMBIA,COL,ARMED GROUP,,193,8,1,8,-0.55970149253731,CO,CO09,3.06667,-76.2333,-599769,https://www.plenglish.com/index.php?o=rn&id=48461&SEO=un-considers-it-essential-to-guarantee-security-for-peace-in-colombia
881159864,20191021,201910,2019,COLOMBIA,COL,,,193,4,2,4,0.274719567926885,CO,CO09,1.89828,-76.7514,-592034,https://www.goldseiten.de/artikel/429263--Gran-Colombia-Gold-Announces-Success-With-Drilling-at-First-of-24-Known-Veins-Not-Currently-in-Production-Reports-Additional-Multiple-High-Grade-Drill-Re~.html
882181704,20191025,201910,2019,COLOMBIA,COL,,,190,4,1,4,-5.78291814946619,CO,CO09,3.00945,-76.4849,-598774,https://www.theguardian.com/world/2019/oct/25/colombia-peace-deal-war-farc-karina-garcia
883348844,20190930,201909,2019,COLOMBIA,COL,,,190,6,2,6,-7.99226029597989,CO,CO09,3.00945,-76.4849,-598774,https://www.msn.com/en-gb/news/world/colombia-launches-military-offensive-after-killing-of-five-indigenous-leaders/ar-AAJByTu
876554899,20191001,201910,2019,RANCHER,,COLOMBIA,COL,181,10,1,10,-3.24534833405453,CO,CO09,2.8,-76.0833,-586543,https://www.justiceinfo.net/en/reconciliation/42501-three-years-on-colombians-still-await-farc-public-remorse.html
698583936,20171017,201710,2017,FARC,COL,,,190,1,1,1,-4.76190476190476,CO,CO09,2.88805,-76.5506,6151795,http://todaycolombia.com/farc-attacks-bridge-in-southwestern-colombia/
698585696,20171017,201710,2017,AMERICAN,USA,,,190,10,1,10,-4.76190476190476,CO,CO09,2.88805,-76.5506,6151795,http://todaycolombia.com/farc-attacks-bridge-in-southwestern-colombia/
698883140,20171018,201710,2017,COLOMBIAN,COL,,,190,8,1,8,-7.43405275779377,CO,CO09,2.34249,-76.4958,-581032,https://www.telesurtv.net/english/news/Colombian-Social-Leader-Assasinated-Weeks-After-7-Campesinos-Were-Killed-20171017-0031.html
698583932,20171017,201710,2017,COLOMBIA,COL,AMERICAN,USA,190,6,1,6,-4.76190476190476,CO,CO09,3.00945,-76.4849,-598774,http://todaycolombia.com/farc-attacks-bridge-in-southwestern-colombia/
698583939,20171017,201710,2017,FARC,COL,COLOMBIA,COL,190,2,1,2,-4.76190476190476,CO,CO09,2.88805,-76.5506,6151795,http://todaycolombia.com/farc-attacks-bridge-in-southwestern-colombia/
698585321,20171017,201710,2017,REBEL GROUP,,COLOMBIA,COL,190,5,1,5,-4.76190476190476,CO,CO09,2.88805,-76.5506,6151795,http://todaycolombia.com/farc-attacks-bridge-in-southwestern-colombia/
698583940,20171017,201710,2017,FARC,COL,COLOMBIA,COL,190,2,1,2,-4.76190476190476,CO,CO09,2.88805,-76.5506,6151795,http://todaycolombia.com/farc-attacks-bridge-in-southwestern-colombia/
698884018,20171018,201710,2017,SPOKESMAN,,COMMUNITY,,192,10,1,10,-7.43405275779377,CO,CO09,2.34249,-76.4958,-581032,https://www.telesurtv.net/english/news/Colombian-Social-Leader-Assasinated-Weeks-After-7-Campesinos-Were-Killed-20171017-0031.html
440320416,20150611,201506,2015,FARC,COL,,,193,4,2,4,-7.75406613047364,CO,CO09,2.35017,-76.6834,-600287,http://www.laprensasa.com/309_america-in-english/3159263_farc-rebels-kill-3-police-in-southwest-colombia.html
432265336,20150511,201505,2015,FARC,COL,POLICE,,190,10,1,10,-4.1958041958042,CO,CO09,2.8,-76.0833,-586543,http://www.refworld.org/docid/55505d0415.html
437046870,20150529,201505,2015,GUERRILLA FORCE,,ARMY,,190,10,1,10,-3.96341463414634,CO,CO09,2.78833,-76.3225,24974,http://www.nrc.no/?did=9197850
454537728,20150803,201508,2015,GUERILLA,,POLICE POST,,190,8,1,8,-5.88235294117647,CO,CO09,2.79739,-76.4832,-579240,http://www.ww4report.com/node/14214
448555135,20150713,201507,2015,WEBSITE,,FARC,COL,190,8,1,8,-6.28482464765651,CO,CO09,3.00945,-76.4849,-598774,http://wn.com/Colombian_ceasefire
440393246,20150612,201506,2015,FARC,COL,POLICE,,190,2,1,2,-7.01298701298701,CO,CO09,2.8,-76.0833,-586543,http://www.laht.com/article.asp?ArticleId=2390183&CategoryId=12393
436216002,20150526,201505,2015,FARC,COL,COLOMBIAN,COL,190,6,1,6,-7.05467372134038,CO,CO09,2.51563,-76.8275,10921855,http://www.bbc.co.uk/news/world-latin-america-32882406
690510361,20170918,201709,2017,COLOMBIA,COL,,,180,6,1,6,-5.79268292682927,CO,CO09,2.60424,-76.8506,6152516,http://todaycolombia.com/war-for-cocaine-corridors-consumes-colombias-busiest-port/
690511536,20170918,201709,2017,ARMED GROUP,,,,192,10,1,10,-5.79268292682927,CO,CO09,2.60424,-76.8506,6152516,http://todaycolombia.com/war-for-cocaine-corridors-consumes-colombias-busiest-port/
692006388,20170922,201709,2017,COLOMBIAN,COL,POLITICIAN,,190,2,1,2,-3.63636363636364,CO,CO09,2.8,-76.0833,-586543,http://todaycolombia.com/opposition-mayoral-candidate-shot-in-southwest-colombia/
519785117,20160310,201603,2016,GOVERNOR,,,,190,10,1,10,-6.17283950617284,CO,CO09,1.43333,-76.5833,-601597,http://latincorrespondent.com/2016/03/indigenous-governor-murdered-in-cauca-colombia/
330618476,20150105,201501,2015,MEXICO,MEX,,,190,1,1,1,1.39372822299652,CO,CO09,2.60424,-76.8506,6152516,http://latino.foxnews.com/latino/news/2015/01/05/new-cartel-emerges-in-mexico-as-government-dismantles-larger-drug-gangs/
466782770,20150914,201509,2015,CIVILIAN,,ARMY,,186,10,1,10,-6.62824207492796,CO,CO09,2.13333,-76.6,-596559,http://colombiareports.com/executed-farc-guerrillas-found-in-mass-graves/
797197190,20181024,201810,2018,COLOMBIA,COL,INDIGENOUS,,193,6,2,6,-6.03776853776854,CO,CO09,3.00945,-76.4849,-598774,https://latindispatch.com/2018/10/24/migrant-caravan-mourns-death-in-chiapas/
440320420,20150611,201506,2015,FARC,COL,COLOMBIA,COL,195,6,2,6,-7.75406613047364,CO,CO09,2.35017,-76.6834,-600287,http://www.laprensasa.com/309_america-in-english/3159263_farc-rebels-kill-3-police-in-southwest-colombia.html
746189132,20180410,201804,2018,COMMUNITY,,INDIGENOUS,,180,10,1,10,-5.03833515881709,CO,CO09,2.79739,-76.4832,-579240,https://reliefweb.int/report/colombia/reintegrating-former-combatants-colombia
746714475,20180412,201804,2018,,,COLOMBIA,COL,190,10,1,10,-9.47368421052636,CO,CO09,3.00945,-76.4849,-598774,http://todaycolombia.com/7-killed-in-wildcat-gold-mine-collapse-in-colombia/
448554370,20150713,201507,2015,FARC,COL,PRESIDENT,,181,18,1,10,-6.28482464765651,CO,CO09,2.60424,-76.8506,6152516,http://wn.com/Colombian_ceasefire
829879813,20190311,201903,2019,COLOMBIA,COL,GOVERNMENT,,190,10,1,10,-6.10079575596817,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/farc-denies-breaking-truce/
829879819,20190311,201903,2019,FARC,COL,ARMY,,190,10,1,10,-6.10079575596817,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/farc-denies-breaking-truce/
831845505,20190319,201903,2019,COLOMBIA,COL,SECURITY FORCE,,190,4,1,4,-5.66448801742919,CO,CO09,2.8,-76.0833,-586543,https://havanatimes.org/?p=150526
831845533,20190319,201903,2019,SECURITY FORCE,,COLOMBIA,COL,190,4,1,4,-5.66448801742919,CO,CO09,2.8,-76.0833,-586543,https://havanatimes.org/?p=150526
831845172,20190319,201903,2019,,,POLICE OFFICER,,190,2,1,2,-5.66448801742919,CO,CO09,2.8,-76.0833,-586543,https://havanatimes.org/?p=150526
454537727,20150803,201508,2015,GUERILLA,,POLICE POST,,190,4,1,4,-5.88235294117647,CO,CO09,2.79739,-76.4832,-579240,http://www.ww4report.com/node/14214
443322842,20150624,201506,2015,THE WHITE HOUSE,USA,GOVERNMENT,,181,1,1,1,-3.31807780320366,CO,CO09,2.8,-76.0833,-586543,http://latino.foxnews.com/latino/news/2015/06/23/efe-news-briefs-for-tuesday-june-23-end-day/
440320448,20150611,201506,2015,POLICE,,COLOMBIA,COL,190,6,2,6,-7.75406613047364,CO,CO09,2.35017,-76.6834,-600287,http://www.laprensasa.com/309_america-in-english/3159263_farc-rebels-kill-3-police-in-southwest-colombia.html
725406399,20180125,201801,2018,FARC,COL,INTERIOR MINIST,,193,10,1,10,-1.69082125603865,CO,CO09,3.00945,-76.4849,-598774,https://nsnbc.me/2018/01/25/another-farc-member-shot-dead-interior-minister-claims-colombia-has-exhausted-protection-measures/
725406397,20180125,201801,2018,FARC,COL,COLOMBIA,COL,193,8,1,7,-1.69082125603865,CO,CO09,3.00945,-76.4849,-598774,https://nsnbc.me/2018/01/25/another-farc-member-shot-dead-interior-minister-claims-colombia-has-exhausted-protection-measures/
725406396,20180125,201801,2018,FARC,COL,COLOMBIA,COL,186,4,1,4,-1.69082125603865,CO,CO09,3.00945,-76.4849,-598774,https://nsnbc.me/2018/01/25/another-farc-member-shot-dead-interior-minister-claims-colombia-has-exhausted-protection-measures/
726632861,20180130,201801,2018,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-3.93765381460213,CO,CO09,2.34249,-76.4958,-581032,https://www.thedailybeast.com/the-narco-war-in-colombia-is-not-over-trumps-policies-are-fueling-the-fire
726632388,20170130,201701,2017,COLOMBIA,COL,COMMUNITY,,190,2,1,2,-3.93765381460213,CO,CO09,2.34249,-76.4958,-581032,https://www.thedailybeast.com/the-narco-war-in-colombia-is-not-over-trumps-policies-are-fueling-the-fire
726632862,20180130,201801,2018,COLOMBIAN,COL,COMMANDER,,190,2,1,2,-3.93765381460213,CO,CO09,2.34249,-76.4958,-581032,https://www.thedailybeast.com/the-narco-war-in-colombia-is-not-over-trumps-policies-are-fueling-the-fire
726633318,20180130,201801,2018,GOVERNOR,,ARMED GROUP,,192,8,1,8,-3.93765381460213,CO,CO09,2.34249,-76.4958,-581032,https://www.thedailybeast.com/the-narco-war-in-colombia-is-not-over-trumps-policies-are-fueling-the-fire
726632381,20170130,201701,2017,,,COMMUNITY,,190,3,1,3,-3.93765381460213,CO,CO09,2.34249,-76.4958,-581032,https://www.thedailybeast.com/the-narco-war-in-colombia-is-not-over-trumps-policies-are-fueling-the-fire
725406395,20180125,201801,2018,FARC,COL,,,190,10,1,10,-1.69082125603865,CO,CO09,3.00945,-76.4849,-598774,https://nsnbc.me/2018/01/25/another-farc-member-shot-dead-interior-minister-claims-colombia-has-exhausted-protection-measures/
725406394,20180125,201801,2018,FARC,COL,,,186,6,1,6,-1.69082125603865,CO,CO09,3.00945,-76.4849,-598774,https://nsnbc.me/2018/01/25/another-farc-member-shot-dead-interior-minister-claims-colombia-has-exhausted-protection-measures/
726632864,20180130,201801,2018,COLOMBIAN,COL,,,190,6,1,6,-3.93765381460213,CO,CO09,2.34249,-76.4958,-581032,https://www.thedailybeast.com/the-narco-war-in-colombia-is-not-over-trumps-policies-are-fueling-the-fire
469769985,20150924,201509,2015,FARC,COL,COLOMBIA,COL,192,8,1,8,-3.27380952380952,CO,CO09,2.5513,-76.0655,-586687,http://www.bbc.com/news/world-latin-america-29693391
535861794,20160430,201604,2016,,,COLOMBIA,COL,181,1,1,1,-4.85781990521327,CO,CO09,3.20429,-76.3767,-593916,http://colombiareports.com/francisco-santos/
447707758,20150709,201507,2015,GUERRILLA,,SECURITY FORCE,,190,10,1,10,-3.65408038976858,CO,CO09,2.8,-76.0833,-586543,http://www.insightcrime.org/colombia-organized-crime-news/guillermo-leon-saenz-vargas-alfonso-cano
505893309,20160126,201601,2016,FARC,COL,GUERILLA,,180,3,1,3,-3.24074074074075,CO,CO09,2.51563,-76.8275,10921855,http://www.ww4report.com/node/14130
679141798,20170806,201708,2017,ASSAILANT,,FARC,COL,190,15,3,15,-7.88852977088273,CO,CO09,3.03586,-76.4079,-579293,http://www.digitaljournal.com/news/world/attack-on-un-office-in-colombia-injures-police-officer/article/499377
679168037,20170807,201708,2017,UN MISSION,,POLICE OFFICER,,190,215,15,215,-7.04801397810165,CO,CO09,3.03586,-76.4079,-579293,http://www.worldbulletin.net/haberler/192652/attack-on-un-office-in-colombia-injures-police-officer
679228750,20170807,201708,2017,BOGOTA,COL,POLICE OFFICER,,180,7,1,7,-4.86111111111111,CO,CO09,3.03586,-76.4079,-579293,http://www.bernama.com/bernama/v8/wn/newsworld.php?id=1379530
679187321,20170807,201708,2017,COLOMBIA,COL,UNITED NATIONS,,182,10,1,10,-7.9861111111111,CO,CO09,3.03586,-76.4079,-579293,http://zeenews.india.com/world/attack-on-united-nations-office-in-colombia-injures-police-officer-2030776.html
679187350,20170807,201708,2017,POLICE OFFICER,,COLOMBIA,COL,182,5,1,5,-4.81481481481482,CO,CO09,3.03586,-76.4079,-579293,http://www.telesurtv.net/english/news/UN-Mission-Ambushed-in-Colombia-20170806-0030.html
679173925,20170807,201708,2017,FARC,COL,COLOMBIA,COL,180,116,22,104,-7.51769548526313,CO,CO09,3.03586,-76.4079,-579293,http://www.ndtv.com/world-news/attack-on-united-nations-office-in-colombia-injures-police-officer-1734340
679187792,20170807,201708,2017,UNITED NATIONS,,POLICE OFFICER,,180,5,1,5,-4.81481481481482,CO,CO09,3.03586,-76.4079,-579293,http://www.telesurtv.net/english/news/UN-Mission-Ambushed-in-Colombia-20170806-0030.html
679185169,20170807,201708,2017,BOGOTA,COL,UN MISSION,,180,18,3,18,-6.33029557756666,CO,CO09,3.03586,-76.4079,-579293,http://www.india.com/news/agencies/attack-on-un-office-in-colombia-injures-police-officer-2383104/
679192737,20170807,201708,2017,COLOMBIA,COL,FARC,COL,190,10,1,10,-8.4459459459459,CO,CO09,3.03586,-76.4079,-579293,http://www.hindustantimes.com/world-news/attack-on-un-office-in-colombia-injures-police-officer/story-17Nj71NyEckeaLcYsIjKKP.html
679165285,20170807,201708,2017,ASSAILANT,,FARC,COL,190,215,24,210,-7.35795448162396,CO,CO09,3.03586,-76.4079,-579293,http://www.themalaymailonline.com/world/article/attack-on-un-office-in-colombia-injures-police-officer
679187791,20170807,201708,2017,UNITED NATIONS,,COLOMBIA,COL,180,5,1,5,-4.81481481481482,CO,CO09,3.03586,-76.4079,-579293,http://www.telesurtv.net/english/news/UN-Mission-Ambushed-in-Colombia-20170806-0030.html
679228768,20170807,201708,2017,POLICE OFFICER,,COLOMBIA,COL,182,3,1,3,-4.86111111111111,CO,CO09,3.03586,-76.4079,-579293,http://www.bernama.com/bernama/v8/wn/newsworld.php?id=1379530
679228769,20170807,201708,2017,POLICE OFFICER,,COLOMBIA,COL,182,4,1,4,-4.86111111111111,CO,CO09,3.03586,-76.4079,-579293,http://www.bernama.com/bernama/v8/wn/newsworld.php?id=1379530
679616968,20170808,201708,2017,MEDIA,,GUERRILLA,,190,3,1,3,-11.0576923076923,CO,CO09,2.79739,-76.4832,-579240,https://colombiareports.com/colombias-guerrillas-killed-almost-2500-civilians-attacks-towns-study/
679616942,20170808,201708,2017,MEDIA,,VILLAGE,,190,7,1,7,-11.0576923076923,CO,CO09,2.79739,-76.4832,-579240,https://colombiareports.com/colombias-guerrillas-killed-almost-2500-civilians-attacks-towns-study/
679455327,20170808,201708,2017,COLOMBIA,COL,UN MISSION,,180,20,3,20,-5.94558393480261,CO,CO09,3.03586,-76.4079,-579293,http://humanitariannews.org/20170808/colombia-colombia-un-mission-team-ambushed-one-wounded-attack
679715115,20170808,201708,2017,POLICE,,COLOMBIA,COL,190,5,1,5,-7.79220779220779,CO,CO09,2.6905,-76.741,6152294,http://www.colombiafocus.com/within-the-past-48-hours-11-people-have-been-murdered-in-cali-colombia
679917714,20170809,201708,2017,COLOMBIA,COL,PUBLICATION,,180,5,1,5,-4.1860465116279,CO,CO09,3.03586,-76.4079,-579293,http://www.refworld.org/docid/598b0c114.html
679918426,20170809,201708,2017,UNITED NATIONS,,COLOMBIA,COL,180,10,1,10,-4.1860465116279,CO,CO09,3.03586,-76.4079,-579293,http://www.refworld.org/docid/598b0c114.html
679797782,20170809,201708,2017,POLICE OFFICER,,COLOMBIAN,COL,182,10,2,10,-4.95926529403051,CO,CO09,3.03586,-76.4079,-579293,http://www.globalsecurity.org/military/library/news/2017/08/mil-170807-unnews05.htm
679755909,20170809,201708,2017,POLICE,,COLOMBIA,COL,190,5,1,5,-7.79220779220779,CO,CO09,2.6905,-76.741,6152294,https://www.colombiafocus.com/within-the-past-48-hours-11-people-have-been-murdered-in-cali-colombia
678856474,20170805,201708,2017,COLOMBIAN,COL,,,1821,2,1,2,-1.16102978293791,CO,CO09,2.8,-76.0833,-586543,http://schema-root.org/region/americas/south_america/colombia/provinces/cauca/municipalities/
679173924,20170807,201708,2017,FARC,COL,,,180,29,22,26,-7.51769548526313,CO,CO09,3.03586,-76.4079,-579293,http://www.ndtv.com/world-news/attack-on-united-nations-office-in-colombia-injures-police-officer-1734340
679616032,20170808,201708,2017,FARC,COL,,,190,10,1,10,-11.0576923076923,CO,CO09,2.79739,-76.4832,-579240,https://colombiareports.com/colombias-guerrillas-killed-almost-2500-civilians-attacks-towns-study/
679617254,20170808,201708,2017,GUERRILLA,,,,190,5,1,5,-11.0576923076923,CO,CO09,2.79739,-76.4832,-579240,https://colombiareports.com/colombias-guerrillas-killed-almost-2500-civilians-attacks-towns-study/
679797753,20170809,201708,2017,COLOMBIA,COL,,,180,5,1,5,-5.73248407643312,CO,CO09,3.03586,-76.4079,-579293,http://www.globalsecurity.org/military/library/news/2017/08/mil-170807-unnews05.htm
468674966,20150921,201509,2015,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-1.69491525423729,CO,CO09,1.75422,-76.8881,-591214,http://buzz.blog.ajc.com/2015/09/20/georgia-pilot-injured-in-crash-on-tom-cruise-movie-set-coming-home/
435987924,20150525,201505,2015,CRIMINAL,,,,1822,5,1,5,-6.36042402826855,CO,CO09,2.60424,-76.8506,6152516,http://chontaduronews.blogspot.com/2015/05/santos-touts-progress-in-crime-wracked.html
894793613,20191223,201912,2019,COLOMBIA,COL,INDIGENOUS,,190,10,1,10,-4.19240953221535,CO,CO09,2.79739,-76.4832,-579240,https://www.aljazeera.com/indepth/features/attack-colombia-indigenous-guards-fight-land-survival-191223152332342.html
894793614,20191223,201912,2019,COLOMBIA,COL,INDIGENOUS,,190,1,1,1,-4.19240953221535,CO,CO09,2.79739,-76.4832,-579240,https://www.aljazeera.com/indepth/features/attack-colombia-indigenous-guards-fight-land-survival-191223152332342.html
894793618,20191223,201912,2019,COLOMBIA,COL,INDIGENOUS,,202,1,1,1,-4.19240953221535,CO,CO09,2.79739,-76.4832,-579240,https://www.aljazeera.com/indepth/features/attack-colombia-indigenous-guards-fight-land-survival-191223152332342.html
894793612,20191223,201912,2019,COLOMBIA,COL,INDIGENOUS,,186,10,1,10,-4.19240953221535,CO,CO09,3.06667,-76.2333,-599769,https://www.aljazeera.com/indepth/features/attack-colombia-indigenous-guards-fight-land-survival-191223152332342.html
894793615,20191223,201912,2019,COLOMBIA,COL,INDIGENOUS,,190,1,1,1,-4.19240953221535,CO,CO09,3.06667,-76.2333,-599769,https://www.aljazeera.com/indepth/features/attack-colombia-indigenous-guards-fight-land-survival-191223152332342.html
894793616,20191223,201912,2019,COLOMBIA,COL,INDIGENOUS,,190,1,1,1,-4.19240953221535,CO,CO09,3.06667,-76.2333,-599769,https://www.aljazeera.com/indepth/features/attack-colombia-indigenous-guards-fight-land-survival-191223152332342.html
894793617,20191223,201912,2019,COLOMBIA,COL,INDIGENOUS,,190,4,1,4,-4.19240953221535,CO,CO09,3.06667,-76.2333,-599769,https://www.aljazeera.com/indepth/features/attack-colombia-indigenous-guards-fight-land-survival-191223152332342.html
894793619,20191223,201912,2019,COLOMBIA,COL,INDIGENOUS,,202,1,1,1,-4.19240953221535,CO,CO09,3.06667,-76.2333,-599769,https://www.aljazeera.com/indepth/features/attack-colombia-indigenous-guards-fight-land-survival-191223152332342.html
894793620,20191223,201912,2019,COLOMBIA,COL,INDIGENOUS,,202,4,1,4,-4.19240953221535,CO,CO09,3.06667,-76.2333,-599769,https://www.aljazeera.com/indepth/features/attack-colombia-indigenous-guards-fight-land-survival-191223152332342.html
894793482,20191223,201912,2019,,,INDIGENOUS,,190,1,1,1,-4.19240953221535,CO,CO09,2.79739,-76.4832,-579240,https://www.aljazeera.com/indepth/features/attack-colombia-indigenous-guards-fight-land-survival-191223152332342.html
894793443,20191223,201912,2019,,,MILITARY OFFICIAL,,186,6,1,6,-4.19240953221535,CO,CO09,3.06667,-76.2333,-599769,https://www.aljazeera.com/indepth/features/attack-colombia-indigenous-guards-fight-land-survival-191223152332342.html
894793444,20191223,201912,2019,,,MILITARY OFFICIAL,,190,6,1,6,-4.19240953221535,CO,CO09,3.06667,-76.2333,-599769,https://www.aljazeera.com/indepth/features/attack-colombia-indigenous-guards-fight-land-survival-191223152332342.html
894793483,20191223,201912,2019,,,INDIGENOUS,,190,2,1,2,-4.19240953221535,CO,CO09,3.06667,-76.2333,-599769,https://www.aljazeera.com/indepth/features/attack-colombia-indigenous-guards-fight-land-survival-191223152332342.html
894793442,20191223,201912,2019,,,MILITARY OFFICIAL,,186,4,1,4,-4.19240953221535,CO,CO09,3.06667,-76.2333,-599769,https://www.aljazeera.com/indepth/features/attack-colombia-indigenous-guards-fight-land-survival-191223152332342.html
