GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
886033147,20191112,201911,2019,FARC,COL,COLOMBIA,COL,190,2,1,2,-1.96206671026815,CO,CO28,4.17698,-74.5325,-586598,https://www.insightcrime.org/investigations/evolution-ex-farc-mafia/
887443877,20191118,201911,2019,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-4.71349353049907,CO,CO28,3.48528,-75.6433,19892,https://intpolicydigest.org/2019/11/19/farc-2-0-the-reemergence-of-colombia-s-longest-insurgency/
887444525,20191118,201911,2019,MILITARY BASE,,COLOMBIA,COL,190,1,1,1,-4.71349353049907,CO,CO28,3.48528,-75.6433,19892,https://intpolicydigest.org/2019/11/19/farc-2-0-the-reemergence-of-colombia-s-longest-insurgency/
887948113,20191120,201911,2019,NATIONAL POLICE,,COLOMBIA,COL,190,5,1,5,-13.677811550152,CO,CO28,3.62028,-74.8669,33178,https://www.plenglish.com/index.php?o=rn&id=49138&SEO=juco-denounces-persecution-prior-to-national-strike-in-colombia
887948107,20191120,201911,2019,NATIONAL POLICE,,,,190,1,1,1,-13.677811550152,CO,CO28,3.62028,-74.8669,33178,https://www.plenglish.com/index.php?o=rn&id=49138&SEO=juco-denounces-persecution-prior-to-national-strike-in-colombia
506079300,20160127,201601,2016,BRAZIL,BRA,,,190,1,1,1,-4.41860465116279,CO,CO28,4.43889,-75.2322,-586582,http://www.centralctcommunications.com/newbritainherald/article_4bd1fb00-c490-11e5-b890-17f51cc829d5.html
416455546,20150312,201503,2015,CORPORATION,,,,192,30,2,30,0.0814199641752167,CO,CO28,5.20187,-74.9301,10837637,http://www.marketwatch.com/story/canacol-energy-ltd-announces-234-bcf-41-mmboe-increase-in-2p-gas-reserves-in-colombia-2015-03-12
909508062,20200302,202003,2020,BUSINESS,,COLOMBIA,COL,180,10,1,10,-5.57275541795665,CO,CO28,5.20187,-74.9301,10837637,https://www.business-humanrights.org/en/colombia-one-of-world%E2%80%99s-most-dangerous-countries-for-campaigners-against-corporate-abuse-finds-ngo-report
910612560,20200306,202003,2020,,,PARAMILITARY,,181,10,1,10,-6.93069306930693,CO,CO28,5.20187,-74.9301,10837637,https://www.blacklistednews.com/article/76436/cocacola-accused-of-funding-colombian-death.html
655258909,20170513,201705,2017,COMPANY,,REBEL GROUP,,190,10,1,10,-1.59235668789809,CO,CO28,5.20187,-74.9301,10837637,http://www.nasdaq.com/article/colombias-ecopetrol-looks-to-invest-in-latam-light-crude-projects-20170512-00791
817679872,20190120,201901,2019,THIEVES,,,,190,2,1,2,-3.58208955223881,CO,CO28,5.20187,-74.9301,10837637,http://www.borderlandbeat.com/2019/01/how-colombia-reduced-oil-theft-by-97.html
817679873,20190120,201901,2019,THIEVES,,COLOMBIA,COL,190,8,1,8,-3.58208955223881,CO,CO28,5.20187,-74.9301,10837637,http://www.borderlandbeat.com/2019/01/how-colombia-reduced-oil-theft-by-97.html
505844155,20160126,201601,2016,BRAZIL,BRA,,,190,1,1,1,-4.58284371327849,CO,CO28,4.43889,-75.2322,-586582,http://www.qconline.com/news/world/health-minister-brazil-is-losing-battle-against-mosquito/article_9dc933a6-c44a-11e5-b86a-7703fb2a6e8e.html
675772355,20170725,201707,2017,GOVERNMENT,,GUERRILLA,,190,10,1,10,-6.45973154362416,CO,CO28,5.03103,-74.8868,-577597,http://www.heraldmalaysia.com/news/colombian-martyrs-witnesses-to-the-point-of-death/37412/2
675772944,20170725,201707,2017,GUERRILLA,,GOVERNMENT,,190,9,1,9,-6.45973154362416,CO,CO28,5.03103,-74.8868,-577597,http://www.heraldmalaysia.com/news/colombian-martyrs-witnesses-to-the-point-of-death/37412/2
675772945,20170725,201707,2017,GUERRILLA,,GOVERNMENT,,190,1,1,1,-6.45973154362416,CO,CO28,4.43889,-75.2322,-586582,http://www.heraldmalaysia.com/news/colombian-martyrs-witnesses-to-the-point-of-death/37412/2
675771975,20170725,201707,2017,COLOMBIAN,COL,BISHOP,,190,7,1,7,-6.45973154362416,CO,CO28,4.43889,-75.2322,-586582,http://www.heraldmalaysia.com/news/colombian-martyrs-witnesses-to-the-point-of-death/37412/2
676798924,20170728,201707,2017,GUERRILLA,,GOVERNMENT,,190,8,1,8,-6.265664160401,CO,CO28,5.03103,-74.8868,-577597,http://www.catholicregister.org/faith/item/25782-colombian-martyrs-witnesses-to-the-point-of-death
676797920,20170728,201707,2017,GOVERNMENT,,GUERRILLA,,190,8,1,8,-6.265664160401,CO,CO28,5.03103,-74.8868,-577597,http://www.catholicregister.org/faith/item/25782-colombian-martyrs-witnesses-to-the-point-of-death
676809765,20170728,201707,2017,COLOMBIAN,COL,BISHOP,,190,3,1,3,-2.3002421307506,CO,CO28,5.03103,-74.8868,-577597,http://www.angelusnews.com/articles/who-are-the-martyrs-pope-francis-will-beatify-in-colombia
676797298,20170728,201707,2017,THE POPE,,BISHOP,,190,1,1,1,-6.265664160401,CO,CO28,4.43889,-75.2322,-586582,http://www.catholicregister.org/faith/item/25782-colombian-martyrs-witnesses-to-the-point-of-death
676797294,20170728,201707,2017,THE POPE,,COLOMBIA,COL,190,2,1,2,-6.265664160401,CO,CO28,4.43889,-75.2322,-586582,http://www.catholicregister.org/faith/item/25782-colombian-martyrs-witnesses-to-the-point-of-death
676797312,20170728,201707,2017,COLOMBIAN,COL,BISHOP,,190,5,1,5,-6.265664160401,CO,CO28,4.43889,-75.2322,-586582,http://www.catholicregister.org/faith/item/25782-colombian-martyrs-witnesses-to-the-point-of-death
676994206,20170729,201707,2017,GOVERNMENT,,GUERRILLA,,190,8,1,8,-6.265664160401,CO,CO28,5.03103,-74.8868,-577597,https://www.catholicregister.org/faith/item/25782-colombian-martyrs-witnesses-to-the-point-of-death
676994571,20170729,201707,2017,GUERRILLA,,GOVERNMENT,,190,8,1,8,-6.265664160401,CO,CO28,5.03103,-74.8868,-577597,https://www.catholicregister.org/faith/item/25782-colombian-martyrs-witnesses-to-the-point-of-death
676949830,20170729,201707,2017,COLOMBIAN,COL,GUERRILLA FORCE,,190,3,1,3,-2.40295748613678,CO,CO28,5.03103,-74.8868,-577597,https://cruxnow.com/global-church/2017/07/29/martyrs-pope-francis-will-beatify-colombia/
676993979,20170729,201707,2017,THE POPE,,COLOMBIA,COL,190,2,1,2,-6.265664160401,CO,CO28,4.43889,-75.2322,-586582,https://www.catholicregister.org/faith/item/25782-colombian-martyrs-witnesses-to-the-point-of-death
676993981,20170729,201707,2017,THE POPE,,BISHOP,,190,1,1,1,-6.265664160401,CO,CO28,4.43889,-75.2322,-586582,https://www.catholicregister.org/faith/item/25782-colombian-martyrs-witnesses-to-the-point-of-death
676993988,20170729,201707,2017,COLOMBIAN,COL,BISHOP,,190,5,1,5,-6.265664160401,CO,CO28,4.43889,-75.2322,-586582,https://www.catholicregister.org/faith/item/25782-colombian-martyrs-witnesses-to-the-point-of-death
677104964,20170730,201707,2017,COLOMBIAN,COL,BISHOP,,190,6,1,6,-2.28739002932551,CO,CO28,5.03103,-74.8868,-577597,http://www.eurasiareview.com/30072017-profile-of-martyrs-pope-francis-to-beatify-in-colombia/
676034213,20170726,201707,2017,POLICE,,,,182,20,2,20,-7.24049018520572,CO,CO28,4.43889,-75.2322,-586582,http://www.mirror.co.uk/news/world-news/dramatic-moment-man-holds-toddler-10872114
676027536,20170726,201707,2017,COMPANY,,,,190,10,1,10,-6.1624649859944,CO,CO28,5.20187,-74.9301,10837637,https://sherbrooktimes.com/colombia-oil-pipeline-out-of-service-for-nearly-two-months-because-of-attacks/19623
676949826,20170729,201707,2017,COLOMBIAN,COL,,,190,2,1,2,-2.40295748613678,CO,CO28,5.03103,-74.8868,-577597,https://cruxnow.com/global-church/2017/07/29/martyrs-pope-francis-will-beatify-colombia/
1071734853,20221113,202211,2022,ISLAMIC,,PARIS,FRA,190,1,1,1,-5.47945205479452,CO,CO28,5.03103,-74.8868,-577597,https://www.journalgazette.net/living/today-in-history-november-13/article_1deab43f-df09-58c9-8eae-1a788eb884f0.html
1071777921,20221113,202211,2022,,,TELEVISION,,181,8,1,8,-8.18619582664527,CO,CO28,5.03103,-74.8868,-577597,https://www.dailystar.co.uk/news/world-news/massive-volcano-killed-25000-could-28440520
796545534,20181022,201810,2018,COLOMBIAN,COL,FARC,COL,181,5,1,5,-4.53333333333334,CO,CO28,5.20187,-74.9301,10837637,https://colombiareports.com/coca-cola-facing-terrorism-support-charges-colombia/
795220899,20181017,201810,2018,COMPANY,,,,192,10,1,10,-1.28617363344052,CO,CO28,3.39028,-75.6617,20892,https://www.energy-pedia.com/news/colombia/amerisur-resources-announces-operational-update-174906
638124769,20170318,201703,2017,REBEL,,,,181,10,1,10,-6.46221248630887,CO,CO28,3.17944,-75.6386,20447,http://www.msn.com/en-gb/news/world/colombias-anti-kidnapping-foundation-proclaims-mission-accomplished/ar-BByivrZ
441757745,20150617,201506,2015,AUTHORITIES,,LIBERATION ARMY,,190,10,1,10,-7.06521739130434,CO,CO28,5.20187,-74.9301,10837637,http://www.4-traders.com/ECOPETROL-SA-9059900/news/Ecopetrol--Colombian-rebels-attack-oil-pipeline-20555287/
441987978,20150618,201506,2015,FARC,COL,COLOMBIA,COL,190,8,1,8,-4.6186895810956,CO,CO28,5.20187,-74.9301,10837637,http://www.cfr.org/about/newsletters/archive/newsletter/n2966
443027556,20150623,201506,2015,COLOMBIAN,COL,COLOMBIAN,COL,195,24,4,24,-3.53817498477141,CO,CO28,5.20187,-74.9301,10837637,http://www.newkerala.com/news/2015/fullnews-77497.html
870443074,20180904,201809,2018,FARC,COL,FIGHTER,,190,90,8,90,-6.35789141980609,CO,CO28,5.20187,-74.9301,10837637,https://lfpress.com/pmn/business-pmn/colombia-rebels-new-offensive-brings-back-bad-memories-for-businesses/wcm/06dade4e-1ff3-4a8a-93b9-f9913ffa1855
870443514,20190904,201909,2019,BUSINESS,,CHRISTIAN,,181,27,8,27,-6.35789141980609,CO,CO28,5.20187,-74.9301,10837637,https://lfpress.com/pmn/business-pmn/colombia-rebels-new-offensive-brings-back-bad-memories-for-businesses/wcm/06dade4e-1ff3-4a8a-93b9-f9913ffa1855
870443515,20190904,201909,2019,BUSINESS,,COLOMBIA,COL,181,10,4,10,-6.32624507094666,CO,CO28,5.20187,-74.9301,10837637,https://lfpress.com/pmn/business-pmn/colombia-rebels-new-offensive-brings-back-bad-memories-for-businesses/wcm/06dade4e-1ff3-4a8a-93b9-f9913ffa1855
870443648,20190904,201909,2019,CHRISTIAN,,COLOMBIA,COL,181,3,3,3,-6.43043173446484,CO,CO28,5.20187,-74.9301,10837637,https://lfpress.com/pmn/business-pmn/colombia-rebels-new-offensive-brings-back-bad-memories-for-businesses/wcm/06dade4e-1ff3-4a8a-93b9-f9913ffa1855
870443664,20190904,201909,2019,COLOMBIA,COL,CHRISTIAN,,181,15,5,15,-6.40831729081531,CO,CO28,5.20187,-74.9301,10837637,https://lfpress.com/pmn/business-pmn/colombia-rebels-new-offensive-brings-back-bad-memories-for-businesses/wcm/06dade4e-1ff3-4a8a-93b9-f9913ffa1855
870443665,20190904,201909,2019,COLOMBIA,COL,COLOMBIA,COL,181,3,3,3,-6.43043173446484,CO,CO28,5.20187,-74.9301,10837637,https://lfpress.com/pmn/business-pmn/colombia-rebels-new-offensive-brings-back-bad-memories-for-businesses/wcm/06dade4e-1ff3-4a8a-93b9-f9913ffa1855
870443672,20190904,201909,2019,FARC,COL,GUERRILLA,,190,45,8,45,-6.35789141980609,CO,CO28,5.20187,-74.9301,10837637,https://lfpress.com/pmn/business-pmn/colombia-rebels-new-offensive-brings-back-bad-memories-for-businesses/wcm/06dade4e-1ff3-4a8a-93b9-f9913ffa1855
870864314,20180906,201809,2018,FARC,COL,FIGHTER,,190,10,1,10,-6.3855421686747,CO,CO28,5.20187,-74.9301,10837637,http://news.trust.org/item/20190904160230-kjatv
870864558,20190906,201909,2019,BUSINESS,,CHRISTIAN,,181,3,1,3,-6.3855421686747,CO,CO28,5.20187,-74.9301,10837637,http://news.trust.org/item/20190904160230-kjatv
870864627,20190906,201909,2019,COLOMBIA,COL,CHRISTIAN,,181,3,1,3,-6.3855421686747,CO,CO28,5.20187,-74.9301,10837637,http://news.trust.org/item/20190904160230-kjatv
870864635,20190906,201909,2019,FARC,COL,GUERRILLA,,190,5,1,5,-6.3855421686747,CO,CO28,5.20187,-74.9301,10837637,http://news.trust.org/item/20190904160230-kjatv
945759303,20200910,202009,2020,POLICE,,LAWYER,,190,8,1,8,-9.85915492957748,CO,CO28,4.43889,-75.2322,-586582,https://www.dailymail.co.uk/news/article-8718033/Lawyer-dies-repeatedly-Tasered-police-Colombia.html
946523236,20200914,202009,2020,AUTHORITIES,,COLOMBIA,COL,190,20,1,20,-5.41825421343493,CO,CO28,5.20187,-74.9301,10837637,https://in.reuters.com/article/ecopetrol-colombia-idINL8N2GB5CA
946523258,20200914,202009,2020,AUTHORITIES,,ARMED FORCES,,190,5,1,5,-5.41825421343493,CO,CO28,5.20187,-74.9301,10837637,https://in.reuters.com/article/ecopetrol-colombia-idINL8N2GB5CA
946575214,20200915,202009,2020,AUTHORITIES,,COLOMBIA,COL,190,4,1,4,-5.41310541310541,CO,CO28,5.20187,-74.9301,10837637,https://uk.reuters.com/article/ecopetrol-colombia/update-1-colombias-ecopetrol-says-illegal-siphoning-of-oil-pipelines-rises-in-2020-idUKL1N2GB1JB
946575274,20200915,202009,2020,AUTHORITIES,,ARMED FORCES,,190,1,1,1,-5.41310541310541,CO,CO28,5.20187,-74.9301,10837637,https://uk.reuters.com/article/ecopetrol-colombia/update-1-colombias-ecopetrol-says-illegal-siphoning-of-oil-pipelines-rises-in-2020-idUKL1N2GB1JB
862405062,20190729,201907,2019,COLOMBIA,COL,COLOMBIAN,COL,180,16,1,16,-7.73809523809524,CO,CO28,5.20187,-74.9301,10837637,https://www.worldoil.com/news/2019/7/29/deliberate-action-in-colombia-ignites-2600-bbls-of-crude-hinders-firefighters-efforts
862405165,20190729,201907,2019,VILLAGE,,COLOMBIAN,COL,180,4,1,4,-7.73809523809524,CO,CO28,5.20187,-74.9301,10837637,https://www.worldoil.com/news/2019/7/29/deliberate-action-in-colombia-ignites-2600-bbls-of-crude-hinders-firefighters-efforts
861834751,20190726,201907,2019,COLOMBIA,COL,,,190,2,1,2,-6.45792563600783,CO,CO28,3.17889,-75.6142,20378,https://thebogotapost.com/colmenares-wheres-the-crime/37409/
862402490,20190729,201907,2019,COLOMBIA,COL,,,180,34,3,34,-7.99616704753407,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-colombia-oil-idUSKCN1UO1PX
862403656,20190729,201907,2019,VENEZUELA,VEN,,,194,4,1,4,-7.23981900452488,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-colombia-oil-idUSKCN1UO1PX
862492944,20190730,201907,2019,COLOMBIA,COL,,,180,10,1,10,-7.981220657277,CO,CO28,5.20187,-74.9301,10837637,http://news.trust.org/item/20190729144019-72wer/
512369610,20160216,201602,2016,TELEVISION,,,,180,1,1,1,0.50667894979273,CO,CO28,4.31333,-75.4825,12801,http://tbivision.com/highlight/2016/02/spanish-fiction-dramatic-times/549502/
957535580,20201202,202012,2020,UNIVERSITY,,,,192,2,1,2,0.36275695284159,CO,CO28,3.36778,-75.6069,19988,https://www.businessinsider.com/cliff-paintings-in-the-amazon-depict-ancient-humans-killing-mastodons-2020-12
671559849,20170709,201707,2017,COLOMBIAN,COL,THE POPE,,190,8,1,8,-2.15517241379311,CO,CO28,5.03103,-74.8868,-577597,http://www.thebostonpilot.com/article.asp?Source=Trending&ID=179715
671559846,20170709,201707,2017,THE POPE,,COLOMBIA,COL,190,6,1,6,-2.15517241379311,CO,CO28,5.03103,-74.8868,-577597,http://www.thebostonpilot.com/article.asp?Source=Trending&ID=179715
594606212,20161101,201611,2016,VOTER,,COLOMBIA,COL,190,28,5,28,0.83970480145109,CO,CO28,3.17889,-75.6142,20378,http://vietnamnews.vn/world/345434/colombias-santos-begins-state-visit-to-britain.html
594606213,20161101,201611,2016,VOTER,,COLOMBIA,COL,190,52,6,52,0.829798735490236,CO,CO28,3.17889,-75.6142,20378,http://vietnamnews.vn/world/345434/colombias-santos-begins-state-visit-to-britain.html
594606095,20161101,201611,2016,COLOMBIA,COL,VOTER,,190,52,6,52,0.829798735490236,CO,CO28,3.17889,-75.6142,20378,http://vietnamnews.vn/world/345434/colombias-santos-begins-state-visit-to-britain.html
594606094,20161101,201611,2016,COLOMBIA,COL,VOTER,,190,28,5,28,0.83970480145109,CO,CO28,3.17889,-75.6142,20378,http://vietnamnews.vn/world/345434/colombias-santos-begins-state-visit-to-britain.html
803196381,20181116,201811,2018,COMPANY,,LIBERATION ARMY,,190,1,1,1,-2.14285714285715,CO,CO28,5.20187,-74.9301,10837637,https://finance.yahoo.com/news/colombias-private-crude-producers-cautiously-190016321.html
803196382,20181116,201811,2018,COMPANY,,LIBERATION ARMY,,190,7,1,7,-2.1605039697145,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-colombia-oil/colombias-private-crude-producers-cautiously-optimistic-about-duque-idUSKCN1NL2CX
803196383,20181116,201811,2018,COMPANY,,LIBERATION ARMY,,190,16,2,16,-2.15829811635733,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-colombia-oil/colombias-private-crude-producers-cautiously-optimistic-about-duque-idUSKCN1NL2CX
803196485,20181116,201811,2018,COLOMBIA,COL,LIBERATION ARMY,,190,48,2,48,-2.15829811635733,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-colombia-oil/colombias-private-crude-producers-cautiously-optimistic-about-duque-idUSKCN1NL2CX
803197324,20181116,201811,2018,LIBERATION ARMY,,REBEL,,190,8,2,8,-2.15829811635733,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-colombia-oil/colombias-private-crude-producers-cautiously-optimistic-about-duque-idUSKCN1NL2CX
803284557,20181117,201811,2018,COMPANY,,LIBERATION ARMY,,190,1,1,1,-2.39234449760765,CO,CO28,5.20187,-74.9301,10837637,https://energy.economictimes.indiatimes.com/news/oil-and-gas/colombias-private-crude-producers-cautiously-optimistic-about-duque/66662901
803284558,20181117,201811,2018,COMPANY,,LIBERATION ARMY,,190,2,1,2,-2.39234449760765,CO,CO28,5.20187,-74.9301,10837637,https://energy.economictimes.indiatimes.com/news/oil-and-gas/colombias-private-crude-producers-cautiously-optimistic-about-duque/66662901
803284658,20181117,201811,2018,COLOMBIA,COL,LIBERATION ARMY,,190,6,1,6,-2.39234449760765,CO,CO28,5.20187,-74.9301,10837637,https://energy.economictimes.indiatimes.com/news/oil-and-gas/colombias-private-crude-producers-cautiously-optimistic-about-duque/66662901
803285422,20181117,201811,2018,LIBERATION ARMY,,REBEL,,190,1,1,1,-2.39234449760765,CO,CO28,5.20187,-74.9301,10837637,https://energy.economictimes.indiatimes.com/news/oil-and-gas/colombias-private-crude-producers-cautiously-optimistic-about-duque/66662901
803699388,20181119,201811,2018,COMPANY,,LIBERATION ARMY,,190,2,2,2,-0.92307692307692,CO,CO28,5.20187,-74.9301,10837637,https://www.worldpipelines.com/business-news/19112018/colombia-hopes-for-boost-to-oil-and-gas-sector/
803699390,20181119,201811,2018,COMPANY,,LIBERATION ARMY,,190,2,2,2,-0.92307692307692,CO,CO28,5.20187,-74.9301,10837637,https://www.worldpipelines.com/business-news/19112018/colombia-hopes-for-boost-to-oil-and-gas-sector/
803699472,20181119,201811,2018,COLOMBIA,COL,LIBERATION ARMY,,190,4,2,4,-0.92307692307692,CO,CO28,5.20187,-74.9301,10837637,https://www.worldpipelines.com/business-news/19112018/colombia-hopes-for-boost-to-oil-and-gas-sector/
803700511,20181119,201811,2018,LIBERATION ARMY,,REBEL,,190,2,2,2,-0.92307692307692,CO,CO28,5.20187,-74.9301,10837637,https://www.worldpipelines.com/business-news/19112018/colombia-hopes-for-boost-to-oil-and-gas-sector/
1000938863,20210825,202108,2021,RIOT POLICE,,,,183,3,1,3,-8.62068965517244,CO,CO28,4.05,-74.7167,-587088,https://morningstaronline.co.uk/article/w/colombians-demand-justice-student-leader-murdered-gunmen
995767879,20210719,202107,2021,THE UN,,COLOMBIAN,COL,202,6,1,6,-10.188989317995,CO,CO28,3.5775,-75.7433,6193092,https://oilprice.com/Energy/Energy-General/South-American-Oil-Under-Threat-As-Unrest-Grapples-The-Region.html
943448903,20200828,202008,2020,COLOMBIA,COL,COMPANY,,180,6,1,6,-6.37931034482758,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Energy-General/Colombias-Oil-Industry-At-Risk-As-National-Security-Crisis-Worsens.html
943448904,20200828,202008,2020,COLOMBIA,COL,COLOMBIA,COL,180,4,1,4,-6.37931034482758,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Energy-General/Colombias-Oil-Industry-At-Risk-As-National-Security-Crisis-Worsens.html
810078754,20181214,201812,2018,POLICE,,,,190,16,2,16,-6.64452912129567,CO,CO28,3.17889,-75.6142,20378,https://www.foxnews.com/world/venezuelans-express-regret-over-gun-prohibition-we-could-have-defended-ourselves
810002928,20181214,201812,2018,COMMANDER,,COLOMBIA,COL,180,10,1,10,-4.15754923413566,CO,CO28,5.20187,-74.9301,10837637,http://todaycolombia.com/eln-assumes-responsibility-for-its-part-in-colombias-armed-conflict-demands-government-do-the-same/
975620391,20200320,202003,2020,ACTIVIST,,COMPANIES,,190,10,1,10,-4.38124519600307,CO,CO28,4.0108,-75.6049,-596699,https://www.iol.co.za/news/world/environmentalist-who-tried-to-save-rare-parrot-pays-with-his-life-a8975db4-c743-437e-8c68-486395920b99
975641387,20200321,202003,2020,ACTIVIST,,COMPANIES,,190,110,11,110,-4.74301200437022,CO,CO28,4.0108,-75.6049,-596699,https://www.stuff.co.nz/world/300258243/he-tried-to-save-a-rare-parrot-it-cost-him-his-life
674925792,20170721,201707,2017,GUERRILLA,,GOVERNMENT,,190,18,2,18,-6.26644053214278,CO,CO28,5.03103,-74.8868,-577597,http://catholicphilly.com/2017/07/news/world-news/colombian-martyrs-witnesses-to-the-point-of-death/
674925096,20170721,201707,2017,GOVERNMENT,,GUERRILLA,,190,18,2,18,-6.26644053214278,CO,CO28,5.03103,-74.8868,-577597,http://catholicphilly.com/2017/07/news/world-news/colombian-martyrs-witnesses-to-the-point-of-death/
