GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
466117967,20150912,201509,2015,COLOMBIAN,COL,AMERICAN,USA,190,5,1,5,-2.75862068965517,CO,CO02,6.29139,-75.5361,-592318,http://www.kxxv.com/story/30014054/plane-used-by-tom-cruise-movie-crew-crashes-in-colombia
518293494,20160305,201603,2016,POLICE,,JORGE RODRIGUEZ,ARG,190,6,3,6,-6.24003189792663,CO,CO02,8.85051,-76.4269,-577454,https://nz.news.yahoo.com/world/a/31024688/drug-kingpin-killed-in-colombia/
469711694,20150924,201509,2015,RANCHER,,FARC,COL,181,515,48,515,-6.94245931861099,CO,CO02,6.29139,-75.5361,-592318,http://mynorthwest.com/17/2815367/Colombias-halfcentury-conflict-at-a-glance
417487937,20150316,201503,2015,MEDELLIN,COL,COLOMBIA,COL,1821,2,1,2,-2.1978021978022,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/local-news/2015/03/16/worker-medellin-robs-attempts-rape-woman-397868
423292966,20150407,201504,2015,INTERPOL,,COLOMBIA,COL,181,1,1,1,-5.11708586296618,CO,CO02,6.29139,-75.5361,-592318,http://www.insightcrime.org/colombia-organized-crime-news/henry-de-jesus-lopez-mi-sangre
909063728,20200228,202002,2020,DRUG DEALER,,,,180,3,1,3,-8.3011583011583,CO,CO02,6.29139,-75.5361,-592318,https://hotspotatl.com/2764846/cocaine-cowboys-griselda-blanco-dead/
909064599,20200228,202002,2020,GUNMEN,,,,193,8,1,8,-8.3011583011583,CO,CO02,6.29139,-75.5361,-592318,https://hotspotatl.com/2764846/cocaine-cowboys-griselda-blanco-dead/
909360632,20200301,202003,2020,COLOMBIA,COL,,,192,5,1,5,-3.15052508751459,CO,CO02,5.87262,-74.6403,-596010,https://learningenglish.voanews.com/a/hippopotamus-population-rises-in-small-colombian-town/5301903.html
909498645,20200301,202003,2020,ECUADOR,ECU,COLOMBIA,COL,1822,2,1,2,-3.80116959064327,CO,CO02,6.27611,-75.5663,11435459,http://www.mvariety.com/cnmi-local/74-editorial/2052-opinion-bernie-s-cuba-illiteracy
908573812,20200226,202002,2020,COLOMBIA,COL,CIVILIAN,,190,4,1,4,-9.06389301634475,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/general-marcos-evangelista-pinto-the-alleged-war-criminal-who-sued-victims-for-tarnishing-his-good-name/
908573830,20200226,202002,2020,COLOMBIA,COL,GUERRILLA,,190,4,1,4,-9.06389301634475,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/general-marcos-evangelista-pinto-the-alleged-war-criminal-who-sued-victims-for-tarnishing-his-good-name/
908575071,20200226,202002,2020,COMMANDER,,CIVILIAN,,190,6,1,6,-9.06389301634475,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/general-marcos-evangelista-pinto-the-alleged-war-criminal-who-sued-victims-for-tarnishing-his-good-name/
908575084,20200226,202002,2020,COMMANDER,,GUERRILLA,,190,6,1,6,-9.06389301634475,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/general-marcos-evangelista-pinto-the-alleged-war-criminal-who-sued-victims-for-tarnishing-his-good-name/
909063655,20200228,202002,2020,COLOMBIA,COL,DRUG DEALER,,180,2,1,2,-8.3011583011583,CO,CO02,6.29139,-75.5361,-592318,https://hotspotatl.com/2764846/cocaine-cowboys-griselda-blanco-dead/
909063656,20200228,202002,2020,COLOMBIA,COL,GUNMEN,,193,4,1,4,-8.3011583011583,CO,CO02,6.29139,-75.5361,-592318,https://hotspotatl.com/2764846/cocaine-cowboys-griselda-blanco-dead/
909329870,20200229,202002,2020,SAN ANTONIO,USA,COLOMBIA,COL,190,4,1,4,-0.92226613965745,CO,CO02,6.29139,-75.5361,-592318,https://www.stuff.co.nz/travel/destinations/south-america/119705980/medellin-colombia-how-the-worlds-most-dangerous-city-turned-itself-around
859879733,20190717,201907,2019,COLOMBIA,COL,,,190,1,1,1,-1.40562248995983,CO,CO02,7.35361,-75.7239,2738,https://www.plenglish.com/index.php?o=rn&id=44560&SEO=another-ex-guerrilla-fighter-is-murdered-in-colombia
860088554,20190711,201907,2019,GUNMEN,,,,193,3,1,3,-3.37311883757135,CO,CO02,7.01417,-75.6619,3247,https://www.pri.org/stories/2019-07-18/despite-peace-deal-former-farc-fighters-face-new-war-rural-colombia
859879735,20190717,201907,2019,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-1.40562248995983,CO,CO02,7.35361,-75.7239,2738,https://www.plenglish.com/index.php?o=rn&id=44560&SEO=another-ex-guerrilla-fighter-is-murdered-in-colombia
859879741,20190717,201907,2019,COLOMBIA,COL,RADIO STATION,,193,4,1,4,-1.40562248995983,CO,CO02,7.35361,-75.7239,2738,https://www.plenglish.com/index.php?o=rn&id=44560&SEO=another-ex-guerrilla-fighter-is-murdered-in-colombia
859879805,20190717,201907,2019,POLICE,,RADIO STATION,,193,2,1,2,-1.40562248995983,CO,CO02,7.35361,-75.7239,2738,https://www.plenglish.com/index.php?o=rn&id=44560&SEO=another-ex-guerrilla-fighter-is-murdered-in-colombia
860088532,20190711,201907,2019,COLOMBIA,COL,GUNMEN,,193,2,1,2,-3.37311883757135,CO,CO02,7.01417,-75.6619,3247,https://www.pri.org/stories/2019-07-18/despite-peace-deal-former-farc-fighters-face-new-war-rural-colombia
860089032,20190718,201907,2019,COLOMBIA,COL,CIVILIAN,,190,2,1,2,-3.37311883757135,CO,CO02,7.01417,-75.6619,3247,https://www.pri.org/stories/2019-07-18/despite-peace-deal-former-farc-fighters-face-new-war-rural-colombia
860089035,20190718,201907,2019,COLOMBIA,COL,GOVERNMENT,,190,4,1,4,-3.37311883757135,CO,CO02,7.01417,-75.6619,3247,https://www.pri.org/stories/2019-07-18/despite-peace-deal-former-farc-fighters-face-new-war-rural-colombia
859879732,20190717,201907,2019,COLOMBIA,COL,,,190,1,1,1,-1.40562248995983,CO,CO02,7.17117,-75.764,-586809,https://www.plenglish.com/index.php?o=rn&id=44560&SEO=another-ex-guerrilla-fighter-is-murdered-in-colombia
897567454,20200108,202001,2020,DRUG LORD,,,,190,2,1,2,-7.9185520361991,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/news/article-7864751/Columbias-drug-lord-El-Tio-arrested-raid.html
897856558,20200109,202001,2020,ARMED FORCES,,,,180,2,1,2,-5.49812030075188,CO,CO02,7.2,-75.3667,-600790,https://www.justiceinfo.net/en/reparations/43487-what-penalties-colombia-justice-challenge-2020.html
815762602,20190112,201901,2019,CARTEL,,,,190,8,1,8,-6.79522497704316,CO,CO02,6.29139,-75.5361,-592318,http://www.southernminn.com/owatonna_peoples_press/opinion/article_528b18eb-b95d-5545-a104-e6d8cc997efd.html
815160741,20190109,201901,2019,COLOMBIA,COL,MEDELLIN,COL,193,16,3,16,-3.49214563262624,CO,CO02,6.29139,-75.5361,-592318,https://sg.news.yahoo.com/colombia-themed-bar-paris-accused-glamourising-drug-trade-213626904.html
815160746,20190109,201901,2019,MEDELLIN,COL,COLOMBIA,COL,190,16,3,16,-3.49214563262624,CO,CO02,6.29139,-75.5361,-592318,https://sg.news.yahoo.com/colombia-themed-bar-paris-accused-glamourising-drug-trade-213626904.html
815177388,20190110,201901,2019,COLOMBIA,COL,MEDELLIN,COL,193,16,4,16,-3.71623168603865,CO,CO02,6.29139,-75.5361,-592318,http://en.rfi.fr/wire/20190109-colombia-themed-bar-paris-accused-glamourising-drug-trade
815177393,20190110,201901,2019,MEDELLIN,COL,COLOMBIA,COL,190,16,4,16,-3.71623168603865,CO,CO02,6.29139,-75.5361,-592318,http://en.rfi.fr/wire/20190109-colombia-themed-bar-paris-accused-glamourising-drug-trade
815763228,20190112,201901,2019,BARACK OBAMA,USA,BORDER PATROL AGENT,,190,2,1,2,-6.79522497704316,CO,CO02,6.29139,-75.5361,-592318,http://www.southernminn.com/owatonna_peoples_press/opinion/article_528b18eb-b95d-5545-a104-e6d8cc997efd.html
815794189,20190112,201901,2019,MILITARY,,CIVILIAN,,190,5,1,5,-9.60451977401133,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/witness-against-colombias-former-army-chief-survives-assassination-attempt/
815849512,20190112,201901,2019,COLOMBIA,COL,MEDELLIN,COL,193,8,1,8,-3.23809523809524,CO,CO02,6.29139,-75.5361,-592318,https://www.thejournal.ie/colombia-bar-paris-4432646-Jan2019/
815849516,20190112,201901,2019,MEDELLIN,COL,COLOMBIA,COL,190,8,1,8,-3.23809523809524,CO,CO02,6.29139,-75.5361,-592318,https://www.thejournal.ie/colombia-bar-paris-4432646-Jan2019/
488045920,20151124,201511,2015,,,MEDELLIN,COL,190,4,1,4,-3.50089766606823,CO,CO02,6.29139,-75.5361,-592318,http://www.windycitymediagroup.com/lgbt/National-roundup-Indiana-bill-Obergefell-backs-Hillary-task-force-/53487.html
470651013,20150927,201509,2015,COLOMBIA,COL,UNITED STATES,USA,190,11,2,8,-8.8642026578073,CO,CO02,6.21033,-75.5724,-583784,http://nigerianewspapers.com.ng/american-tourist-is-killed-in-colombia/
465193976,20150909,201509,2015,COLOMBIA,COL,COLOMBIA,COL,186,2,1,2,-5.44323483670296,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/four-colombia-police-linked-to-cartel-assassination-of-galan/
460884759,20150825,201508,2015,MEDELLIN,COL,COLOMBIAN,COL,193,8,1,8,1.06382978723404,CO,CO02,6.29139,-75.5361,-592318,http://www.thestandard.com.hk/news_detail.asp?art_id=160525&con_type=1
437687469,20150601,201506,2015,COLOMBIA,COL,TERRORIST,,190,4,1,4,-9.09090909090905,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/colombias-former-intelligence-chief-on-trial-over-1989-murder-on-presidential-candidate/
717526367,20171223,201712,2017,MEDELLIN,COL,,,190,3,1,3,-1.99637023593467,CO,CO02,6.29139,-75.5361,-592318,https://gazettereview.com/2017/12/pablo-escobar-height-weight-age-wife/
717437108,20171223,201712,2017,BATTALION,,POLICE,,190,2,1,2,-1.11111111111111,CO,CO02,7.75849,-76.6525,6197099,https://dialogo-americas.com/en/articles/colombia-makes-largest-cocaine-bust-nations-history
717435157,20171223,201712,2017,COLOMBIA,COL,BULGARIA,BGR,193,2,1,2,0.84291187739463,CO,CO02,6.29139,-75.5361,-592318,http://sofiaglobe.com/2017/12/23/yariv-lerner-and-all-the-action-at-nu-boyana-film-studios-in-bulgaria/
717346733,20171222,201712,2017,ORGANIZED CRIME,,COLOMBIA,COL,190,4,1,4,-1.61562575355679,CO,CO02,6.27611,-75.5663,11435459,http://datechguyblog.com/tag/latin-america/
717526366,20171223,201712,2017,MEDELLIN,COL,CARTEL,,190,2,1,2,-1.99637023593467,CO,CO02,6.29139,-75.5361,-592318,https://gazettereview.com/2017/12/pablo-escobar-height-weight-age-wife/
717526368,20171223,201712,2017,MEDELLIN,COL,CARTEL,,190,3,1,3,-1.99637023593467,CO,CO02,6.29139,-75.5361,-592318,https://gazettereview.com/2017/12/pablo-escobar-height-weight-age-wife/
717437107,20171223,201712,2017,BATTALION,,POLICE,,190,3,1,3,-1.11111111111111,CO,CO02,7.75849,-76.6525,6197099,https://dialogo-americas.com/en/articles/colombia-makes-largest-cocaine-bust-nations-history
717030691,20171221,201712,2017,,,COLOMBIA,COL,190,2,1,2,-6.17647058823529,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/local-news/2017/12/21/anting-anting-doesnt-stop-man-getting-caught-580911
717848261,20171225,201712,2017,,,MEDELLIN,COL,190,10,1,10,-5.33333333333334,CO,CO02,6.29139,-75.5361,-592318,http://todaycolombia.com/drunk-takes-armored-police-van-and-crashes-into-motorcyclist-in-medellin/
717346741,20171222,201712,2017,CUBA,CUB,COLOMBIAN,COL,190,1,1,1,-1.61562575355679,CO,CO02,6.27611,-75.5663,11435459,http://datechguyblog.com/tag/latin-america/
851017538,20190608,201906,2019,COLOMBIA,COL,,,193,8,1,8,-3.44999468906729,CO,CO02,6.29139,-75.5361,-592318,http://bentelevision.com/the-final-solution-to-nigerias-security-debate-gets-highly-trained-commandos-to-sweep-all-the-forests/
850222804,20190605,201906,2019,COMMANDER,,GANG,,192,2,1,2,-5.88235294117647,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/is-this-the-new-medellin-cartel/
850222805,20190605,201906,2019,COMMANDER,,GANG,,192,8,1,8,-5.88235294117647,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/is-this-the-new-medellin-cartel/
523717365,20160323,201603,2016,COLOMBIA,COL,,,180,4,2,4,-4.04766647359302,CO,CO02,6.29139,-75.5361,-592318,https://uk.news.yahoo.com/colombias-child-soldier-recruiters-face-justice-110808278.html
493492973,20151212,201512,2015,COLOMBIAN,COL,STUDENT,,190,30,5,30,-2.96095979708841,CO,CO02,6.29139,-75.5361,-592318,http://www.dailytimes.com.pk/foreign/12-Dec-2015/colombian-eco-designer-finds-beauty-in-trash
507841341,20160202,201602,2016,FARC,COL,PARAMILITARY,,192,4,2,4,-2.50561790559358,CO,CO02,6.82833,-75.5131,6184584,https://www.washingtonpost.com/world/the_americas/colombia-is-preparing-for-peace-so-are-its-drug-traffickers/2016/02/02/eea8ac03-c815-4cdf-b139-2dff7eaec882_story.html
518057369,20160304,201603,2016,GUERRILLA,,COLOMBIAN,COL,192,8,2,8,-3.82134879546297,CO,CO02,6.37134,-75.5997,11472816,http://www.businessinsider.com/cocaine-seized-in-florida-from-trafficking-hub-ecuador-2016-3
772342828,20180716,201807,2018,FARC,COL,,,186,10,1,10,-1.1783189316575,CO,CO02,6.2575,-74.6722,6150203,https://www.aljazeera.com/indepth/features/farc-members-won-peace-duque-180714100715854.html
773118261,20180719,201807,2018,COLOMBIA,COL,,,190,2,1,2,-1.98135198135198,CO,CO02,6.29139,-75.5361,-592318,https://www.greenleft.org.au/content/colombia-they-are-killing-us
773119318,20180719,201807,2018,PRESIDENTIAL CANDIDATE,,,,190,6,1,6,-1.98135198135198,CO,CO02,6.29139,-75.5361,-592318,https://www.greenleft.org.au/content/colombia-they-are-killing-us
773197552,20180719,201807,2018,MAYOR,,,,190,4,1,4,-5.56900726392252,CO,CO02,6.37134,-75.5997,11472816,http://todaycolombia.com/sudden-rise-in-killings-threatens-calis-praised-public-security-progress/
772342891,20180716,201807,2018,POLICE,,MILITARY,,192,5,1,5,-1.1783189316575,CO,CO02,6.2575,-74.6722,6150203,https://www.aljazeera.com/indepth/features/farc-members-won-peace-duque-180714100715854.html
772605259,20180717,201807,2018,COLOMBIA,COL,GUERRILLA,,190,5,1,5,-9.52762209767818,CO,CO02,6.29139,-75.5361,-592318,http://todaycolombia.com/understanding-colombias-conflict-weak-corrupt-state-institutions/
772897800,20180718,201807,2018,DETAINEE,,MEDELLIN,COL,190,3,1,3,-7.38255033557042,CO,CO02,6.29139,-75.5361,-592318,http://todaycolombia.com/colombian-vet-arrested-for-stuffing-living-dogs-with-heroin/
772897801,20180718,201807,2018,DETAINEE,,MEDELLIN,COL,190,5,1,5,-7.38255033557042,CO,CO02,6.29139,-75.5361,-592318,http://todaycolombia.com/colombian-vet-arrested-for-stuffing-living-dogs-with-heroin/
772898118,20180718,201807,2018,THE US,USA,COLOMBIAN,COL,190,8,1,8,-7.38255033557042,CO,CO02,6.29139,-75.5361,-592318,http://todaycolombia.com/colombian-vet-arrested-for-stuffing-living-dogs-with-heroin/
773119319,20180719,201807,2018,PRESIDENTIAL CANDIDATE,,COLOMBIA,COL,190,2,1,2,-1.98135198135198,CO,CO02,6.29139,-75.5361,-592318,https://www.greenleft.org.au/content/colombia-they-are-killing-us
642348461,20170331,201703,2017,SENATOR,,,,190,8,1,8,-5.96590909090909,CO,CO02,6.29139,-75.5361,-592318,http://www.telesurtv.net/english/news/Pablor-Escobars-Hitman-to-March-with-Uribe-Colombias-Far-Right-20170331-0012.html
642347466,20170331,201703,2017,COLOMBIA,COL,,,190,2,1,2,-5.96590909090909,CO,CO02,6.29139,-75.5361,-592318,http://www.telesurtv.net/english/news/Pablor-Escobars-Hitman-to-March-with-Uribe-Colombias-Far-Right-20170331-0012.html
470652483,20150927,201509,2015,UNITED STATES,USA,COLOMBIA,COL,193,12,2,4,-8.8642026578073,CO,CO02,6.21033,-75.5724,-583784,http://nigerianewspapers.com.ng/american-tourist-is-killed-in-colombia/
512494512,20160217,201602,2016,PRESIDENT,,,,190,5,5,5,-5.7613774745019,CO,CO02,6.29139,-75.5361,-592318,http://www.qconline.com/news/world/doctors-upsurge-in-paralysis-condition-accompanies-zika/article_44e65c72-d4ef-11e5-a452-0b5086952a3c.html
428163357,20150424,201504,2015,UNITED STATES,USA,,,193,2,1,2,0.0,CO,CO02,6.29139,-75.5361,-592318,http://www.baynews9.com/content/news/baynews9/news/article.html/content/news/articles/bn9/2015/4/23/the_infiltrator_pine.html
459169020,20150819,201508,2015,COLOMBIA,COL,,,192,10,1,10,3.09423347398031,CO,CO02,6.63249,-76.1083,6199086,http://www.proactiveinvestors.co.uk/companies/news/110109/royal-road-minerals-eyes-up-highly-prospective-projects-in-colombia
460180762,20150823,201508,2015,POLICE,,KING,,190,6,1,6,-0.37174721189591,CO,CO02,6.29139,-75.5361,-592318,http://www.bostonherald.com/entertainment/television/2015/08/narcos_talks_up_war_against_drug_kingpin
764332379,20180614,201806,2018,GUERRILLA,,,,192,3,1,3,-7.2463768115942,CO,CO02,7.59272,-74.8086,-582260,http://todaycolombia.com/400-displaced-in-farc-urabenos-clashes-military-accidentally-kills-pregnant-minor/
764346192,20180614,201806,2018,ACTIVIST,,,,186,20,1,20,-2.67810549067569,CO,CO02,7.17117,-75.764,-586809,https://nacla.org/news/2018/06/14/colombia-crossroads
764178813,20180614,201806,2018,COLOMBIA,COL,,,193,1,1,1,1.65593376264949,CO,CO02,6.29139,-75.5361,-592318,https://www.thenational.ae/arts-culture/film/stars-and-director-of-loving-pablo-on-the-appeal-of-pablo-escobar-s-tale-1.739901
764178814,20180614,201806,2018,COLOMBIA,COL,,,193,3,1,3,1.65593376264949,CO,CO02,6.29139,-75.5361,-592318,https://www.thenational.ae/arts-culture/film/stars-and-director-of-loving-pablo-on-the-appeal-of-pablo-escobar-s-tale-1.739901
764723129,20180616,201806,2018,UNITED STATES,USA,,,190,4,1,4,-11.4285714285714,CO,CO02,6.29139,-75.5361,-592318,http://abc13.com/murders-of-2-teen-girls-still-haunt-houston-25-years-later/3608059/
764332495,20180614,201806,2018,ARMED GROUP,,GUERRILLA,,192,3,1,3,-7.2463768115942,CO,CO02,7.59272,-74.8086,-582260,http://todaycolombia.com/400-displaced-in-farc-urabenos-clashes-military-accidentally-kills-pregnant-minor/
764674668,20180615,201806,2018,COLOMBIA,COL,COLOMBIA,COL,186,2,1,2,-5.92705167173253,CO,CO02,7.17117,-75.764,-586809,http://todaycolombia.com/investigations-into-uribes-ties-to-bloody-1997-massacre-begin-2/
764674671,20180615,201806,2018,COLOMBIA,COL,HUMAN RIGHTS LEADER,,186,1,1,1,-5.92705167173253,CO,CO02,7.17117,-75.764,-586809,http://todaycolombia.com/investigations-into-uribes-ties-to-bloody-1997-massacre-begin-2/
764674674,20180615,201806,2018,COLOMBIA,COL,SUPREME COURT,,192,1,1,1,-5.92705167173253,CO,CO02,7.17117,-75.764,-586809,http://todaycolombia.com/investigations-into-uribes-ties-to-bloody-1997-massacre-begin-2/
764675122,20180615,201806,2018,PROSECUTOR,,FARMER,,190,1,1,1,-5.92705167173253,CO,CO02,7.17117,-75.764,-586809,http://todaycolombia.com/investigations-into-uribes-ties-to-bloody-1997-massacre-begin-2/
764675123,20180615,201806,2018,PROSECUTOR,,FARMER,,190,5,1,5,-5.92705167173253,CO,CO02,7.17117,-75.764,-586809,http://todaycolombia.com/investigations-into-uribes-ties-to-bloody-1997-massacre-begin-2/
764675124,20180615,201806,2018,PROSECUTOR,,FARMER,,190,1,1,1,-5.92705167173253,CO,CO02,7.17117,-75.764,-586809,http://todaycolombia.com/investigations-into-uribes-ties-to-bloody-1997-massacre-begin-2/
764723169,20180616,201806,2018,UNITED STATES,USA,GANG,,190,4,1,4,-11.4285714285714,CO,CO02,6.29139,-75.5361,-592318,http://abc13.com/murders-of-2-teen-girls-still-haunt-houston-25-years-later/3608059/
764723235,20180616,201806,2018,UNITED STATES,USA,POLICE,,180,8,1,8,-11.4285714285714,CO,CO02,6.29139,-75.5361,-592318,http://abc13.com/murders-of-2-teen-girls-still-haunt-houston-25-years-later/3608059/
764722686,20180616,201806,2018,SCHOOL,,POLICE,,180,4,1,4,-11.4285714285714,CO,CO02,6.29139,-75.5361,-592318,http://abc13.com/murders-of-2-teen-girls-still-haunt-houston-25-years-later/3608059/
765163387,20180618,201806,2018,,,COLOMBIAN,COL,190,1,1,1,-3.03272146847566,CO,CO02,6.37134,-75.5997,11472816,https://colombiareports.com/why-is-colombia-such-a-violent-society/
764674670,20180615,201806,2018,COLOMBIA,COL,HUMAN RIGHTS LEADER,,186,1,1,1,-5.92705167173253,CO,CO02,7.17117,-75.764,-586809,http://todaycolombia.com/investigations-into-uribes-ties-to-bloody-1997-massacre-begin-2/
540614910,20160516,201605,2016,COLOMBIA,COL,,,190,9,1,9,-5.95533498759305,CO,CO02,6.82833,-75.5131,6184584,http://colombiareports.com/colombia-claims-biggest-cocaine-bust-history/
470220101,20150925,201509,2015,COLOMBIA,COL,,,190,10,1,10,-3.95299145299146,CO,CO02,6.29139,-75.5361,-592318,http://www.channel4.com/news/colombia-is-half-a-century-of-war-coming-to-an-end
333290361,20150123,201501,2015,COLOMBIA,COL,POLICEMEN,,193,4,1,4,0.733496332518337,CO,CO02,6.29139,-75.5361,-592318,http://www.philstar.com/cebu-news/2015/01/24/1416224/bigtime-drug-pusher-flees-cohort-killed-shootout
331116888,20150108,201501,2015,GUNMEN,,COLOMBIA,COL,181,4,1,4,0.0,CO,CO02,6.29139,-75.5361,-592318,http://www.upi.com/Top_News/World-News/2015/01/08/Mexican-police-officers-detained-after-journalist-disappears/9681420725869/
518057370,20160304,201603,2016,GUERRILLA,,COLOMBIAN,COL,192,2,1,2,-3.43680709534368,CO,CO02,6.37134,-75.5997,11472816,http://www.businessinsider.com.au/cocaine-seized-in-florida-from-trafficking-hub-ecuador-2016-3
