GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
824311327,20190216,201902,2019,,,COLOMBIA,COL,192,8,1,8,-1.28840436075322,CO,CO21,9.00716,-72.8739,55388,http://www.latinamericanpost.com/26452-ivan-duque-and-his-visit-to-the-united-states
823439508,20190213,201902,2019,COLOMBIA,COL,,,190,5,1,5,-3.83141762452107,CO,CO21,8.80389,-72.9536,29198,https://colombiareports.com/see-nothing-hear-nothing-more-than-half-of-colombia-left-without-local-news/
527343711,20160404,201604,2016,BRAZIL,BRA,SURINAME,SUR,190,4,1,4,1.7208413001912,CO,CO21,9.05,-72.8833,-581825,http://www.entornointeligente.com/articulo/8196503/Curacao-February-2016-recording-4-growth-
445629958,20150702,201507,2015,COLOMBIAN,COL,POPULATION,,180,2,1,2,-6.4327485380117,CO,CO21,7.49028,-72.4936,251506,http://www.peoplesworld.org/colombian-army-killed-innocent-civilians-to-boost-rebel-body-count/
451826572,20150724,201507,2015,POLICE,,VENEZUELA,VEN,192,4,1,4,-5.67901234567901,CO,CO21,7.89391,-72.5078,-581667,http://www.laht.com/article.asp?ArticleId=2393017&CategoryId=12393
464956037,20150908,201509,2015,VENEZUELA,VEN,COLOMBIAN,COL,190,4,2,4,-6.58072070877798,CO,CO21,8.10566,-72.7919,29553,http://www.thestar.com.my/News/World/2015/09/09/Venezuela-extends-Colombia-border-closure-sends-3000-troops/
512207672,20160216,201602,2016,BRAZIL,BRA,,,180,4,1,4,-6.5342729019859,CO,CO21,7.89391,-72.5078,-581667,http://www.dailymail.co.uk/wires/ap/article-3448875/Doctors-Upsurge-paralysis-condition-accompanies-Zika.html
826849922,20190227,201902,2019,DEMONSTRATOR,,,,180,10,4,10,-3.94991075073599,CO,CO21,7.89391,-72.5078,-581667,https://www.france24.com/en/20190226-chaos-turns-uncertainty-venezuela-border
827458646,20190228,201902,2019,NATIONAL GUARD,,,,180,4,1,4,-6.75024108003858,CO,CO21,7.89391,-72.5078,-581667,https://www.zerohedge.com/news/2019-02-28/burning-aid-interventionist-deception-colombia-venezuela-bridge
827458647,20190228,201902,2019,NATIONAL GUARD,,,,180,2,1,2,-6.75024108003858,CO,CO21,7.89391,-72.5078,-581667,https://www.zerohedge.com/news/2019-02-28/burning-aid-interventionist-deception-colombia-venezuela-bridge
827460381,20190228,201902,2019,COLOMBIA,COL,,,192,2,1,2,-3.14814814814815,CO,CO21,7.89391,-72.5078,-581667,https://www.washingtonpost.com/world/2019/02/28/where-world-is-juan-guaid/
827825789,20190302,201903,2019,COLOMBIA,COL,,,192,10,1,10,-3.5667107001321,CO,CO21,7.89391,-72.5078,-581667,https://tribune.com.pk/story/1921548/1-us-slaps-new-sanctions-venezuela-regime-russia-ups-support/
827069070,20190227,201902,2019,COLOMBIA,COL,VENEZUELA,VEN,190,3,1,3,-3.98818316100444,CO,CO21,7.89391,-72.5078,-581667,https://www.nationalreview.com/corner/the-price-of-failure-in-venezuela/
826858914,20190227,201902,2019,COLOMBIA,COL,VENEZUELAN,VEN,180,3,3,3,-6.79012345679012,CO,CO21,7.89391,-72.5078,-581667,https://www.thetelegraph.com/news/article/Venezuelan-opposition-may-be-losing-momentum-13647258.php
826877412,20190227,201902,2019,VENEZUELAN,VEN,COLOMBIA,COL,192,368,54,368,-2.46627255813025,CO,CO21,7.89391,-72.5078,-581667,http://www.courant.com/nation-world/sns-tns-bc-venezuela-20190227-story.html
826877422,20190227,201902,2019,VENEZUELAN,VEN,COLOMBIA,COL,192,12,2,12,-3.72340425531915,CO,CO21,7.89391,-72.5078,-581667,http://www.courant.com/nation-world/sns-tns-bc-venezuela-20190227-story.html
827059213,20190227,201902,2019,VENEZUELAN,VEN,COLOMBIAN,COL,190,4,1,4,-1.27591706539075,CO,CO21,7.89391,-72.5078,-581667,https://inhomelandsecurity.com/venezuela-maduro-has-no-choice-but-to-resist-trump/
827059215,20190227,201902,2019,VENEZUELAN,VEN,COLOMBIAN,COL,190,2,1,2,-1.27591706539075,CO,CO21,7.89391,-72.5078,-581667,https://inhomelandsecurity.com/venezuela-maduro-has-no-choice-but-to-resist-trump/
827059220,20190227,201902,2019,VENEZUELAN,VEN,VENEZUELA,VEN,190,1,1,1,-1.27591706539075,CO,CO21,7.89391,-72.5078,-581667,https://inhomelandsecurity.com/venezuela-maduro-has-no-choice-but-to-resist-trump/
827059224,20190227,201902,2019,VENEZUELA,VEN,VENEZUELAN,VEN,190,1,1,1,-1.27591706539075,CO,CO21,7.89391,-72.5078,-581667,https://inhomelandsecurity.com/venezuela-maduro-has-no-choice-but-to-resist-trump/
827117729,20190227,201902,2019,COLOMBIA,COL,VENEZUELA,VEN,190,4,1,4,-3.7243947858473,CO,CO21,7.89391,-72.5078,-581667,https://news.kuwaittimes.net/website/chaos-turns-to-uncertainty-at-the-venezuelan-border-town/
827119485,20190227,201902,2019,VENEZUELAN,VEN,COLOMBIA,COL,190,2,1,2,-3.7243947858473,CO,CO21,7.89391,-72.5078,-581667,https://news.kuwaittimes.net/website/chaos-turns-to-uncertainty-at-the-venezuelan-border-town/
827119503,20190227,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,190,2,1,2,-3.7243947858473,CO,CO21,7.89391,-72.5078,-581667,https://news.kuwaittimes.net/website/chaos-turns-to-uncertainty-at-the-venezuelan-border-town/
827119515,20190227,201902,2019,VENEZUELAN,VEN,VENEZUELAN,VEN,190,2,1,2,-3.7243947858473,CO,CO21,7.89391,-72.5078,-581667,https://news.kuwaittimes.net/website/chaos-turns-to-uncertainty-at-the-venezuelan-border-town/
827176280,20190228,201902,2019,VENEZUELAN,VEN,COLOMBIA,COL,192,17,3,17,-2.25962517977212,CO,CO21,7.89391,-72.5078,-581667,http://www.thecourierexpress.com/news/world/next-year-in-caracas-venezuelans-hope-exile-will-end-soon/article_c3d3ebf9-f514-57fe-8dd9-47b2b2f2352b.html
827353769,20190228,201902,2019,VENEZUELAN,VEN,COLOMBIA,COL,192,8,1,8,-3.92156862745099,CO,CO21,7.89391,-72.5078,-581667,https://www.aljazeera.com/news/2019/02/venezuelans-cross-colombia-border-closure-190228145105432.html
827388646,20190228,201902,2019,COLOMBIA,COL,VENEZUELAN,VEN,190,1,1,1,-1.94621372965322,CO,CO21,7.89391,-72.5078,-581667,https://www.dailymail.co.uk/wires/ap/article-6752303/Next-year-Caracas-Venezuelans-hope-exile-end-soon.html
827391160,20190228,201902,2019,VENEZUELAN,VEN,COLOMBIA,COL,190,1,1,1,-1.94621372965322,CO,CO21,7.89391,-72.5078,-581667,https://www.dailymail.co.uk/wires/ap/article-6752303/Next-year-Caracas-Venezuelans-hope-exile-end-soon.html
827460382,20190228,201902,2019,COLOMBIA,COL,SECURITY FORCE,,190,2,1,2,-3.14814814814815,CO,CO21,7.89391,-72.5078,-581667,https://www.washingtonpost.com/world/2019/02/28/where-world-is-juan-guaid/
827460417,20190228,201902,2019,SECURITY FORCE,,COLOMBIA,COL,190,2,1,2,-3.14814814814815,CO,CO21,7.89391,-72.5078,-581667,https://www.washingtonpost.com/world/2019/02/28/where-world-is-juan-guaid/
827596306,20190301,201903,2019,VENEZUELAN,VEN,COLOMBIA,COL,192,7,1,7,-2.44672454617206,CO,CO21,7.89391,-72.5078,-581667,http://www.thealpenanews.com/news/international-news-apwire/2019/02/next-year-in-caracas-venezuelans-hope-exile-will-end-soon/
827681800,20190301,201903,2019,VENEZUELAN,VEN,MILITARY,,192,6,2,6,-4.20801625194866,CO,CO21,7.89391,-72.5078,-581667,https://www.mintpressnews.com/venezuela-us-resolution-fails-un-guaido-vows-re-enter-country/255760/
827732855,20190228,201902,2019,REBELLION,,POLICE OFFICER,,190,6,1,6,-3.63797692990239,CO,CO21,7.89391,-72.5078,-581667,https://www.voanews.com/a/ap-explains-venezuela-opposition-s-fight-to-win-over-troops/4810011.html
827732856,20190228,201902,2019,VENEZUELA,VEN,POLICE OFFICER,,190,4,1,4,-3.63797692990239,CO,CO21,7.89391,-72.5078,-581667,https://www.voanews.com/a/ap-explains-venezuela-opposition-s-fight-to-win-over-troops/4810011.html
828070496,20190303,201903,2019,CRIMINAL,,COLOMBIAN,COL,190,1,1,1,-7.8125,CO,CO21,8.37917,-72.745,29432,https://www.theepochtimes.com/maduro-forces-crime-groups-fight-over-minerals-in-venezuelas-south-as-oil-revenues-stagnate_2822781.html
828071360,20190303,201903,2019,VENEZUELA,VEN,CRIMINAL,,190,1,1,1,-7.8125,CO,CO21,8.37917,-72.745,29432,https://www.theepochtimes.com/maduro-forces-crime-groups-fight-over-minerals-in-venezuelas-south-as-oil-revenues-stagnate_2822781.html
828086361,20190303,201903,2019,VENEZUELAN,VEN,DEMONSTRATOR,,190,2,1,2,-3.89016018306636,CO,CO21,7.89391,-72.5078,-581667,https://nz.news.yahoo.com/guaido-calls-mass-protests-ahead-return-venezuela-monday-181048400--spt.html
828070500,20190303,201903,2019,CRIMINAL,,VENEZUELA,VEN,190,3,1,3,-7.8125,CO,CO21,8.37917,-72.745,29432,https://www.theepochtimes.com/maduro-forces-crime-groups-fight-over-minerals-in-venezuelas-south-as-oil-revenues-stagnate_2822781.html
827057384,20190227,201902,2019,COLOMBIAN,COL,VENEZUELAN,VEN,190,2,1,2,-1.27591706539075,CO,CO21,7.89391,-72.5078,-581667,https://inhomelandsecurity.com/venezuela-maduro-has-no-choice-but-to-resist-trump/
826875234,20190220,201902,2019,COLOMBIAN,COL,VENEZUELA,VEN,192,18,3,18,-4.64677166804826,CO,CO21,7.89391,-72.5078,-581667,http://www.courant.com/nation-world/sns-tns-bc-venezuela-20190227-story.html
827057382,20190227,201902,2019,COLOMBIAN,COL,VENEZUELAN,VEN,190,4,1,4,-1.27591706539075,CO,CO21,7.89391,-72.5078,-581667,https://inhomelandsecurity.com/venezuela-maduro-has-no-choice-but-to-resist-trump/
827652048,20190301,201903,2019,VENEZUELAN,VEN,COLOMBIA,COL,192,1,1,1,-3.21285140562249,CO,CO21,7.89391,-72.5078,-581667,https://www.oann.com/maduro-takes-8-tons-of-gold-from-central-bank-without-permission/
828086085,20190303,201903,2019,DEMONSTRATOR,,VENEZUELAN,VEN,190,2,1,2,-3.89016018306636,CO,CO21,7.89391,-72.5078,-581667,https://nz.news.yahoo.com/guaido-calls-mass-protests-ahead-return-venezuela-monday-181048400--spt.html
743698375,20180401,201804,2018,POLICE,,ARMY,,190,10,1,10,-3.19318786588611,CO,CO21,9.00092,-72.9109,29208,http://www.americasquarterly.org/content/pimpineros
743698789,20180401,201804,2018,ARMY,,POLICE,,190,10,1,10,-3.19318786588611,CO,CO21,9.00092,-72.9109,29208,http://www.americasquarterly.org/content/pimpineros
744313444,20180403,201804,2018,LIBERATION ARMY,,COLOMBIA,COL,181,10,3,10,-7.33443864777088,CO,CO21,8.43833,-72.29,-600073,http://www.spacewar.com/afp/180403175457.3drc3nql.html
744313446,20180403,201804,2018,LIBERATION ARMY,,SPOKESMAN,,181,8,4,8,-7.33649332149249,CO,CO21,8.43833,-72.29,-600073,http://www.spacewar.com/afp/180403175457.3drc3nql.html
461009514,20150826,201508,2015,PARAMILITARY,,VENEZUELAN,VEN,192,2,1,2,-1.63304514889529,CO,CO21,8.10566,-72.7919,29553,http://www.liberationnews.org/venezuelan-govt-launches-anti-smuggling-campaign/
461559747,20150827,201508,2015,COLOMBIA,COL,VENEZUELAN,VEN,192,1,1,1,-1.66320166320166,CO,CO21,8.10566,-72.7919,29553,http://www.customstoday.com.pk/venezuela-launches-anti-smuggling-campaign-2/
873868180,20190919,201909,2019,LIBERATION ARMY,,,,192,2,1,2,-1.76151761517615,CO,CO21,8.26003,-72.389,230748,https://www.insightcrime.org/news/analysis/juan-guaido-take-photos-with-rastrojos-at-colombia-border/
874122160,20190920,201909,2019,MEXICO,MEX,COLOMBIA,COL,1821,2,1,2,-8.58505564387918,CO,CO21,7.89391,-72.5078,-581667,https://panampost.com/sabrina-martin/2019/09/19/venezuelan-exodus-exploitation/
874122162,20190920,201909,2019,MEXICO,MEX,COLOMBIA,COL,190,1,1,1,-8.58505564387918,CO,CO21,7.89391,-72.5078,-581667,https://panampost.com/sabrina-martin/2019/09/19/venezuelan-exodus-exploitation/
873239212,20190917,201909,2019,VENEZUELAN,VEN,COLOMBIA,COL,190,2,1,2,-6.02620087336245,CO,CO21,7.89391,-72.5078,-581667,https://www.worldcrunch.com/opinion-analysis/the-gangs-that-rule-along-colombia-venezuela-border
873239214,20190917,201909,2019,VENEZUELAN,VEN,COLOMBIA,COL,192,1,1,1,-6.02620087336245,CO,CO21,7.89391,-72.5078,-581667,https://www.worldcrunch.com/opinion-analysis/the-gangs-that-rule-along-colombia-venezuela-border
873273688,20190917,201909,2019,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-4.48807854137448,CO,CO21,7.89391,-72.5078,-581667,https://www.sightmagazine.com.au/news/13352-armed-with-tech-tools-colombian-cities-combat-mosquito-borne-diseases
873273806,20190917,201909,2019,THE POOR,,COLOMBIA,COL,190,2,1,2,-4.48807854137448,CO,CO21,7.89391,-72.5078,-581667,https://www.sightmagazine.com.au/news/13352-armed-with-tech-tools-colombian-cities-combat-mosquito-borne-diseases
873273808,20190917,201909,2019,THE POOR,,COLOMBIA,COL,190,1,1,1,-4.48807854137448,CO,CO21,7.89391,-72.5078,-581667,https://www.sightmagazine.com.au/news/13352-armed-with-tech-tools-colombian-cities-combat-mosquito-borne-diseases
873868181,20190919,201909,2019,LIBERATION ARMY,,COLOMBIA,COL,192,6,1,6,-1.76151761517615,CO,CO21,8.26003,-72.389,230748,https://www.insightcrime.org/news/analysis/juan-guaido-take-photos-with-rastrojos-at-colombia-border/
873868183,20190919,201909,2019,LIBERATION ARMY,,VENEZUELA,VEN,192,2,1,2,-1.76151761517615,CO,CO21,8.26003,-72.389,230748,https://www.insightcrime.org/news/analysis/juan-guaido-take-photos-with-rastrojos-at-colombia-border/
874122159,20190920,201909,2019,MEXICO,MEX,COLOMBIA,COL,1821,8,1,8,-8.58505564387918,CO,CO21,7.89391,-72.5078,-581667,https://panampost.com/sabrina-martin/2019/09/19/venezuelan-exodus-exploitation/
874122161,20190920,201909,2019,MEXICO,MEX,COLOMBIA,COL,190,4,1,4,-8.58505564387918,CO,CO21,7.89391,-72.5078,-581667,https://panampost.com/sabrina-martin/2019/09/19/venezuelan-exodus-exploitation/
873237980,20190917,201909,2019,COLOMBIA,COL,VENEZUELA,VEN,190,2,1,2,-6.02620087336245,CO,CO21,7.89391,-72.5078,-581667,https://www.worldcrunch.com/opinion-analysis/the-gangs-that-rule-along-colombia-venezuela-border
873868184,20190919,201909,2019,LIBERATION ARMY,,VENEZUELA,VEN,192,2,1,2,-1.76151761517615,CO,CO21,8.26003,-72.389,230748,https://www.insightcrime.org/news/analysis/juan-guaido-take-photos-with-rastrojos-at-colombia-border/
418224716,20150318,201503,2015,SMUGGLER,,,,192,2,1,2,-5.77507598784194,CO,CO21,7.89391,-72.5078,-581667,http://www.sdcexec.com/news/11887190/authorities-seized-some-12000-tons-of-smuggled-products-ranging-from-fertilizer-to-animal-feed-and-mayonnaise
412567526,20150226,201502,2015,VENEZUELAN,VEN,COLOMBIA,COL,190,2,1,2,-7.64563106796117,CO,CO21,8.10566,-72.7919,29553,http://colombiareports.co/paramilitaries-from-colombia-seek-further-destabilization-of-venezuela-maduro/
922540262,20200508,202005,2020,UNITED STATES,USA,,,190,2,1,2,-5.5956678700361,CO,CO21,7.89391,-72.5078,-581667,https://www.gulftoday.ae/opinion/2020/05/08/failed-military-plot-threatens-to-soil-guaido-image
818135068,20190122,201901,2019,JUSTICE SYSTEM,,CONGRESS,,180,5,1,5,-1.80796910654731,CO,CO21,8.35361,-72.5492,29480,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/bogota-bomb-shatters-peace-talks-colombias-last-guerrillas
818135074,20190122,201901,2019,JUSTICE SYSTEM,,GUERRILLA,,180,5,1,5,-1.80796910654731,CO,CO21,8.35361,-72.5492,29480,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/bogota-bomb-shatters-peace-talks-colombias-last-guerrillas
818894607,20190125,201901,2019,VILLAGE,,COLOMBIA,COL,193,1,1,1,-4.85651214128035,CO,CO21,8.57833,-72.6131,29236,https://countervortex.org/node/16228
818894719,20190125,201901,2019,VALENCIA,ESP,COLOMBIA,COL,193,1,1,1,-4.85651214128035,CO,CO21,8.57833,-72.6131,29236,https://countervortex.org/node/16228
819870349,20190129,201901,2019,COLOMBIA,COL,ARMED GROUP,,181,4,1,4,-0.18264840182648,CO,CO21,8.59167,-72.6797,29234,https://knightcenter.utexas.edu/blog/00-20547-journalists-break-silence-around-freedom-expression-mexico-new-blog
833072095,20190323,201903,2019,VENEZUELAN,VEN,MILITARY,,192,3,1,3,-4.13223140495868,CO,CO21,7.89391,-72.5078,-581667,http://venezuelanalysis.com/news/14358
462469911,20150824,201508,2015,COLOMBIAN,COL,,,190,1,1,1,-0.13477088948787,CO,CO21,8.10566,-72.7919,29553,http://axisoflogic.com/artman/publish/Article_71453.shtml
507227594,20160131,201601,2016,COLOMBIA,COL,UNITED STATES,USA,190,3,1,3,-1.89393939393939,CO,CO21,7.89391,-72.5078,-581667,http://www.africanews.com/2016/01/31/colombia-the-fight-against-zika-virus/
443019384,20150623,201506,2015,COLOMBIA,COL,,,195,2,1,2,-3.97111913357401,CO,CO21,8.43833,-72.29,-600073,http://www.laprensasa.com/309_america-in-english/3180314_colombian-army-helicopter-lands-in-minefield-4-dead.html
460058748,20150823,201508,2015,VENEZUELA,VEN,COLOMBIA,COL,190,2,1,2,-5.26315789473684,CO,CO21,8.10566,-72.7919,29553,http://reliefweb.int/report/colombia/colombia-urges-venezuela-reopen-border
1140218793,20231114,202311,2023,,,COLOMBIA,COL,186,2,1,2,-3.04247990815155,CO,CO21,8.37917,-72.745,29432,https://insightcrime.org/news/colombian-armed-groups-continue-recruiting-children-amid-peace-talks/
1140218826,20231114,202311,2023,,,STUDENT,,186,3,1,3,-3.04247990815155,CO,CO21,8.37917,-72.745,29432,https://insightcrime.org/news/colombian-armed-groups-continue-recruiting-children-amid-peace-talks/
1140219429,20231114,202311,2023,STUDENT,,COLOMBIA,COL,186,2,1,2,-3.04247990815155,CO,CO21,8.37917,-72.745,29432,https://insightcrime.org/news/colombian-armed-groups-continue-recruiting-children-amid-peace-talks/
438850782,20150605,201506,2015,COLOMBIA,COL,SCHOOL,,181,2,1,2,-8.91089108910891,CO,CO21,7.89391,-72.5078,-581667,http://pooleobserver.co.uk/blog/2015/06/05/colombian-anti-kidnap-chiefs-daughter-abducted/
528161521,20160407,201604,2016,COLOMBIA,COL,NATIONAL POLICE,,190,4,1,4,-7.08661417322835,CO,CO21,8.43833,-72.29,-600073,http://www.laht.com/article.asp?ArticleId=2409481&CategoryId=12393
511710760,20160214,201602,2016,PRIEST,,ARMY,,190,20,4,20,-2.89057010349337,CO,CO21,8.15167,-72.4931,29748,http://www.4-traders.com/CESAR-9463149/news/CESAR-ELN-guerrillas-blow-up-electric-transmission-tower-in-northern-Colombia-21851953/
461740193,20150828,201508,2015,COLOMBIA,COL,UNITED STATES,USA,190,3,1,3,-6.57534246575343,CO,CO21,8.10566,-72.7919,29553,http://www.islamicinvitationturkey.com/2015/08/28/colombia-venezuela-recall-ambassadors-over-border-tensions/
742903035,20180329,201803,2018,COLOMBIA,COL,,,181,40,9,40,-10.5567213965567,CO,CO21,8.24833,-72.4158,230764,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2018-03-28-LT--Mexico-Journalist%20Killed/id-eb47fc780cc5449e836f3087455e99fa
743639178,20180331,201803,2018,FOREIGN MINIST,,COLOMBIAN,COL,190,2,1,2,-6.85975609756097,CO,CO21,8.27111,-72.4278,230738,http://todaycolombia.com/are-colombian-paramilitary-groups-active-in-venezuela/
743639180,20180331,201803,2018,FOREIGN MINIST,,COLOMBIAN,COL,190,6,1,6,-6.85975609756097,CO,CO21,8.27111,-72.4278,230738,http://todaycolombia.com/are-colombian-paramilitary-groups-active-in-venezuela/
743185578,20180329,201803,2018,,,GOVERNMENT,,190,5,1,5,0.0,CO,CO21,8.08289,-72.8007,-599102,http://www.reptilesmagazine.com/New-Hyloscirtus-Frog-Species-Found-In-South-America/
938334992,20200731,202007,2020,,,BOGOTA,COL,190,10,1,10,-6.04026845637584,CO,CO21,7.93248,-72.6012,-584535,http://www.xinhuanet.com/english/2020-08/01/c_139255740.htm
874608253,20190923,201909,2019,NAIROBI,KEN,PUPIL,,190,3,1,3,-1.3745704467354,CO,CO21,8.08289,-72.8007,-599102,http://www.china.org.cn/world/Off_the_Wire/2019-09/23/content_75236549.htm
874545973,20190923,201909,2019,COLOMBIA,COL,POLICE OFFICER,,182,9,2,9,-2.08232022843177,CO,CO21,8.63896,-72.7358,-600157,https://www.brudirect.com/news.php?id=77136
874545974,20190923,201909,2019,COLOMBIA,COL,POLICE,,190,18,2,18,-2.08232022843177,CO,CO21,8.63896,-72.7358,-600157,https://www.brudirect.com/news.php?id=77136
874546028,20190923,201909,2019,POLICE,,POLICE OFFICER,,182,21,2,21,-2.08232022843177,CO,CO21,8.63896,-72.7358,-600157,https://www.brudirect.com/news.php?id=77136
874546625,20190923,201909,2019,ARMY,,COLOMBIA,COL,190,12,2,12,-2.08232022843177,CO,CO21,8.63896,-72.7358,-600157,https://www.brudirect.com/news.php?id=77136
874646813,20190923,201909,2019,COLOMBIA,COL,VENEZUELAN,VEN,182,3,1,3,-4.05522001725626,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/colombia-and-the-rastrojos/
874940661,20190924,201909,2019,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-3.88219544846051,CO,CO21,7.89391,-72.5078,-581667,https://www.weforum.org/agenda/2019/09/armed-tech-tools-colombian-cities-combat-mosquito-borne-diseases/
874940751,20190924,201909,2019,THE POOR,,COLOMBIA,COL,190,4,1,4,-3.88219544846051,CO,CO21,7.89391,-72.5078,-581667,https://www.weforum.org/agenda/2019/09/armed-tech-tools-colombian-cities-combat-mosquito-borne-diseases/
874940752,20190924,201909,2019,THE POOR,,COLOMBIA,COL,190,2,1,2,-3.88219544846051,CO,CO21,7.89391,-72.5078,-581667,https://www.weforum.org/agenda/2019/09/armed-tech-tools-colombian-cities-combat-mosquito-borne-diseases/
875395593,20190926,201909,2019,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-3.88219544846051,CO,CO21,7.89391,-72.5078,-581667,https://www.weforum.org/agenda/2019/09/armed-tech-tools-colombian-cities-combat-mosquito-borne-diseases
