GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
1051712374,20220629,202206,2022,COLOMBIA,COL,PRISON,,190,4,1,4,-10.292249047014,CO,CO29,4.08466,-76.1954,-600722,https://www.gulftoday.ae/news/2022/06/29/fire-kills-52-after-apparent-riot-attempt-at-colombia-prison
1051713999,20220629,202206,2022,COLOMBIA,COL,PRISONER,,182,1,1,1,-10.655737704918,CO,CO29,4.08466,-76.1954,-600722,http://dailyexpress.com.my/news/195006/51-inmates-die-in-colombian-prison-riot-and-fire/
1051714239,20220629,202206,2022,JUSTICE MINISTER,,PRISONER,,182,4,1,4,-10.655737704918,CO,CO29,4.08466,-76.1954,-600722,http://dailyexpress.com.my/news/195006/51-inmates-die-in-colombian-prison-riot-and-fire/
1051715894,20220629,202206,2022,BOGOTA,COL,SANA,YEM,190,10,1,10,-17.037037037037,CO,CO29,4.08466,-76.1954,-600722,http://sana.sy/en/?p=276469
1051804853,20220629,202206,2022,PHILIPPINE,PHL,COLOMBIA,COL,182,2,2,2,-13.2155921896527,CO,CO29,4.08466,-76.1954,-600722,https://www.manilatimes.net/2022/06/30/news/world/colombian-prison-riot-fire-leave-over-50-dead/1849192
1051841629,20220629,202206,2022,MANILA,PHL,COLOMBIA,COL,190,5,1,5,-17.741935483871,CO,CO29,4.08466,-76.1954,-600722,https://article.wn.com/view/2022/06/29/Colombian_prison_riot_fire_leave_over_50_dead/
1051657528,20220629,202206,2022,COLOMBIAN,COL,PRISON,,182,10,1,10,-9.15492957746479,CO,CO29,3.75,-76.5,-601055,https://www.efe.com/efe/english/portada/death-toll-from-colombian-prison-fire-climbs-to-51/50000260-4840861
1051712375,20220629,202206,2022,COLOMBIA,COL,PRISON,,190,2,1,2,-10.292249047014,CO,CO29,3.75,-76.5,-601055,https://www.gulftoday.ae/news/2022/06/29/fire-kills-52-after-apparent-riot-attempt-at-colombia-prison
1051804854,20220629,202206,2022,MANILA,PHL,COLOMBIA,COL,190,5,1,5,-8.68924889543443,CO,CO29,3.75,-76.5,-601055,https://www.manilatimes.net/2022/06/30/news/world/colombian-prison-riot-fire-leave-over-50-dead/1849192
1051656814,20220629,202206,2022,,,COLOMBIA,COL,190,90,9,90,-10.783506838553,CO,CO29,4.08466,-76.1954,-600722,https://www.cp24.com/world/fire-kills-at-least-51-after-apparent-riot-attempt-at-colombia-prison-1.5966249
494013037,20151214,201512,2015,COLOMBIA,COL,ARMED GROUP,,190,4,1,4,-8.7171052631579,CO,CO29,4.3387,-76.1834,-578504,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
452900476,20150728,201507,2015,COLOMBIAN,COL,,,180,7,1,7,-3.57142857142857,CO,CO29,3.46813,-76.5157,-583889,http://daphnecaruanagalizia.com/2015/07/breaking-newscolumbian-killed-in-central-american-ambush-was-with-maltese-man/
528314326,20160407,201604,2016,COLOMBIA,COL,FRANCISCO DE PAUL,CRI,190,8,1,8,1.24888492417485,CO,CO29,4.3387,-76.1834,-578504,http://newsok.com/article/feed/994762
911629693,20200311,202003,2020,ARMED FORCES,,INDIGENOUS,,190,10,1,10,-2.96296296296297,CO,CO29,4.3387,-76.1834,-578504,https://www.irinsider.org/latin-america-1/2020/3/10/eln-armed-strike-rattles-colombian-communities
911630120,20200311,202003,2020,NASA,USA,ARMED FORCES,,193,5,1,5,-2.96296296296297,CO,CO29,4.3387,-76.1834,-578504,https://www.irinsider.org/latin-america-1/2020/3/10/eln-armed-strike-rattles-colombian-communities
478123032,20151023,201510,2015,COLOMBIA,COL,GUERRILLA,,190,8,2,8,3.31501831501831,CO,CO29,4.3387,-76.1834,-578504,http://www.thesundaily.my/news/1590999
414120084,20150304,201503,2015,,,JOURNALIST,,190,3,1,3,-6.08108108108108,CO,CO29,3.53944,-76.3036,-594135,"Colombia Reports website, Medellin/BBC Monitoring/(c) BBC"
469171150,20150922,201509,2015,COLOMBIAN,COL,,,203,6,1,6,-5.39374325782093,CO,CO29,3.95889,-76.2592,-595556,http://stevenmmoore.com/venezuelas-donald-trump/
415372368,20150309,201503,2015,UZBEKISTAN,UZB,UKRAINE,UKR,190,10,1,10,-7.30994152046783,CO,CO29,3.53944,-76.3036,-594135,https://www.ifex.org/international/2015/03/05/ongoing_danger/
533798647,20160425,201604,2016,CITIZEN,,,,190,5,1,5,3.19767441860465,CO,CO29,3.43722,-76.5225,-579248,http://mashable.com/2016/04/24/colombia-ballet-boys/
414587886,20150305,201503,2015,UZBEKISTAN,UZB,UKRAINE,UKR,190,40,4,40,-7.32317503528937,CO,CO29,3.53944,-76.3036,-594135,http://www.ifex.org/international/2015/03/05/ongoing_danger/
470144070,20150925,201509,2015,COLOMBIA,COL,DEPUTIES,,194,4,1,4,1.31873401534527,CO,CO29,3.75,-76.5,-601055,http://www.thaivisa.com/forum/topic/858318-optimism-as-colombia-and-farc-get-to-work-on-peace-deal/
509067799,20160205,201602,2016,COLOMBIA,COL,SUPREME COURT,,186,10,1,10,2.0446484456499,CO,CO29,4.3387,-76.1834,-578504,http://www.state.gov/secretary/remarks/2016/02/252226.htm
447938218,20150710,201507,2015,UNITED STATES,USA,COLOMBIAN,COL,190,3,1,3,-4.66284074605452,CO,CO29,3.87517,-77.0634,11317779,http://colombiareports.com/the-farcs-biggest-fear-colombias-paramilitary-groups/
446367379,20150706,201507,2015,BATTALION,,COLOMBIA,COL,190,4,1,4,-4.27901524032826,CO,CO29,3.81778,-76.4558,6165484,http://upsidedownworld.org/main/colombia-archives-61/1452-cauca-a-microcosm-of-colombia-a-reflection-of-our-world
839932142,20190421,201904,2019,CANADIAN,CAN,COLOMBIA,COL,192,3,1,3,0.8284023668639,CO,CO29,3.75,-76.5,-601055,https://news.weedmaps.com/2019/04/boston-educated-canna-preneurs-want-to-lead-made-in-colombia-marijuana/
769173122,20180703,201807,2018,COLOMBIA,COL,CARTEL,,190,8,1,8,-6.84039087947879,CO,CO29,3.77059,-77.1697,11320702,https://www.mirror.co.uk/lifestyle/going-out/film/sicario-2-review-benicio-del-12845411
441191619,20150615,201506,2015,GOVERNMENT,,PRIEST,,190,1,1,1,-4.18604651162791,CO,CO29,4.3387,-76.1834,-578504,http://mwcnews.net/news/americas/52296-colombian-army.html
414343175,20150304,201503,2015,POLITICIAN,,COLOMBIAN,COL,190,3,1,3,-4.63917525773196,CO,CO29,3.53944,-76.3036,-594135,http://www.theoslotimes.com/second-colombian-journalist-murdered-in-less-than-three-weeks/
528781885,20160408,201604,2016,DRUG TRAFFICKER,,FARC,COL,190,3,1,3,1.14942528735632,CO,CO29,4.4863,-76.0775,-587604,https://thebogotapost.com/tag/peace-process/
414969020,20150307,201503,2015,REPORTERS WITHOUT BORDERS,,,,190,2,1,2,-5.86319218241042,CO,CO29,3.75,-76.5,-601055,http://www.caribbeannewsnow.com/headline-Two-Colombian-journalists-murdered-in-past-three-weeks-25112.html
447983197,20150710,201507,2015,PARAMILITARY,,,,190,2,1,2,-2.57499336341917,CO,CO29,4.3387,-76.1834,-578504,http://upsidedownworld.org/main/international-archives-60/237-from-guatemala-to-colombia-the-regional-integration-of-gold-and-bullets
452900477,20150728,201507,2015,COLOMBIAN,COL,COSTA RICA,CRI,190,10,1,10,-3.57142857142857,CO,CO29,3.46813,-76.5157,-583889,http://daphnecaruanagalizia.com/2015/07/breaking-newscolumbian-killed-in-central-american-ambush-was-with-maltese-man/
426443437,20150418,201504,2015,,,COLOMBIAN,COL,193,10,1,10,-9.12863070539419,CO,CO29,4.11583,-76.1944,-576679,http://www.survivalinternational.org/news/10745
414017919,20150303,201503,2015,COLOMBIAN,COL,,,190,6,1,6,-4.85175202156334,CO,CO29,3.53944,-76.3036,-594135,http://www.cpj.org/2015/03/radio-station-owner-gunned-down-in-colombia-1.php
446367353,20150706,201507,2015,PARAMILITARY,,,,1822,5,1,5,-2.18351962568235,CO,CO29,4.3387,-76.1834,-578504,http://upsidedownworld.org/main/colombia-archives-61/1835-the-us-colombia-fta-and-national-insecurity-a-call-for-ethical-foreign-policy
507500911,20160201,201602,2016,,,JAPAN,JPN,190,1,1,1,1.22882763201594,CO,CO29,4.09306,-75.8269,6146262,http://wdbqam.com/2016-sundance-awards/
440996004,20150615,201506,2015,COLOMBIAN,COL,LIBERATION ARMY,,190,3,1,3,-3.41463414634147,CO,CO29,4.3387,-76.1834,-578504,http://www.aljazeera.com/news/2015/06/colombian-army-kills-marxist-rebel-commander-eln-150615025027884.html
479186195,20151027,201510,2015,GUERRILLA,,COLOMBIA,COL,190,8,2,8,-4.62948277381267,CO,CO29,4.3387,-76.1834,-578504,http://www.laprensasa.com/309_america-in-english/3422509_11-colombian-soldiers-killed-in-rebel-attack.html
440995830,20150615,201506,2015,,,LIBERATION ARMY,,190,3,1,3,-3.41463414634147,CO,CO29,4.3387,-76.1834,-578504,http://www.aljazeera.com/news/2015/06/colombian-army-kills-marxist-rebel-commander-eln-150615025027884.html
414661075,20150306,201503,2015,COLOMBIA,COL,JOURNALIST,,193,12,6,12,-7.32109346201535,CO,CO29,3.53944,-76.3036,-594135,http://www.centralasiatimes.com/index.php/sid/230815897
976496973,20210325,202103,2021,COLOMBIAN,COL,,,190,8,1,8,-8.16326530612245,CO,CO29,3.43722,-76.5225,-579248,http://www.msn.com/en-nz/news/world/colombian-woman-arrested-after-ripping-baby-from-murdered-woman-s-womb/ar-BB1eXXmS
976496989,20210325,202103,2021,POLICE,,,,181,3,1,3,-8.16326530612245,CO,CO29,3.43722,-76.5225,-579248,http://www.msn.com/en-nz/news/world/colombian-woman-arrested-after-ripping-baby-from-murdered-woman-s-womb/ar-BB1eXXmS
976296359,20210324,202103,2021,VICTORIA,AUS,COLOMBIA,COL,190,2,1,2,-6.92567567567568,CO,CO29,3.43722,-76.5225,-579248,https://www.dailymail.co.uk/news/article-9398589/Colombian-authorities-arrest-woman-ripped-baby-Venezuelan-pregnant-womans-womb.html
976297985,20210324,202103,2021,VENEZUELAN,VEN,VICTORIA,AUS,190,1,1,1,-6.92567567567568,CO,CO29,3.43722,-76.5225,-579248,https://www.dailymail.co.uk/news/article-9398589/Colombian-authorities-arrest-woman-ripped-baby-Venezuelan-pregnant-womans-womb.html
976496993,20210325,202103,2021,POLICE,,COLOMBIA,COL,181,2,1,2,-8.16326530612245,CO,CO29,3.43722,-76.5225,-579248,http://www.msn.com/en-nz/news/world/colombian-woman-arrested-after-ripping-baby-from-murdered-woman-s-womb/ar-BB1eXXmS
439345162,20150608,201506,2015,COLOMBIA,COL,COLOMBIA,COL,186,2,1,2,-5.74948665297741,CO,CO29,3.93064,-76.4848,-581931,http://colombiareports.com/1st-released-paramilitary-commander-assassinated-in-medellin/
509132007,20160206,201602,2016,COLOMBIA,COL,SUPREME COURT,,186,10,1,10,2.04165807382965,CO,CO29,4.3387,-76.1834,-578504,http://newsroomamerica.com/story/548098.html
490189601,20151201,201512,2015,ECUADOR,ECU,COLOMBIA,COL,192,3,1,3,-1.41570141570142,CO,CO29,4.65,-76.3,-600714,http://www.travelpod.com/travel-blog-entries/ceeke/1/1448105924/tpod.html
478833335,20151025,201510,2015,MINISTRY,,REBEL,,193,2,1,2,-6.75990675990676,CO,CO29,4.3387,-76.1834,-578504,http://colombiareports.com/colombia-local-polls-close-after-peaceful-but-corruption-ridden-elections/
464894066,20150908,201509,2015,POLICE,,BUSINESS,,190,5,1,5,-7.82493368700265,CO,CO29,3.89273,-75.8935,6146093,http://qcostarica.com/in-costa-rica-a-narco-dies-every-two-days-in-the-war-for-territory/
446364182,20150706,201507,2015,COLOMBIA,COL,LAWYER,,186,2,1,2,-4.27901524032826,CO,CO29,3.81778,-76.4558,6165484,http://upsidedownworld.org/main/colombia-archives-61/1452-cauca-a-microcosm-of-colombia-a-reflection-of-our-world
753409706,20180505,201805,2018,COLOMBIA,COL,,,186,2,1,2,2.12139981418396,CO,CO29,4.3387,-76.1834,-578504,http://innovationexcellence.com/blog/2018/05/05/innovation-perspectives-from-colombia/
753409707,20180505,201805,2018,COLOMBIA,COL,,,186,6,1,6,2.12139981418396,CO,CO29,4.3387,-76.1834,-578504,http://innovationexcellence.com/blog/2018/05/05/innovation-perspectives-from-colombia/
488827015,20151126,201511,2015,COLOMBIAN,COL,LIBERATION ARMY,,190,10,1,10,-1.11940298507462,CO,CO29,4.3387,-76.1834,-578504,http://www.telesurtv.net/english/news/Colombian-Army-Kills-6-ELN-Guerrillas-in-Aerial-Bombardment-20151126-0032.html
789634967,20180925,201809,2018,VENEZUELA,VEN,COLOMBIA,COL,190,1,1,1,-4.67153284671533,CO,CO29,3.75,-76.5,-601055,https://www.insightcrime.org/uncategorized/javier-antonio-calle-serna-comba/
524168600,20160317,201603,2016,PARAMILITARY,,ADVOCATE,,190,6,1,6,-6.46766169154229,CO,CO29,3.8814,-77.0742,11317573,http://www.telesurtv.net/english/news/Colombia-Abysmal-Conditions-Await-Displaced-Returning-Home-20160324-0031.html
512105176,20160215,201602,2016,COLOMBIA,COL,BRAZIL,BRA,190,8,1,8,-3.59168241965974,CO,CO29,3.95889,-76.2592,-595556,http://lucenainformacion.com/2016/02/15/suspended-missouri-professor-melissa-click-seeks-to-repair/
440996281,20150615,201506,2015,GOVERNMENT,,PRIEST,,190,1,1,1,-3.41463414634147,CO,CO29,4.3387,-76.1834,-578504,http://www.aljazeera.com/news/2015/06/colombian-army-kills-marxist-rebel-commander-eln-150615025027884.html
415370735,20150309,201503,2015,COLOMBIA,COL,JOURNALIST,,193,2,1,2,-7.30994152046783,CO,CO29,3.53944,-76.3036,-594135,https://www.ifex.org/international/2015/03/05/ongoing_danger/
847800530,20190525,201905,2019,COLOMBIA,COL,ACTIVIST,,186,5,1,5,-2.43654822335026,CO,CO29,3.0916,-76.67,404849,http://www.thenewhumanitarian.org/news-feature/2018/06/20/record-coca-record-murders-flipside-peace-southern-colombia
847800937,20190525,201905,2019,PARAMILITARY,,COLOMBIA,COL,202,4,1,4,-2.43654822335026,CO,CO29,3.0916,-76.67,404849,http://www.thenewhumanitarian.org/news-feature/2018/06/20/record-coca-record-murders-flipside-peace-southern-colombia
847800938,20190525,201905,2019,PARAMILITARY,,COLOMBIA,COL,202,4,1,4,-2.43654822335026,CO,CO29,3.0916,-76.67,404849,http://www.thenewhumanitarian.org/news-feature/2018/06/20/record-coca-record-murders-flipside-peace-southern-colombia
847800951,20190525,201905,2019,PARAMILITARY,,NASA,USA,202,2,1,2,-2.43654822335026,CO,CO29,3.0916,-76.67,404849,http://www.thenewhumanitarian.org/news-feature/2018/06/20/record-coca-record-murders-flipside-peace-southern-colombia
849069986,20190531,201905,2019,INDIGENOUS,,SETTLER,,190,3,1,3,-3.74203821656051,CO,CO29,3.4998,-76.5621,11325940,https://news.mongabay.com/2019/05/land-grabbing-cattle-ranching-ravage-colombian-amazon-after-farc-demobilization/
850023015,20190604,201906,2019,COLOMBIA,COL,FARC,COL,192,10,1,10,-0.32967032967033,CO,CO29,4.3387,-76.1834,-578504,https://www.americasquarterly.org/content/why-politics-wont-come-easy-newly-disarmed-farc
991113672,20210620,202106,2021,REFUGEE,,COLOMBIA,COL,193,10,1,10,-1.73160173160173,CO,CO29,3.75,-76.5,-601055,https://www.laprensalatina.com/refugee-trans-woman-survives-shooting-in-colombia-finds-peace-in-spain/
991487269,20210621,202106,2021,INDIGENOUS PEOPLE,,UNITED NATIONS,,182,5,1,5,-7.53205128205128,CO,CO29,3.32943,-76.6354,-594270,https://prensarural.org/spip/spip.php?article26874
991855232,20210624,202106,2021,POLICE,,NEIGHBORHOOD,,190,10,1,10,-8.31295843520782,CO,CO29,3.75,-76.5,-601055,https://apnews.com/article/latin-america-colombia-business-27d6542ff3fb8b74180a6c93d0489366
991855254,20210624,202106,2021,POLICE,,PROTESTER,,190,5,1,5,-8.31295843520782,CO,CO29,3.75,-76.5,-601055,https://apnews.com/article/latin-america-colombia-business-27d6542ff3fb8b74180a6c93d0489366
991855289,20210624,202106,2021,NEIGHBORHOOD,,POLICE,,190,10,1,10,-8.31295843520782,CO,CO29,3.75,-76.5,-601055,https://apnews.com/article/latin-america-colombia-business-27d6542ff3fb8b74180a6c93d0489366
991855323,20210624,202106,2021,NEIGHBORHOOD,,PROTESTER,,190,10,1,10,-8.31295843520782,CO,CO29,3.75,-76.5,-601055,https://apnews.com/article/latin-america-colombia-business-27d6542ff3fb8b74180a6c93d0489366
991855964,20210624,202106,2021,PROTESTER,,POLICE,,190,5,1,5,-8.31295843520782,CO,CO29,3.75,-76.5,-601055,https://apnews.com/article/latin-america-colombia-business-27d6542ff3fb8b74180a6c93d0489366
991855965,20210624,202106,2021,PROTESTER,,NEIGHBORHOOD,,190,10,1,10,-8.31295843520782,CO,CO29,3.75,-76.5,-601055,https://apnews.com/article/latin-america-colombia-business-27d6542ff3fb8b74180a6c93d0489366
899161805,20200115,202001,2020,ASSAILANT,,COLOMBIA,COL,190,3,1,3,-6.69398907103825,CO,CO29,3.45,-76.15,-587535,https://psuvanguard.com/this-week-around-the-world-5/
899161818,20200115,202001,2020,VILLAGE,,COLOMBIA,COL,190,9,1,9,-6.69398907103825,CO,CO29,3.45,-76.15,-587535,https://psuvanguard.com/this-week-around-the-world-5/
899161819,20200115,202001,2020,VILLAGE,,ASSAILANT,,190,6,1,6,-6.69398907103825,CO,CO29,3.45,-76.15,-587535,https://psuvanguard.com/this-week-around-the-world-5/
899868460,20200118,202001,2020,AUTHORITIES,,COLOMBIA,COL,193,240,39,240,-8.00449279160379,CO,CO29,3.26074,-76.535,-586856,https://www.nhregister.com/news/crime/article/Town-on-edge-in-Colombia-after-5-killed-2-14983875.php
899868927,20200118,202001,2020,DISSIDENT,,COLOMBIA,COL,190,240,39,240,-8.00449279160379,CO,CO29,3.26074,-76.535,-586856,https://www.nhregister.com/news/crime/article/Town-on-edge-in-Colombia-after-5-killed-2-14983875.php
899162480,20200115,202001,2020,MILITANT,,,,193,5,1,5,-6.69398907103825,CO,CO29,3.45,-76.15,-587535,https://psuvanguard.com/this-week-around-the-world-5/
503343189,20160118,201601,2016,,,LIBERATION ARMY,,190,5,1,5,0.25125628140704,CO,CO29,4.3387,-76.1834,-578504,http://www.latinone.com/articles/30792/20160118/colombia-army-rescues-fishermen-abducted-by-national-liberation-army.htm
490601935,20151125,201511,2015,COLOMBIAN,COL,MILITARY,,190,2,1,2,-4.0,CO,CO29,4.3387,-76.1834,-578504,http://www.latinone.com/articles/28201/20151202/colombian-army-kills-senior-eln-rebel-reportedly-behind-deadly-ambush.htm
447980486,20150710,201507,2015,FARC,COL,GOVERNMENT SOLDIER,,190,2,1,2,-4.46183953033268,CO,CO29,3.75,-76.5,-601055,http://upsidedownworld.org/main/colombia-archives-61/3153-colombias-indigenous-communities-demand-demilitarization-as-fighting-escalates-
446364133,20150706,201507,2015,COLOMBIAN,COL,,,190,2,1,2,-2.18351962568235,CO,CO29,4.3387,-76.1834,-578504,http://upsidedownworld.org/main/colombia-archives-61/1835-the-us-colombia-fta-and-national-insecurity-a-call-for-ethical-foreign-policy
337079826,20150216,201502,2015,ARMY,,COLOMBIA,COL,190,4,1,4,0.980392156862745,CO,CO29,4.3387,-76.1834,-578504,http://laht.com/article.asp?ArticleId=2374267&CategoryId=12393
680360985,20170811,201708,2017,GOVERNMENT,,,,186,5,1,5,-5.72390572390572,CO,CO29,3.75,-76.5,-601055,http://www.telesurtv.net/english/news/Social-Leader-Raped-and-Killed-in-Cauca-Colombia-20170810-0029.html
680360660,20170811,201708,2017,COLOMBIAN,COL,,,1822,3,1,3,-5.72390572390572,CO,CO29,3.75,-76.5,-601055,http://www.telesurtv.net/english/news/Social-Leader-Raped-and-Killed-in-Cauca-Colombia-20170810-0029.html
432267759,20150511,201505,2015,ARMED GROUP,,SCHOOL,,190,10,1,10,-4.1958041958042,CO,CO29,3.75,-76.5,-601055,http://www.refworld.org/docid/55505d0415.html
414485661,20150305,201503,2015,COLOMBIA,COL,COLOMBIAN,COL,190,8,1,8,-6.60377358490566,CO,CO29,3.53944,-76.3036,-594135,http://humanitariannews.org/20150305/colombia-two-colombian-journalists-murdered-past-three-weeks
414526597,20150305,201503,2015,COLOMBIA,COL,,,190,1,1,1,-6.44171779141105,CO,CO29,3.75,-76.5,-601055,"http://en.rsf.org/colombia-two-colombian-journalists-murdered-05-03-2015,47650.html"
432265335,20150511,201505,2015,COLOMBIAN,COL,FARC,COL,190,6,1,6,-4.1958041958042,CO,CO29,3.75,-76.5,-601055,http://www.refworld.org/docid/55505d0415.html
755796950,20180514,201805,2018,MEDELLIN,COL,JUSTICE MINISTER,,186,1,1,1,-3.79403794037941,CO,CO29,3.4998,-76.5621,11325940,https://colombiareports.com/uribes-cartel-years/
755797427,20180514,201805,2018,JUSTICE MINISTER,,COLOMBIA,COL,186,2,1,2,-3.79403794037941,CO,CO29,3.4998,-76.5621,11325940,https://colombiareports.com/uribes-cartel-years/
755796945,20180514,201805,2018,COLOMBIA,COL,COLOMBIA,COL,186,2,1,2,-3.79403794037941,CO,CO29,3.4998,-76.5621,11325940,https://colombiareports.com/uribes-cartel-years/
755797050,20180514,201805,2018,CARTEL,,COLONEL,,190,4,1,4,-3.79403794037941,CO,CO29,3.4998,-76.5621,11325940,https://colombiareports.com/uribes-cartel-years/
755796949,20180514,201805,2018,COLOMBIA,COL,JUSTICE MINISTER,,186,4,1,4,-3.79403794037941,CO,CO29,3.4998,-76.5621,11325940,https://colombiareports.com/uribes-cartel-years/
756466601,20180516,201805,2018,COLOMBIAN,COL,FARC,COL,190,4,1,4,-2.65398097145718,CO,CO29,3.83194,-76.2169,6165914,https://www.justsecurity.org/56316/latin-american-view-jus-ad-bellum/
756466592,20180516,201805,2018,COLOMBIAN,COL,FARC,COL,190,1,1,1,-2.65398097145718,CO,CO29,3.83194,-76.2169,6165914,https://www.justsecurity.org/56316/latin-american-view-jus-ad-bellum/
756466600,20180516,201805,2018,COLOMBIA,COL,FARC,COL,190,2,1,2,-2.65398097145718,CO,CO29,3.83194,-76.2169,6165914,https://www.justsecurity.org/56316/latin-american-view-jus-ad-bellum/
755796452,20180514,201805,2018,,,JUSTICE MINISTER,,186,1,1,1,-3.79403794037941,CO,CO29,3.4998,-76.5621,11325940,https://colombiareports.com/uribes-cartel-years/
783756217,20180901,201809,2018,BISHOP,,,,180,10,1,10,4.69314079422383,CO,CO29,3.79979,-76.3058,-599526,http://www.poandpo.com/places-to-go/buga-192018165/
950148902,20201004,202010,2020,BOGOTA,COL,SCHOLAR,,186,2,1,2,-7.41797432239657,CO,CO29,3.53944,-76.3036,-594135,https://colombiareports.com/farc-claim-responsibility-for-killing-one-of-colombias-most-legendary-politicians/
