GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
666246313,20170619,201706,2017,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-2.32558139534884,CO,CO33,4.6,-74.0833,-578472,http://www.thepeoplesvoice.org/TPV3/Past-News.php/2017/06/19/colombia-s-farc-armed-group
490523054,20151202,201512,2015,REFUGEE,,EUROPE,EUR,192,4,1,4,1.55642023346304,CO,CO33,4.93333,-74.0833,-589409,http://thecitypaperbogota.com/news/with-stroke-of-pen-schengen-zone-opens-for-colombia/11163
416684489,20150313,201503,2015,COLOMBIA,COL,,,190,80,6,60,0.08169237021372,CO,CO33,4.6,-74.0833,-578472,http://www.wptz.com/money/how-colombia-went-from-murder-capital-to-tech-powerhouse/31771900
535353005,20160429,201604,2016,COLOMBIAN,COL,,,181,4,2,4,-2.34884879541653,CO,CO33,4.6,-74.0833,-578472,http://www.kpvi.com/news/brotherly-love-colombia-rebels-swap-politician-for-brother/article_82a16d3a-d115-56ea-bc5d-6ed108e04522.html
436595255,20150527,201505,2015,COLOMBIA,COL,,,190,2,1,2,-10.8761329305136,CO,CO33,4.6,-74.4,-577326,http://thebogotapost.com/2015/05/27/farc-ends-truce-after-army-offensive/
510674144,20160211,201602,2016,FARC,COL,COLOMBIA,COL,190,4,1,4,-5.75221238938053,CO,CO33,4.6,-74.4,-577326,https://www.greenleft.org.au/node/39168
425848666,20150416,201504,2015,GUERRILLA,,COLOMBIAN,COL,190,8,1,8,-7.67543859649123,CO,CO33,4.6,-74.0833,-578472,http://www.turkishweekly.net/news/183597/10-colombian-soldiers-killed-in-guerrilla-attack.html
436933345,20150529,201505,2015,FARC,COL,GUERILLA,,190,26,6,24,-7.76819390206335,CO,CO33,4.6,-74.0833,-578472,http://dunyanews.tv/index.php/en/World/281651-Six-soldiers-guerillas-die-in-fresh-Colombia-clas
541387410,20160518,201605,2016,COLLEGE,,COLOMBIA,COL,190,4,1,4,-0.75829383886256,CO,CO33,4.6,-74.0833,-578472,http://www.abc40.com/story/32000466/colombia-battles-worlds-biggest-drugmaker-over-cancer-drug
614359635,20170105,201701,2017,GUERRILLA,,FARC,COL,190,10,1,10,-6.64488017429194,CO,CO33,4.6,-74.0833,-578472,http://www.businessinsider.com/afp-scars-haunt-colombian-rebels-as-they-disarm-2017-1
614358399,20170105,201701,2017,,,ARMY,,190,10,1,10,-6.64488017429194,CO,CO33,4.6,-74.0833,-578472,http://www.businessinsider.com/afp-scars-haunt-colombian-rebels-as-they-disarm-2017-1
641727253,20170329,201703,2017,COLOMBIA,COL,,,1821,2,1,2,-14.8514851485148,CO,CO33,4.6,-74.0833,-578472,http://www.efe.com/efe/english/portada/colombian-sentenced-to-52-yrs-for-rape-murder-of-child/50000260-3223031
641668224,20170329,201703,2017,BOGOTA,COL,,,180,20,2,20,-15.5380489440161,CO,CO33,4.6,-74.0833,-578472,https://www.yahoo.com/news/architect-sentenced-51-years-raping-child-colombia-183609506.html
641727357,20170329,201703,2017,NEIGHBORHOOD,,,,1821,1,1,1,-14.8514851485148,CO,CO33,4.6,-74.0833,-578472,http://www.efe.com/efe/english/portada/colombian-sentenced-to-52-yrs-for-rape-murder-of-child/50000260-3223031
641414588,20170329,201703,2017,MILITARY,,COLOMBIA,COL,182,1,1,1,2.78551532033426,CO,CO33,4.6,-74.0833,-578472,http://www.lifewithdogs.tv/2017/03/injured-street-dog-becomes-colombias-cutest-police-officer/
641667822,20170329,201703,2017,,,COLOMBIA,COL,181,4,2,4,-15.5380489440161,CO,CO33,4.6,-74.0833,-578472,https://www.yahoo.com/news/architect-sentenced-51-years-raping-child-colombia-183609506.html
641727254,20170329,201703,2017,COLOMBIA,COL,COLOMBIA,COL,1821,2,1,2,-14.8514851485148,CO,CO33,4.6,-74.0833,-578472,http://www.efe.com/efe/english/portada/colombian-sentenced-to-52-yrs-for-rape-murder-of-child/50000260-3223031
641668225,20170329,201703,2017,COLOMBIA,COL,PRISON,,180,6,2,6,-15.5380489440161,CO,CO33,4.6,-74.0833,-578472,https://www.yahoo.com/news/architect-sentenced-51-years-raping-child-colombia-183609506.html
597819397,20161110,201611,2016,ATTORNEY GENERAL,,ARMY,,190,10,1,10,-6.96517412935323,CO,CO33,4.6,-74.4,-577326,http://securityassistance.org/latin-america-and-caribbean/content/colombia-disqualify-criminal-suspects-army-promotions
880307482,20191017,201910,2019,ACTIVIST,,,,190,25,5,25,-3.27685283683431,CO,CO33,4.6,-74.0833,-578472,https://lowvelder.co.za/afp/813459/colombias-indigenous-on-guard-against-armed-groups/
880307670,20191017,201910,2019,ARMED GROUP,,,,190,90,5,90,-3.27644282021309,CO,CO33,4.6,-74.0833,-578472,https://lowvelder.co.za/afp/813459/colombias-indigenous-on-guard-against-armed-groups/
880675712,20191018,201910,2019,COLOMBIA,COL,,,186,8,1,4,-3.04659498207886,CO,CO33,4.6,-74.0833,-578472,https://www.plenglish.com/index.php?o=rn&id=48073&SEO=over-110-indigenous-leaders-assassinated-last-year-in-colombia
880852098,20191019,201910,2019,COLOMBIAN,COL,,,194,2,1,2,-5.81395348837209,CO,CO33,4.6,-74.0833,-578472,http://todaycostarica.com/eight-dead-in-car-bomb-attack-at-colombian-police-school/
880418083,20191017,201910,2019,COLOMBIAN,COL,GUERRILLA,,190,4,1,4,-3.20933625091174,CO,CO33,4.6,-74.4,-577326,https://www.pri.org/stories/2019-10-17/heavy-duty-wheelchair-expands-mobility-post-war-colombia
880418086,20191017,201910,2019,COLOMBIAN,COL,GUERRILLA,,190,6,1,6,-3.20933625091174,CO,CO33,4.6,-74.4,-577326,https://www.pri.org/stories/2019-10-17/heavy-duty-wheelchair-expands-mobility-post-war-colombia
880419243,20191017,201910,2019,GUERRILLA,,COLOMBIAN,COL,190,4,1,4,-3.20933625091174,CO,CO33,4.6,-74.4,-577326,https://www.pri.org/stories/2019-10-17/heavy-duty-wheelchair-expands-mobility-post-war-colombia
880419244,20191017,201910,2019,GUERRILLA,,COLOMBIAN,COL,190,6,1,6,-3.20933625091174,CO,CO33,4.6,-74.4,-577326,https://www.pri.org/stories/2019-10-17/heavy-duty-wheelchair-expands-mobility-post-war-colombia
880306784,20191017,201910,2019,POLICE,,COLOMBIA,COL,186,10,5,10,-3.27685283683431,CO,CO33,4.6,-74.0833,-578472,https://lowvelder.co.za/afp/813459/colombias-indigenous-on-guard-against-armed-groups/
880306794,20191017,201910,2019,POLICE,,ARMY,,186,15,5,15,-3.27685283683431,CO,CO33,4.6,-74.0833,-578472,https://lowvelder.co.za/afp/813459/colombias-indigenous-on-guard-against-armed-groups/
880307184,20191017,201910,2019,THE UN,,INDIGENOUS PEOPLE,,190,100,5,50,-3.27685283683431,CO,CO33,4.6,-74.0833,-578472,https://lowvelder.co.za/afp/813459/colombias-indigenous-on-guard-against-armed-groups/
880307401,20191017,201910,2019,ARMY,,COLOMBIA,COL,186,10,5,10,-3.27685283683431,CO,CO33,4.6,-74.0833,-578472,https://lowvelder.co.za/afp/813459/colombias-indigenous-on-guard-against-armed-groups/
880307403,20191017,201910,2019,ARMY,,POLICE,,186,15,5,15,-3.27685283683431,CO,CO33,4.6,-74.0833,-578472,https://lowvelder.co.za/afp/813459/colombias-indigenous-on-guard-against-armed-groups/
880483335,20191017,201910,2019,COLOMBIA,COL,COLOMBIA,COL,190,5,1,5,-9.70266040688578,CO,CO33,4.6,-74.0833,-578472,http://news.trust.org/item/20191017221125-ogsbq
880521926,20191018,201910,2019,COLOMBIA,COL,COLOMBIA,COL,190,10,2,10,-9.78926191733132,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-war-crimes-justice-trfn/mothers-of-colombias-disappeared-seek-justice-at-war-tribunal-idUSKBN1WX00T
880675224,20181018,201810,2018,COLOMBIA,COL,INDIGENOUS,,186,41,1,10,-3.04659498207886,CO,CO33,4.6,-74.0833,-578472,https://www.plenglish.com/index.php?o=rn&id=48073&SEO=over-110-indigenous-leaders-assassinated-last-year-in-colombia
880807447,20191019,201910,2019,COLOMBIA,COL,COLOMBIA,COL,190,5,1,5,-10.2040816326531,CO,CO33,4.6,-74.0833,-578472,https://www.sightmagazine.com.au/news/13675-mothers-of-colombia-s-disappeared-seek-justice-at-war-tribunal
880852099,20191019,201910,2019,COLOMBIAN,COL,COLOMBIA,COL,194,2,1,2,-5.81395348837209,CO,CO33,4.6,-74.0833,-578472,http://todaycostarica.com/eight-dead-in-car-bomb-attack-at-colombian-police-school/
880852102,20191019,201910,2019,COLOMBIAN,COL,SCHOOL,,194,6,1,6,-5.81395348837209,CO,CO33,4.6,-74.0833,-578472,http://todaycostarica.com/eight-dead-in-car-bomb-attack-at-colombian-police-school/
880306551,20191017,201910,2019,,,ARMED GROUP,,190,10,1,10,-3.28054298642534,CO,CO33,4.6,-74.0833,-578472,https://lowvelder.co.za/afp/813459/colombias-indigenous-on-guard-against-armed-groups/
451775832,20150724,201507,2015,,,COLOMBIA,COL,180,1,1,1,-11.6438356164384,CO,CO33,4.6,-74.0833,-578472,http://cliffviewpilot.com/bogota-police-charge-hackensack-man-saudi-national-in-attack-over-woman/
454139214,20150801,201508,2015,,,COLOMBIAN,COL,190,12,4,12,-7.39862399666423,CO,CO33,5.48333,-74.6667,-593988,http://www.newkerala.com/news/2015/fullnews-97172.html
334387517,20150130,201501,2015,,,COLOMBIA,COL,181,8,1,8,3.2441200324412,CO,CO33,4.57937,-74.2168,-599443,http://thebogotapost.com/2014/04/03/reconcilliation/comment-page-1/
445510162,20150702,201507,2015,COLOMBIA,COL,POLICEMEN,,190,20,1,10,-5.97014925373134,CO,CO33,4.6,-74.0833,-578472,http://news.xinhuanet.com/english/2015-07/02/c_134376117.htm
438329660,20150604,201506,2015,PARAMILITARY,,PARAMILITARY,,181,12,2,12,-9.16142557651991,CO,CO33,4.6,-74.0833,-578472,http://www.ndtv.com/world-news/colombia-to-release-reporters-self-confessed-torturer-768561
503499390,20160119,201601,2016,BOGOTA,COL,BOGOTA,COL,193,18,2,18,-3.50471125119013,CO,CO33,4.6,-74.0833,-578472,http://laht.com/article.asp?ArticleId=2403760&CategoryId=12393
426945470,20150413,201504,2015,FARC,COL,COLOMBIA,COL,190,39,8,39,-12.0048016143205,CO,CO33,4.6,-74.0833,-578472,http://www.thestar.com.my/News/World/2015/04/21/Colombias-FARC-rebels-vow-to-maintain-unilateral-ceasefire/
533225042,20160422,201604,2016,COLOMBIAN,COL,MILITARY,,190,4,1,4,-4.19111483654652,CO,CO33,4.6,-74.0833,-578472,http://www.insightcrime.org/colombia-organized-crime-news/farc-profile
437390088,20150531,201505,2015,PARAMILITARY,,COLOMBIA,COL,193,4,1,4,-5.38542766631467,CO,CO33,4.6,-74.0833,-578472,http://www.bostonglobe.com/news/world/2015/05/30/john-allen-all-things-catholic-adding-names-faces-drives-home-martyrs-stories/yGc9KomnZNA66nKZM6nPwJ/story.html
498672161,20160101,201601,2016,COLOMBIAN,COL,PRISON,,190,2,1,2,-8.48484848484846,CO,CO33,4.6,-74.0833,-578472,http://www.westfieldtimes.com/uk/far-right-colombian-warlord-freed-after-eight-years-in-jail/72000/
428602866,20150426,201504,2015,FARC,COL,ARMY UNIT,,190,5,1,5,-0.90415913200723,CO,CO33,4.6,-74.0833,-578472,http://news.co.cr/colombia-guerrilla-peace-talks-in-danger-after-deadly-clashes/38450/
440460665,20150612,201506,2015,BOGOTA,COL,COLOMBIA,COL,190,8,1,8,-6.89655172413793,CO,CO33,4.6,-74.0833,-578472,http://news.xinhuanet.com/english/2015-06/12/c_134321581.htm
523494735,20160221,201602,2016,REBEL,,COLOMBIAN,COL,193,4,1,4,-3.53194103194103,CO,CO33,4.6,-74.0833,-578472,http://whatdidyousay.org/tag/cuba/
535511703,20160429,201604,2016,COLOMBIAN,COL,ARMED GROUP,,190,2,1,2,-10.7485604606526,CO,CO33,4.39781,-74.8273,-593262,http://colombiareports.com/colombias-neo-paramilitaries-already-left-320000-victims/
618428702,20170118,201701,2017,COLOMBIA,COL,,,190,2,1,2,-6.77290836653386,CO,CO33,4.6,-74.0833,-578472,http://www.telesurtv.net/english/news/Former-Colombian-Governor-Convicted-for-Ordering-Enemies-Killed-20170118-0023.html
618158771,20170118,201701,2017,ASSAILANT,,,,193,6,1,6,-13.1428571428571,CO,CO33,4.6,-74.0833,-578472,http://www.whig.com/article/20170116/AP/301169763
618122171,20170118,201701,2017,COLOMBIA,COL,,,180,16,1,10,-2.80210157618214,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.com/opposition-towards-uber-colombia-intensifies-car-set-fire-capital/
618428701,20170118,201701,2017,BOGOTA,COL,,,190,1,1,1,-6.77290836653386,CO,CO33,4.6,-74.0833,-578472,http://www.telesurtv.net/english/news/Former-Colombian-Governor-Convicted-for-Ordering-Enemies-Killed-20170118-0023.html
618158770,20170118,201701,2017,ASSAILANT,,,,190,6,1,6,-13.1428571428571,CO,CO33,4.6,-74.0833,-578472,http://www.whig.com/article/20170116/AP/301169763
618158663,20170118,201701,2017,COLOMBIA,COL,COLOMBIAN,COL,193,5,1,5,-13.1428571428571,CO,CO33,4.6,-74.0833,-578472,http://www.whig.com/article/20170116/AP/301169763
618158772,20170118,201701,2017,ASSAILANT,,COLOMBIA,COL,190,2,1,2,-13.1428571428571,CO,CO33,4.6,-74.0833,-578472,http://www.whig.com/article/20170116/AP/301169763
618158668,20170118,201701,2017,COLOMBIA,COL,ASSAILANT,,193,2,1,2,-13.1428571428571,CO,CO33,4.6,-74.0833,-578472,http://www.whig.com/article/20170116/AP/301169763
618158665,20170118,201701,2017,COLOMBIA,COL,ASSAILANT,,193,2,1,2,-13.1428571428571,CO,CO33,4.6,-74.0833,-578472,http://www.whig.com/article/20170116/AP/301169763
618159785,20170118,201701,2017,PRESIDENTIAL CANDIDATE,,POLICEMEN,,193,5,1,5,-13.1428571428571,CO,CO33,4.6,-74.0833,-578472,http://www.whig.com/article/20170116/AP/301169763
618321176,20170118,201701,2017,FARC,COL,FARC,COL,190,10,1,10,-17.741935483871,CO,CO33,4.6,-74.0833,-578472,https://www.yahoo.com/news/renegade-colombia-farc-rebels-deadly-clash-134913304.html
618473495,20170118,201701,2017,PERU,PER,SCHOOL,,190,4,1,4,-9.41176470588235,CO,CO33,4.6,-74.0833,-578472,http://www.buckslocalnews.com/news/fugitive-suspect-in-vehicular-homicide-of-newtown-township-woman-apprehended/article_6d35d59a-ddcc-11e6-9ae3-b7189f63c934.html
618158773,20170118,201701,2017,ASSAILANT,,COLOMBIA,COL,190,2,1,2,-13.1428571428571,CO,CO33,4.6,-74.0833,-578472,http://www.whig.com/article/20170116/AP/301169763
618477169,20170118,201701,2017,GUNMEN,,MEXICO,MEX,190,1,1,1,-4.47154471544716,CO,CO33,4.6,-74.0833,-578472,https://www.yahoo.com/news/murder-mexican-activist-triggers-calls-better-protection-campaigners-231439111.html
618477167,20170118,201701,2017,GUNMEN,,RIGHTS ACTIVIST,,190,1,1,1,-4.47154471544716,CO,CO33,4.6,-74.0833,-578472,https://www.yahoo.com/news/murder-mexican-activist-triggers-calls-better-protection-campaigners-231439111.html
821074572,20190204,201902,2019,BOGOTA,COL,,,183,18,3,18,-1.2925523647725,CO,CO33,4.6,-74.0833,-578472,https://news.yahoo.com/colombias-eln-rebels-free-three-helicopter-hostages-190725786.html
821074573,20190204,201902,2019,BOGOTA,COL,,,194,18,3,18,-1.2925523647725,CO,CO33,4.6,-74.0833,-578472,https://news.yahoo.com/colombias-eln-rebels-free-three-helicopter-hostages-190725786.html
821321500,20190205,201902,2019,BOGOTA,COL,,,183,3,1,3,-1.30718954248366,CO,CO33,4.6,-74.0833,-578472,http://news.trust.org/item/20190203185338-lbpyl/
821321501,20190205,201902,2019,BOGOTA,COL,,,194,3,1,3,-1.30718954248366,CO,CO33,4.6,-74.0833,-578472,http://news.trust.org/item/20190203185338-lbpyl/
821569276,20190205,201902,2019,ROBBER,,,,180,6,1,6,-5.85197934595525,CO,CO33,5.28333,-73.8167,-600059,https://www.kentonline.co.uk/sevenoaks/news/driver-and-pals-accused-of-inside-job-in-300k-security-van-heist-198313/
821072570,20190204,201902,2019,ARMED FORCES,,GOVERNMENT,,190,10,1,10,-6.89655172413793,CO,CO33,4.6,-74.0833,-578472,http://news.trust.org/item/20190202230726-4smt3/
821101296,20190204,201902,2019,COLOMBIA,COL,FARC,COL,190,10,1,10,-5.52995391705067,CO,CO33,4.6,-74.0833,-578472,https://www.thenews.com.pk/print/427392-ten-killed-in-colombia-clash-with-farc-splinter-group
821101298,20190204,201902,2019,BOGOTA,COL,FARC,COL,190,7,1,7,-5.52995391705067,CO,CO33,4.6,-74.0833,-578472,https://www.thenews.com.pk/print/427392-ten-killed-in-colombia-clash-with-farc-splinter-group
821101300,20190204,201902,2019,FARC,COL,COLOMBIA,COL,190,20,1,10,-5.52995391705067,CO,CO33,4.6,-74.0833,-578472,https://www.thenews.com.pk/print/427392-ten-killed-in-colombia-clash-with-farc-splinter-group
821101302,20190204,201902,2019,FARC,COL,BOGOTA,COL,190,7,1,7,-5.52995391705067,CO,CO33,4.6,-74.0833,-578472,https://www.thenews.com.pk/print/427392-ten-killed-in-colombia-clash-with-farc-splinter-group
821147393,20190204,201902,2019,COLOMBIA,COL,GUERILLA,,180,2,1,2,-5.61797752808989,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/colombia-military-kills-dissident-militant-leader/
821147799,20190204,201902,2019,DEFENSE MINIST,,GUERILLA,,180,2,1,2,-5.61797752808989,CO,CO33,4.6,-74.0833,-578472,http://todaycolombia.com/colombia-military-kills-dissident-militant-leader/
821474369,20190205,201902,2019,ARMY,,VENEZUELA,VEN,180,2,1,2,-0.587371512481645,CO,CO33,4.6,-74.0833,-578472,https://observers.france24.com/en/20190205-debunked-american-army-attack-venezuela
518296767,20160305,201603,2016,COLOMBIA,COL,POLICE,,190,1,1,1,-6.01851851851851,CO,CO33,4.6,-74.0833,-578472,http://www.france24.com/en/20160305-drug-kingpin-killed-colombia
470604333,20150927,201509,2015,COLOMBIA,COL,UNITED STATES,USA,193,6,3,6,-6.35248844088337,CO,CO33,4.6,-74.0833,-578472,http://globalnews.ca/news/2243484/american-tourist-shot-to-death-during-robbery-attempt-in-colombia/
425318397,20150414,201504,2015,ARMED FORCES,,BOGOTA,COL,190,10,1,10,-9.04977375565607,CO,CO33,4.6,-74.0833,-578472,http://www.tamilguardian.com/article.asp?articleid=14434
331048178,20150108,201501,2015,PARIS,FRA,PROTESTER,,193,1,1,1,1.69811320754717,CO,CO33,4.6,-74.0833,-578472,http://www.straitstimes.com/news/world/americas/story/paris-shooting-protesters-across-americas-rally-behind-i-am-charlie-201501
518296770,20160305,201603,2016,BOGOTA,COL,AUTHORITIES,,190,2,1,2,-6.01851851851851,CO,CO33,4.6,-74.0833,-578472,http://www.france24.com/en/20160305-drug-kingpin-killed-colombia
451548656,20150723,201507,2015,GOVERNMENT,,PARAMILITARY FORCE,,190,10,1,10,4.27553444180523,CO,CO33,4.6,-74.0833,-578472,http://www.telesurtv.net/english/news/UN-to-Accompany-Colombian-Peace-Process-as-New-Talks-Begin-20150723-0002.html
440988532,20150615,201506,2015,COLOMBIA,COL,PASSENGER JET,,190,35,6,35,-4.72863405049032,CO,CO33,4.6,-74.0833,-578472,http://www.focus-fen.net/news/2015/06/15/375378/rebel-front-leader-killed-in-colombia.html
452763705,20150727,201507,2015,COLOMBIAN,COL,ARMY,,190,6,1,6,-2.7027027027027,CO,CO33,4.6,-74.0833,-578472,http://thebogotapost.com/tag/paramilitaries/
494755748,20151216,201512,2015,EL SALVADOR,SLV,NEIGHBOURHOOD,,190,1,1,1,-6.76056338028169,CO,CO33,4.6,-74.0833,-578472,http://www.dailymail.co.uk/wires/reuters/article-3362320/Five-humanitarian-crises-largely-overlooked-2015.html
443320845,20150624,201506,2015,COLOMBIA,COL,COLOMBIA,COL,180,22,2,22,-10.6722715437463,CO,CO33,4.39781,-74.8273,-593262,http://www.arabnews.com/news/766351
422168206,20150402,201504,2015,A US,USA,COLOMBIAN,COL,1821,4,1,4,-6.43939393939393,CO,CO33,4.24157,-74.657,-600409,http://www.hightimes.com/read/colombia-dea-agents-new-prostitution-scandal
464103332,20150905,201509,2015,COLOMBIA,COL,FARC,COL,190,50,2,50,-12.3792455557162,CO,CO33,4.9,-73.7486,6170327,http://news.yahoo.com/four-farc-rebels-killed-colombia-clash-army-155908971.html
464181207,20150906,201509,2015,COLOMBIA,COL,FARC,COL,190,10,1,10,-12.3655913978494,CO,CO33,4.9,-73.7486,6170327,http://nation.com.pk/international/06-Sep-2015/four-farc-rebels-killed-in-colombia-clash
333055127,20150121,201501,2015,UNITED STATES,USA,COLOMBIA,COL,193,3,1,3,3.51770984958758,CO,CO33,4.24157,-74.657,-600409,http://original.antiwar.com/engelhardt/2015/01/20/a-shadow-war-in-150-countries/
472521097,20151002,201510,2015,COLOMBIAN,COL,ARMY,,190,1,1,1,-6.66666666666667,CO,CO33,4.6,-74.0833,-578472,http://classicfans.blogspot.com/2015/10/wanted-colombian-drug-lord-killed-in.html
528162513,20160407,201604,2016,GUERRILLA,,COLOMBIA,COL,190,4,1,4,-7.08661417322835,CO,CO33,3.97889,-74.4414,5006,http://www.laht.com/article.asp?ArticleId=2409481&CategoryId=12393
490321959,20151202,201512,2015,COLOMBIA,COL,TOURIST,,190,10,1,10,-6.91823899371069,CO,CO33,4.6,-74.0833,-578472,http://neurope.eu/wires/police-in-colombias-capital-discover-bodies-of-4-female-murder-victims-near-busy-tourist-site/
435134220,20150521,201505,2015,SENATOR,,ARMY,,190,2,1,2,-1.43014301430143,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.com/alternative-democratic-pole-colombia/
418639182,20150320,201503,2015,GUNMEN,,TOURIST,,190,6,3,6,-8.94774516821759,CO,CO33,4.6,-74.0833,-578472,http://www.news24.com/Africa/News/Colombian-general-loses-family-to-ironic-Tunisia-attack-20150320
531824485,20160419,201604,2016,BOGOTA,COL,COLOMBIAN,COL,193,8,1,8,-7.10059171597633,CO,CO33,4.6,-74.0833,-578472,http://www.bigstory.ap.org/journalist/joshua-goodman
536752048,20160503,201605,2016,MILITARY,,CIVILIAN,,190,5,1,5,-0.99626400996264,CO,CO33,5.48333,-74.6667,-593988,http://upsidedownworld.org/main/colombia-archives-61/1349-us-military-looks-to-colombia-to-replace-base-in-ecuador
505856308,20160126,201601,2016,THE ASSOCIATED PRESS,USA,RIO DE JANEIRO,BRA,190,1,1,1,-3.64789849325932,CO,CO33,4.6,-74.0833,-578472,http://www.bostonherald.com/news/international/2016/01/health_minister_brazil_is_losing_battle_against_mosquito
470387157,20150926,201509,2015,VENEZUELAN,VEN,COLOMBIAN,COL,190,2,1,2,-5.69620253164557,CO,CO33,4.6,-74.0833,-578472,http://www.dispatchtimes.com/venezuela-colombia-border-to-reopen/104057/
